id,Rings
98372,10
98373,9
98374,7
98375,8
98376,9
98377,10
98378,10
98379,9
98380,5
98381,11
98382,7
98383,5
98384,11
98385,11
98386,17
98387,13
98388,9
98389,14
98390,5
98391,10
98392,5
98393,8
98394,10
98395,6
98396,7
98397,8
98398,6
98399,6
98400,9
98401,5
98402,7
98403,9
98404,10
98405,9
98406,12
98407,6
98408,8
98409,8
98410,8
98411,8
98412,11
98413,9
98414,18
98415,9
98416,10
98417,13
98418,8
98419,7
98420,9
98421,7
98422,9
98423,7
98424,6
98425,9
98426,13
98427,9
98428,11
98429,9
98430,9
98431,8
98432,6
98433,11
98434,9
98435,10
98436,10
98437,9
98438,8
98439,4
98440,7
98441,8
98442,12
98443,9
98444,9
98445,12
98446,8
98447,9
98448,10
98449,4
98450,9
98451,7
98452,7
98453,10
98454,8
98455,7
98456,8
98457,10
98458,8
98459,13
98460,10
98461,10
98462,8
98463,6
98464,13
98465,6
98466,10
98467,7
98468,9
98469,9
98470,9
98471,8
98472,5
98473,7
98474,6
98475,9
98476,10
98477,10
98478,7
98479,9
98480,9
98481,8
98482,7
98483,9
98484,10
98485,8
98486,10
98487,16
98488,8
98489,10
98490,13
98491,7
98492,9
98493,11
98494,5
98495,9
98496,9
98497,9
98498,9
98499,8
98500,8
98501,7
98502,9
98503,5
98504,16
98505,5
98506,7
98507,11
98508,13
98509,7
98510,9
98511,13
98512,11
98513,8
98514,8
98515,6
98516,7
98517,9
98518,8
98519,9
98520,8
98521,7
98522,8
98523,11
98524,9
98525,10
98526,9
98527,10
98528,8
98529,8
98530,10
98531,10
98532,9
98533,10
98534,9
98535,7
98536,8
98537,5
98538,9
98539,13
98540,8
98541,13
98542,10
98543,10
98544,11
98545,9
98546,11
98547,9
98548,10
98549,9
98550,9
98551,10
98552,7
98553,6
98554,9
98555,9
98556,10
98557,10
98558,12
98559,10
98560,5
98561,12
98562,9
98563,8
98564,9
98565,8
98566,11
98567,8
98568,10
98569,14
98570,9
98571,9
98572,9
98573,4
98574,10
98575,8
98576,9
98577,8
98578,7
98579,8
98580,8
98581,7
98582,9
98583,11
98584,15
98585,7
98586,10
98587,9
98588,10
98589,9
98590,8
98591,13
98592,6
98593,8
98594,4
98595,11
98596,11
98597,5
98598,10
98599,9
98600,9
98601,8
98602,11
98603,7
98604,10
98605,7
98606,8
98607,10
98608,7
98609,9
98610,11
98611,10
98612,9
98613,9
98614,11
98615,9
98616,11
98617,11
98618,11
98619,10
98620,9
98621,9
98622,7
98623,13
98624,10
98625,8
98626,9
98627,13
98628,13
98629,9
98630,8
98631,6
98632,9
98633,9
98634,8
98635,16
98636,10
98637,11
98638,9
98639,8
98640,10
98641,9
98642,11
98643,10
98644,9
98645,8
98646,7
98647,7
98648,11
98649,9
98650,5
98651,10
98652,10
98653,10
98654,11
98655,8
98656,13
98657,7
98658,9
98659,13
98660,10
98661,7
98662,11
98663,9
98664,5
98665,8
98666,7
98667,6
98668,9
98669,7
98670,11
98671,5
98672,10
98673,16
98674,7
98675,11
98676,9
98677,7
98678,9
98679,7
98680,6
98681,9
98682,9
98683,6
98684,8
98685,9
98686,10
98687,11
98688,10
98689,7
98690,9
98691,10
98692,7
98693,10
98694,10
98695,7
98696,8
98697,9
98698,9
98699,9
98700,8
98701,9
98702,8
98703,11
98704,6
98705,9
98706,6
98707,8
98708,9
98709,8
98710,9
98711,9
98712,10
98713,9
98714,9
98715,9
98716,11
98717,10
98718,8
98719,6
98720,8
98721,10
98722,9
98723,10
98724,9
98725,7
98726,7
98727,9
98728,10
98729,9
98730,10
98731,10
98732,9
98733,9
98734,7
98735,8
98736,10
98737,9
98738,9
98739,9
98740,7
98741,10
98742,13
98743,9
98744,8
98745,4
98746,8
98747,17
98748,9
98749,7
98750,10
98751,10
98752,9
98753,9
98754,7
98755,7
98756,15
98757,9
98758,10
98759,9
98760,6
98761,9
98762,4
98763,6
98764,8
98765,8
98766,9
98767,14
98768,6
98769,10
98770,10
98771,9
98772,6
98773,6
98774,10
98775,8
98776,11
98777,12
98778,8
98779,9
98780,9
98781,16
98782,8
98783,10
98784,14
98785,7
98786,13
98787,6
98788,6
98789,9
98790,11
98791,9
98792,10
98793,6
98794,8
98795,9
98796,13
98797,10
98798,10
98799,8
98800,9
98801,6
98802,10
98803,7
98804,9
98805,7
98806,7
98807,8
98808,11
98809,6
98810,9
98811,11
98812,6
98813,9
98814,9
98815,9
98816,13
98817,8
98818,12
98819,9
98820,9
98821,9
98822,9
98823,10
98824,11
98825,10
98826,7
98827,11
98828,9
98829,8
98830,9
98831,9
98832,7
98833,6
98834,11
98835,9
98836,8
98837,10
98838,9
98839,8
98840,9
98841,6
98842,11
98843,8
98844,11
98845,6
98846,10
98847,12
98848,13
98849,9
98850,13
98851,8
98852,9
98853,10
98854,11
98855,8
98856,10
98857,9
98858,9
98859,9
98860,5
98861,9
98862,10
98863,11
98864,13
98865,15
98866,8
98867,10
98868,10
98869,11
98870,11
98871,7
98872,12
98873,9
98874,5
98875,9
98876,9
98877,9
98878,4
98879,8
98880,8
98881,9
98882,7
98883,8
98884,7
98885,7
98886,10
98887,7
98888,11
98889,9
98890,11
98891,11
98892,9
98893,6
98894,9
98895,9
98896,6
98897,8
98898,11
98899,9
98900,9
98901,6
98902,9
98903,13
98904,9
98905,6
98906,11
98907,12
98908,6
98909,17
98910,10
98911,10
98912,8
98913,11
98914,8
98915,8
98916,8
98917,12
98918,14
98919,13
98920,9
98921,9
98922,9
98923,7
98924,6
98925,7
98926,13
98927,10
98928,9
98929,8
98930,7
98931,8
98932,9
98933,10
98934,11
98935,9
98936,9
98937,9
98938,8
98939,10
98940,5
98941,10
98942,9
98943,12
98944,9
98945,8
98946,9
98947,9
98948,15
98949,9
98950,9
98951,16
98952,7
98953,7
98954,7
98955,12
98956,8
98957,5
98958,10
98959,10
98960,14
98961,13
98962,9
98963,9
98964,8
98965,9
98966,9
98967,7
98968,8
98969,7
98970,6
98971,7
98972,9
98973,8
98974,6
98975,4
98976,10
98977,9
98978,8
98979,10
98980,10
98981,5
98982,16
98983,13
98984,10
98985,10
98986,7
98987,6
98988,8
98989,9
98990,9
98991,7
98992,8
98993,10
98994,13
98995,7
98996,5
98997,10
98998,9
98999,10
99000,7
99001,8
99002,9
99003,9
99004,9
99005,6
99006,9
99007,7
99008,7
99009,6
99010,11
99011,9
99012,7
99013,8
99014,7
99015,11
99016,8
99017,10
99018,8
99019,9
99020,8
99021,9
99022,7
99023,6
99024,10
99025,9
99026,11
99027,7
99028,9
99029,6
99030,7
99031,9
99032,14
99033,13
99034,8
99035,8
99036,8
99037,9
99038,5
99039,4
99040,9
99041,7
99042,8
99043,8
99044,10
99045,9
99046,10
99047,7
99048,11
99049,7
99050,9
99051,8
99052,13
99053,8
99054,9
99055,10
99056,9
99057,10
99058,10
99059,8
99060,11
99061,9
99062,6
99063,10
99064,8
99065,8
99066,14
99067,9
99068,10
99069,12
99070,11
99071,7
99072,10
99073,5
99074,6
99075,8
99076,11
99077,11
99078,8
99079,8
99080,8
99081,8
99082,9
99083,6
99084,5
99085,8
99086,11
99087,7
99088,9
99089,9
99090,8
99091,9
99092,10
99093,9
99094,7
99095,8
99096,8
99097,10
99098,9
99099,13
99100,9
99101,10
99102,10
99103,15
99104,4
99105,11
99106,7
99107,12
99108,11
99109,11
99110,10
99111,8
99112,9
99113,11
99114,13
99115,11
99116,9
99117,5
99118,9
99119,13
99120,10
99121,9
99122,7
99123,9
99124,9
99125,10
99126,13
99127,9
99128,9
99129,7
99130,7
99131,5
99132,9
99133,9
99134,9
99135,9
99136,7
99137,10
99138,11
99139,6
99140,13
99141,11
99142,10
99143,8
99144,10
99145,9
99146,9
99147,9
99148,11
99149,7
99150,5
99151,8
99152,9
99153,8
99154,14
99155,17
99156,7
99157,9
99158,9
99159,7
99160,8
99161,11
99162,9
99163,10
99164,9
99165,7
99166,7
99167,8
99168,9
99169,6
99170,13
99171,10
99172,10
99173,11
99174,5
99175,8
99176,6
99177,6
99178,12
99179,9
99180,10
99181,5
99182,15
99183,11
99184,4
99185,10
99186,13
99187,10
99188,9
99189,5
99190,9
99191,11
99192,5
99193,9
99194,9
99195,6
99196,6
99197,10
99198,9
99199,9
99200,15
99201,8
99202,8
99203,9
99204,9
99205,11
99206,9
99207,8
99208,12
99209,12
99210,9
99211,13
99212,10
99213,4
99214,7
99215,16
99216,8
99217,7
99218,6
99219,11
99220,4
99221,13
99222,11
99223,8
99224,8
99225,9
99226,10
99227,7
99228,7
99229,8
99230,11
99231,8
99232,13
99233,7
99234,9
99235,11
99236,11
99237,9
99238,9
99239,9
99240,10
99241,8
99242,9
99243,7
99244,9
99245,7
99246,9
99247,7
99248,11
99249,8
99250,10
99251,13
99252,12
99253,10
99254,11
99255,8
99256,6
99257,5
99258,15
99259,5
99260,7
99261,9
99262,10
99263,8
99264,9
99265,12
99266,10
99267,5
99268,5
99269,9
99270,8
99271,6
99272,4
99273,5
99274,8
99275,9
99276,8
99277,9
99278,10
99279,9
99280,10
99281,8
99282,11
99283,8
99284,9
99285,6
99286,11
99287,9
99288,11
99289,13
99290,7
99291,11
99292,11
99293,9
99294,11
99295,7
99296,9
99297,9
99298,8
99299,9
99300,8
99301,6
99302,9
99303,9
99304,17
99305,9
99306,9
99307,9
99308,7
99309,11
99310,6
99311,8
99312,9
99313,9
99314,11
99315,8
99316,8
99317,6
99318,10
99319,9
99320,9
99321,9
99322,6
99323,13
99324,9
99325,9
99326,9
99327,8
99328,11
99329,7
99330,11
99331,9
99332,6
99333,6
99334,7
99335,13
99336,9
99337,10
99338,8
99339,9
99340,10
99341,13
99342,9
99343,10
99344,10
99345,13
99346,11
99347,10
99348,10
99349,8
99350,11
99351,11
99352,7
99353,5
99354,9
99355,7
99356,11
99357,8
99358,6
99359,8
99360,11
99361,9
99362,8
99363,6
99364,9
99365,8
99366,8
99367,9
99368,10
99369,9
99370,10
99371,9
99372,6
99373,5
99374,11
99375,9
99376,8
99377,6
99378,6
99379,11
99380,10
99381,9
99382,8
99383,9
99384,9
99385,7
99386,9
99387,6
99388,12
99389,7
99390,8
99391,9
99392,6
99393,11
99394,9
99395,7
99396,10
99397,9
99398,9
99399,9
99400,9
99401,6
99402,8
99403,9
99404,5
99405,10
99406,8
99407,9
99408,9
99409,10
99410,8
99411,7
99412,7
99413,10
99414,18
99415,8
99416,8
99417,13
99418,8
99419,8
99420,7
99421,11
99422,9
99423,10
99424,9
99425,7
99426,14
99427,9
99428,12
99429,7
99430,7
99431,9
99432,9
99433,9
99434,10
99435,11
99436,10
99437,8
99438,13
99439,9
99440,8
99441,8
99442,11
99443,8
99444,10
99445,9
99446,9
99447,7
99448,10
99449,9
99450,8
99451,7
99452,10
99453,10
99454,9
99455,9
99456,7
99457,9
99458,10
99459,7
99460,9
99461,7
99462,13
99463,8
99464,9
99465,9
99466,9
99467,10
99468,9
99469,9
99470,11
99471,13
99472,9
99473,10
99474,9
99475,9
99476,8
99477,9
99478,8
99479,10
99480,11
99481,5
99482,9
99483,11
99484,8
99485,10
99486,10
99487,10
99488,8
99489,8
99490,17
99491,7
99492,9
99493,8
99494,5
99495,5
99496,5
99497,7
99498,10
99499,9
99500,11
99501,7
99502,9
99503,11
99504,9
99505,12
99506,9
99507,11
99508,9
99509,11
99510,10
99511,8
99512,9
99513,8
99514,9
99515,11
99516,10
99517,8
99518,5
99519,10
99520,9
99521,9
99522,8
99523,9
99524,17
99525,9
99526,10
99527,9
99528,9
99529,5
99530,9
99531,16
99532,9
99533,5
99534,8
99535,7
99536,9
99537,11
99538,8
99539,18
99540,8
99541,7
99542,9
99543,8
99544,8
99545,7
99546,10
99547,9
99548,11
99549,12
99550,11
99551,10
99552,4
99553,8
99554,7
99555,9
99556,9
99557,8
99558,9
99559,8
99560,4
99561,9
99562,7
99563,12
99564,7
99565,5
99566,9
99567,10
99568,7
99569,9
99570,10
99571,9
99572,10
99573,10
99574,10
99575,10
99576,10
99577,5
99578,10
99579,8
99580,9
99581,8
99582,8
99583,6
99584,8
99585,7
99586,9
99587,13
99588,8
99589,7
99590,9
99591,4
99592,6
99593,13
99594,10
99595,7
99596,11
99597,6
99598,10
99599,9
99600,6
99601,7
99602,9
99603,10
99604,9
99605,9
99606,14
99607,8
99608,8
99609,9
99610,10
99611,13
99612,10
99613,8
99614,9
99615,10
99616,11
99617,9
99618,7
99619,9
99620,5
99621,10
99622,16
99623,10
99624,9
99625,6
99626,6
99627,9
99628,10
99629,8
99630,9
99631,8
99632,10
99633,8
99634,6
99635,10
99636,8
99637,8
99638,11
99639,10
99640,9
99641,7
99642,9
99643,11
99644,9
99645,5
99646,6
99647,6
99648,10
99649,9
99650,15
99651,8
99652,10
99653,16
99654,13
99655,10
99656,8
99657,13
99658,8
99659,10
99660,12
99661,9
99662,10
99663,5
99664,7
99665,7
99666,13
99667,9
99668,7
99669,14
99670,13
99671,7
99672,11
99673,6
99674,11
99675,10
99676,8
99677,9
99678,10
99679,8
99680,7
99681,9
99682,13
99683,8
99684,7
99685,9
99686,11
99687,8
99688,7
99689,10
99690,9
99691,8
99692,8
99693,10
99694,10
99695,7
99696,9
99697,11
99698,10
99699,9
99700,11
99701,9
99702,18
99703,9
99704,6
99705,5
99706,9
99707,8
99708,11
99709,10
99710,9
99711,9
99712,9
99713,5
99714,7
99715,11
99716,9
99717,6
99718,8
99719,13
99720,8
99721,9
99722,7
99723,11
99724,13
99725,7
99726,11
99727,9
99728,7
99729,10
99730,7
99731,8
99732,7
99733,9
99734,5
99735,11
99736,4
99737,8
99738,9
99739,10
99740,10
99741,9
99742,7
99743,11
99744,10
99745,7
99746,9
99747,9
99748,8
99749,9
99750,9
99751,8
99752,8
99753,8
99754,9
99755,8
99756,6
99757,10
99758,6
99759,10
99760,11
99761,11
99762,8
99763,10
99764,13
99765,7
99766,5
99767,5
99768,7
99769,6
99770,13
99771,10
99772,8
99773,9
99774,11
99775,10
99776,8
99777,8
99778,13
99779,10
99780,13
99781,7
99782,10
99783,7
99784,13
99785,11
99786,11
99787,7
99788,6
99789,7
99790,9
99791,8
99792,9
99793,9
99794,6
99795,10
99796,7
99797,11
99798,9
99799,7
99800,9
99801,9
99802,11
99803,9
99804,10
99805,11
99806,9
99807,9
99808,9
99809,8
99810,7
99811,9
99812,16
99813,11
99814,8
99815,9
99816,10
99817,7
99818,8
99819,11
99820,10
99821,9
99822,18
99823,9
99824,8
99825,9
99826,7
99827,9
99828,9
99829,7
99830,6
99831,10
99832,10
99833,9
99834,10
99835,7
99836,8
99837,7
99838,8
99839,11
99840,9
99841,9
99842,13
99843,8
99844,7
99845,6
99846,9
99847,10
99848,8
99849,9
99850,6
99851,10
99852,11
99853,8
99854,9
99855,9
99856,7
99857,9
99858,11
99859,8
99860,7
99861,9
99862,9
99863,5
99864,11
99865,8
99866,9
99867,7
99868,6
99869,8
99870,8
99871,8
99872,20
99873,11
99874,9
99875,8
99876,10
99877,8
99878,5
99879,9
99880,7
99881,6
99882,10
99883,6
99884,12
99885,10
99886,7
99887,11
99888,15
99889,13
99890,17
99891,9
99892,7
99893,6
99894,7
99895,10
99896,5
99897,9
99898,4
99899,6
99900,11
99901,10
99902,9
99903,6
99904,9
99905,9
99906,12
99907,6
99908,8
99909,10
99910,12
99911,6
99912,9
99913,10
99914,5
99915,9
99916,9
99917,10
99918,11
99919,4
99920,8
99921,10
99922,13
99923,10
99924,9
99925,9
99926,8
99927,6
99928,4
99929,5
99930,7
99931,9
99932,5
99933,8
99934,9
99935,9
99936,10
99937,9
99938,11
99939,9
99940,10
99941,9
99942,9
99943,9
99944,9
99945,9
99946,9
99947,9
99948,11
99949,8
99950,7
99951,9
99952,8
99953,6
99954,10
99955,5
99956,5
99957,11
99958,6
99959,9
99960,10
99961,9
99962,8
99963,9
99964,4
99965,10
99966,15
99967,9
99968,5
99969,7
99970,9
99971,7
99972,10
99973,10
99974,8
99975,11
99976,8
99977,10
99978,9
99979,11
99980,10
99981,9
99982,9
99983,8
99984,8
99985,9
99986,9
99987,6
99988,8
99989,8
99990,7
99991,6
99992,10
99993,9
99994,13
99995,7
99996,9
99997,4
99998,10
99999,9
100000,9
100001,10
100002,4
100003,17
100004,13
100005,9
100006,9
100007,10
100008,11
100009,7
100010,8
100011,10
100012,11
100013,9
100014,6
100015,15
100016,10
100017,10
100018,9
100019,10
100020,10
100021,8
100022,8
100023,10
100024,9
100025,12
100026,5
100027,6
100028,16
100029,9
100030,9
100031,11
100032,8
100033,4
100034,8
100035,9
100036,9
100037,9
100038,9
100039,9
100040,10
100041,9
100042,6
100043,10
100044,9
100045,6
100046,6
100047,8
100048,6
100049,9
100050,10
100051,9
100052,12
100053,9
100054,9
100055,17
100056,10
100057,9
100058,7
100059,7
100060,11
100061,7
100062,10
100063,4
100064,9
100065,8
100066,7
100067,5
100068,7
100069,9
100070,10
100071,9
100072,8
100073,7
100074,8
100075,9
100076,14
100077,6
100078,8
100079,9
100080,8
100081,9
100082,9
100083,11
100084,9
100085,10
100086,8
100087,13
100088,11
100089,9
100090,9
100091,12
100092,9
100093,5
100094,8
100095,6
100096,13
100097,9
100098,10
100099,9
100100,9
100101,11
100102,11
100103,9
100104,17
100105,9
100106,5
100107,8
100108,9
100109,10
100110,9
100111,7
100112,9
100113,7
100114,6
100115,9
100116,13
100117,9
100118,9
100119,5
100120,6
100121,13
100122,8
100123,6
100124,7
100125,9
100126,10
100127,8
100128,14
100129,8
100130,7
100131,9
100132,7
100133,11
100134,8
100135,10
100136,9
100137,9
100138,11
100139,10
100140,10
100141,10
100142,11
100143,10
100144,5
100145,9
100146,6
100147,7
100148,11
100149,8
100150,9
100151,11
100152,8
100153,9
100154,10
100155,9
100156,6
100157,8
100158,10
100159,9
100160,9
100161,10
100162,10
100163,10
100164,9
100165,5
100166,9
100167,9
100168,8
100169,9
100170,9
100171,9
100172,9
100173,10
100174,11
100175,7
100176,10
100177,11
100178,8
100179,9
100180,11
100181,9
100182,8
100183,9
100184,9
100185,9
100186,7
100187,10
100188,10
100189,10
100190,7
100191,8
100192,10
100193,6
100194,5
100195,8
100196,10
100197,7
100198,8
100199,13
100200,7
100201,9
100202,9
100203,15
100204,7
100205,9
100206,7
100207,9
100208,9
100209,8
100210,11
100211,9
100212,8
100213,7
100214,9
100215,10
100216,9
100217,9
100218,6
100219,8
100220,9
100221,6
100222,8
100223,8
100224,9
100225,8
100226,8
100227,17
100228,8
100229,11
100230,9
100231,7
100232,6
100233,9
100234,8
100235,10
100236,4
100237,8
100238,10
100239,6
100240,8
100241,11
100242,8
100243,8
100244,7
100245,9
100246,6
100247,8
100248,6
100249,10
100250,8
100251,10
100252,12
100253,10
100254,9
100255,17
100256,7
100257,13
100258,10
100259,8
100260,9
100261,10
100262,9
100263,10
100264,9
100265,8
100266,10
100267,11
100268,11
100269,11
100270,10
100271,10
100272,6
100273,8
100274,16
100275,9
100276,8
100277,6
100278,7
100279,10
100280,6
100281,6
100282,15
100283,9
100284,6
100285,9
100286,11
100287,8
100288,7
100289,7
100290,9
100291,9
100292,13
100293,8
100294,8
100295,11
100296,7
100297,7
100298,8
100299,10
100300,9
100301,9
100302,9
100303,9
100304,10
100305,14
100306,9
100307,7
100308,7
100309,9
100310,8
100311,11
100312,11
100313,9
100314,9
100315,13
100316,7
100317,8
100318,11
100319,5
100320,9
100321,7
100322,8
100323,9
100324,8
100325,8
100326,9
100327,8
100328,14
100329,9
100330,9
100331,13
100332,16
100333,9
100334,9
100335,11
100336,9
100337,9
100338,7
100339,6
100340,6
100341,9
100342,8
100343,7
100344,11
100345,7
100346,13
100347,6
100348,9
100349,10
100350,9
100351,7
100352,9
100353,13
100354,6
100355,8
100356,7
100357,7
100358,9
100359,7
100360,9
100361,8
100362,7
100363,15
100364,9
100365,9
100366,8
100367,12
100368,9
100369,8
100370,11
100371,9
100372,12
100373,9
100374,8
100375,11
100376,9
100377,8
100378,11
100379,11
100380,8
100381,9
100382,9
100383,10
100384,10
100385,9
100386,9
100387,10
100388,8
100389,9
100390,11
100391,13
100392,9
100393,9
100394,10
100395,6
100396,12
100397,7
100398,4
100399,11
100400,9
100401,9
100402,8
100403,16
100404,13
100405,7
100406,7
100407,8
100408,10
100409,11
100410,9
100411,6
100412,10
100413,10
100414,4
100415,8
100416,8
100417,9
100418,10
100419,11
100420,11
100421,9
100422,7
100423,9
100424,9
100425,9
100426,10
100427,5
100428,9
100429,5
100430,9
100431,8
100432,10
100433,9
100434,9
100435,7
100436,9
100437,13
100438,9
100439,9
100440,8
100441,7
100442,7
100443,9
100444,10
100445,16
100446,7
100447,15
100448,13
100449,7
100450,8
100451,5
100452,9
100453,9
100454,7
100455,11
100456,12
100457,9
100458,10
100459,6
100460,10
100461,9
100462,15
100463,9
100464,9
100465,11
100466,5
100467,7
100468,7
100469,11
100470,8
100471,10
100472,8
100473,13
100474,10
100475,16
100476,11
100477,8
100478,9
100479,9
100480,9
100481,10
100482,10
100483,10
100484,9
100485,11
100486,7
100487,9
100488,4
100489,10
100490,8
100491,5
100492,9
100493,9
100494,9
100495,10
100496,11
100497,18
100498,9
100499,9
100500,18
100501,11
100502,9
100503,10
100504,8
100505,13
100506,9
100507,11
100508,9
100509,10
100510,11
100511,7
100512,9
100513,5
100514,9
100515,10
100516,9
100517,12
100518,8
100519,9
100520,5
100521,6
100522,10
100523,12
100524,13
100525,11
100526,7
100527,9
100528,9
100529,10
100530,8
100531,8
100532,14
100533,6
100534,9
100535,8
100536,10
100537,7
100538,11
100539,8
100540,9
100541,9
100542,9
100543,12
100544,5
100545,9
100546,9
100547,8
100548,9
100549,8
100550,10
100551,11
100552,10
100553,5
100554,6
100555,6
100556,8
100557,10
100558,9
100559,5
100560,8
100561,7
100562,7
100563,10
100564,7
100565,11
100566,10
100567,9
100568,8
100569,7
100570,6
100571,7
100572,8
100573,7
100574,11
100575,11
100576,7
100577,9
100578,10
100579,9
100580,9
100581,8
100582,10
100583,11
100584,13
100585,9
100586,9
100587,9
100588,11
100589,9
100590,7
100591,9
100592,10
100593,10
100594,9
100595,15
100596,12
100597,5
100598,11
100599,10
100600,9
100601,9
100602,9
100603,8
100604,9
100605,9
100606,9
100607,11
100608,13
100609,7
100610,4
100611,9
100612,9
100613,7
100614,10
100615,9
100616,9
100617,11
100618,10
100619,11
100620,13
100621,8
100622,13
100623,9
100624,9
100625,9
100626,9
100627,11
100628,8
100629,9
100630,5
100631,5
100632,9
100633,10
100634,8
100635,9
100636,6
100637,11
100638,10
100639,8
100640,12
100641,10
100642,9
100643,13
100644,7
100645,10
100646,11
100647,6
100648,10
100649,7
100650,9
100651,5
100652,9
100653,9
100654,5
100655,9
100656,8
100657,8
100658,9
100659,7
100660,4
100661,13
100662,9
100663,9
100664,9
100665,9
100666,9
100667,9
100668,19
100669,9
100670,9
100671,8
100672,5
100673,10
100674,15
100675,14
100676,4
100677,9
100678,10
100679,10
100680,9
100681,10
100682,7
100683,11
100684,6
100685,8
100686,9
100687,9
100688,8
100689,8
100690,9
100691,8
100692,5
100693,9
100694,7
100695,10
100696,9
100697,7
100698,8
100699,6
100700,9
100701,9
100702,9
100703,5
100704,9
100705,9
100706,5
100707,8
100708,9
100709,7
100710,9
100711,9
100712,9
100713,9
100714,9
100715,10
100716,13
100717,5
100718,7
100719,7
100720,7
100721,11
100722,13
100723,6
100724,7
100725,10
100726,10
100727,8
100728,11
100729,8
100730,7
100731,13
100732,10
100733,9
100734,9
100735,8
100736,7
100737,8
100738,12
100739,9
100740,10
100741,20
100742,9
100743,10
100744,9
100745,6
100746,8
100747,6
100748,11
100749,8
100750,11
100751,7
100752,10
100753,9
100754,8
100755,11
100756,7
100757,9
100758,11
100759,11
100760,9
100761,6
100762,9
100763,8
100764,15
100765,10
100766,8
100767,6
100768,10
100769,9
100770,10
100771,10
100772,7
100773,10
100774,11
100775,9
100776,9
100777,9
100778,9
100779,9
100780,7
100781,16
100782,8
100783,7
100784,11
100785,15
100786,7
100787,10
100788,10
100789,9
100790,7
100791,7
100792,6
100793,8
100794,9
100795,15
100796,8
100797,12
100798,8
100799,8
100800,6
100801,9
100802,8
100803,9
100804,16
100805,9
100806,10
100807,9
100808,7
100809,10
100810,9
100811,9
100812,9
100813,8
100814,6
100815,8
100816,9
100817,9
100818,10
100819,8
100820,9
100821,10
100822,9
100823,9
100824,10
100825,11
100826,10
100827,8
100828,9
100829,11
100830,9
100831,10
100832,8
100833,7
100834,13
100835,8
100836,9
100837,7
100838,8
100839,14
100840,6
100841,6
100842,9
100843,7
100844,9
100845,9
100846,9
100847,9
100848,7
100849,7
100850,7
100851,13
100852,9
100853,8
100854,10
100855,11
100856,9
100857,9
100858,8
100859,7
100860,8
100861,11
100862,11
100863,8
100864,9
100865,8
100866,7
100867,10
100868,9
100869,9
100870,8
100871,11
100872,10
100873,9
100874,8
100875,8
100876,11
100877,11
100878,9
100879,15
100880,11
100881,11
100882,8
100883,9
100884,8
100885,13
100886,8
100887,6
100888,10
100889,8
100890,10
100891,5
100892,10
100893,10
100894,10
100895,8
100896,9
100897,8
100898,5
100899,5
100900,8
100901,7
100902,6
100903,8
100904,10
100905,10
100906,6
100907,12
100908,9
100909,9
100910,9
100911,9
100912,10
100913,8
100914,11
100915,7
100916,11
100917,7
100918,9
100919,17
100920,11
100921,6
100922,17
100923,11
100924,8
100925,9
100926,9
100927,9
100928,9
100929,9
100930,11
100931,5
100932,8
100933,9
100934,5
100935,13
100936,5
100937,8
100938,12
100939,11
100940,7
100941,7
100942,9
100943,9
100944,11
100945,9
100946,8
100947,9
100948,6
100949,4
100950,9
100951,8
100952,11
100953,10
100954,8
100955,10
100956,8
100957,10
100958,9
100959,9
100960,8
100961,9
100962,16
100963,7
100964,8
100965,9
100966,7
100967,8
100968,9
100969,5
100970,10
100971,5
100972,10
100973,6
100974,9
100975,7
100976,10
100977,10
100978,11
100979,9
100980,9
100981,11
100982,13
100983,8
100984,7
100985,9
100986,4
100987,4
100988,17
100989,11
100990,8
100991,9
100992,9
100993,8
100994,6
100995,7
100996,8
100997,9
100998,8
100999,11
101000,10
101001,8
101002,9
101003,5
101004,9
101005,7
101006,10
101007,9
101008,9
101009,13
101010,14
101011,10
101012,10
101013,10
101014,9
101015,13
101016,8
101017,9
101018,5
101019,8
101020,10
101021,9
101022,8
101023,7
101024,8
101025,9
101026,10
101027,9
101028,9
101029,10
101030,11
101031,7
101032,5
101033,13
101034,9
101035,7
101036,8
101037,7
101038,8
101039,10
101040,7
101041,9
101042,9
101043,6
101044,5
101045,5
101046,11
101047,8
101048,7
101049,8
101050,9
101051,13
101052,9
101053,7
101054,8
101055,11
101056,11
101057,8
101058,4
101059,10
101060,9
101061,15
101062,6
101063,10
101064,9
101065,11
101066,5
101067,7
101068,10
101069,8
101070,9
101071,11
101072,7
101073,5
101074,11
101075,6
101076,8
101077,7
101078,9
101079,9
101080,9
101081,8
101082,9
101083,5
101084,4
101085,11
101086,7
101087,6
101088,8
101089,7
101090,9
101091,7
101092,8
101093,9
101094,8
101095,7
101096,11
101097,8
101098,10
101099,9
101100,9
101101,9
101102,9
101103,9
101104,11
101105,9
101106,14
101107,10
101108,8
101109,11
101110,10
101111,9
101112,9
101113,8
101114,11
101115,8
101116,8
101117,8
101118,9
101119,7
101120,9
101121,9
101122,8
101123,10
101124,12
101125,9
101126,8
101127,8
101128,9
101129,10
101130,8
101131,7
101132,10
101133,9
101134,15
101135,11
101136,9
101137,9
101138,11
101139,5
101140,9
101141,10
101142,8
101143,9
101144,10
101145,9
101146,7
101147,10
101148,9
101149,10
101150,8
101151,9
101152,8
101153,8
101154,13
101155,10
101156,15
101157,11
101158,7
101159,11
101160,11
101161,7
101162,9
101163,9
101164,10
101165,4
101166,10
101167,6
101168,11
101169,9
