id,Rings
101176,7
101177,7
101178,8
101179,12
101180,7
101181,8
101182,9
101183,8
101184,7
101185,8
101186,9
101187,6
101188,6
101189,8
101190,6
101191,7
101192,8
101193,6
101194,16
101195,11
101196,6
101197,5
101198,7
101199,9
101200,10
101201,9
101202,9
101203,9
101204,7
101205,8
101206,5
101207,10
101208,8
101209,5
101210,9
101211,7
101212,7
101213,8
101214,9
101215,2
101216,18
101217,7
101218,17
101219,7
101220,7
101221,8
101222,9
101223,9
101224,9
101225,11
101226,12
101227,9
101228,8
101229,3
101230,10
101231,8
101232,8
101233,6
101234,12
101235,17
101236,9
101237,8
101238,9
101239,7
101240,7
101241,8
101242,7
101243,9
101244,15
101245,5
101246,7
101247,6
101248,7
101249,6
101250,8
101251,7
101252,11
101253,8
101254,5
101255,8
101256,8
101257,10
101258,8
101259,8
101260,7
101261,6
101262,17
101263,18
101264,8
101265,12
101266,5
101267,9
101268,5
101269,8
101270,7
101271,9
101272,7
101273,9
101274,10
101275,10
101276,6
101277,9
101278,9
101279,7
101280,5
101281,7
101282,10
101283,8
101284,16
101285,10
101286,6
101287,6
101288,10
101289,8
101290,8
101291,6
101292,19
101293,5
101294,7
101295,3
101296,10
101297,5
101298,7
101299,13
101300,9
101301,9
101302,9
101303,7
101304,8
101305,3
101306,7
101307,7
101308,12
101309,8
101310,15
101311,8
101312,7
101313,12
101314,10
101315,12
101316,10
101317,6
101318,6
101319,7
101320,4
101321,8
101322,14
101323,15
101324,5
101325,8
101326,8
101327,6
101328,12
101329,10
101330,5
101331,9
101332,7
101333,8
101334,12
101335,9
101336,15
101337,8
101338,5
101339,7
101340,7
101341,4
101342,9
101343,10
101344,10
101345,9
101346,8
101347,8
101348,6
101349,7
101350,10
101351,8
101352,6
101353,15
101354,8
101355,8
101356,8
101357,6
101358,9
101359,11
101360,9
101361,12
101362,4
101363,8
101364,10
101365,9
101366,9
101367,8
101368,9
101369,5
101370,7
101371,7
101372,12
101373,6
101374,9
101375,9
101376,10
101377,5
101378,7
101379,7
101380,6
101381,5
101382,6
101383,9
101384,7
101385,8
101386,7
101387,9
101388,10
101389,8
101390,8
101391,10
101392,5
101393,7
101394,10
101395,11
101396,9
101397,9
101398,8
101399,7
101400,8
101401,8
101402,6
101403,9
101404,9
101405,6
101406,6
101407,7
101408,8
101409,6
101410,7
101411,13
101412,11
101413,8
101414,13
101415,8
101416,10
101417,6
101418,7
101419,19
101420,8
101421,10
101422,6
101423,8
101424,7
101425,11
101426,8
101427,9
101428,6
101429,9
101430,6
101431,7
101432,7
101433,9
101434,8
101435,8
101436,10
101437,11
101438,7
101439,12
101440,7
101441,8
101442,9
101443,10
101444,8
101445,8
101446,6
101447,7
101448,8
101449,10
101450,10
101451,8
101452,8
101453,7
101454,8
101455,7
101456,10
101457,12
101458,8
101459,9
101460,10
101461,6
101462,9
101463,8
101464,5
101465,7
101466,7
101467,10
101468,7
101469,8
101470,6
101471,19
101472,8
101473,5
101474,8
101475,8
101476,8
101477,8
101478,16
101479,8
101480,8
101481,8
101482,6
101483,9
101484,7
101485,8
101486,5
101487,9
101488,8
101489,8
101490,6
101491,9
101492,5
101493,8
101494,16
101495,7
101496,6
101497,8
101498,14
101499,7
101500,7
101501,10
101502,8
101503,9
101504,7
101505,9
101506,12
101507,9
101508,3
101509,6
101510,8
101511,8
101512,9
101513,7
101514,14
101515,6
101516,7
101517,6
101518,8
101519,8
101520,7
101521,9
101522,12
101523,8
101524,15
101525,9
101526,14
101527,9
101528,10
101529,8
101530,9
101531,9
101532,12
101533,12
101534,10
101535,10
101536,10
101537,9
101538,10
101539,8
101540,12
101541,8
101542,7
101543,9
101544,12
101545,7
101546,11
101547,7
101548,7
101549,6
101550,9
101551,15
101552,3
101553,8
101554,7
101555,12
101556,7
101557,4
101558,7
101559,6
101560,8
101561,10
101562,7
101563,8
101564,8
101565,10
101566,9
101567,8
101568,6
101569,10
101570,9
101571,5
101572,15
101573,10
101574,8
101575,10
101576,8
101577,18
101578,7
101579,13
101580,12
101581,8
101582,8
101583,8
101584,6
101585,10
101586,8
101587,9
101588,8
101589,7
101590,8
101591,7
101592,8
101593,12
101594,11
101595,6
101596,19
101597,12
101598,7
101599,6
101600,17
101601,9
101602,10
101603,9
101604,11
101605,11
101606,12
101607,9
101608,7
101609,8
101610,9
101611,5
101612,7
101613,10
101614,9
101615,6
101616,8
101617,9
101618,9
101619,5
101620,7
101621,7
101622,15
101623,8
101624,3
101625,7
101626,9
101627,8
101628,4
101629,11
101630,7
101631,8
101632,6
101633,14
101634,6
101635,7
101636,11
101637,8
101638,7
101639,8
101640,7
101641,8
101642,8
101643,12
101644,7
101645,8
101646,6
101647,9
101648,12
101649,6
101650,5
101651,8
101652,6
101653,7
101654,8
101655,5
101656,7
101657,10
101658,11
101659,10
101660,12
101661,8
101662,9
101663,10
101664,7
101665,7
101666,4
101667,8
101668,14
101669,12
101670,7
101671,10
101672,8
101673,5
101674,8
101675,8
101676,7
101677,5
101678,8
101679,5
101680,11
101681,7
101682,9
101683,9
101684,7
101685,12
101686,9
101687,15
101688,6
101689,9
101690,10
101691,4
101692,6
101693,12
101694,8
101695,9
101696,10
101697,8
101698,10
101699,15
101700,16
101701,13
101702,6
101703,7
101704,8
101705,7
101706,7
101707,7
101708,6
101709,7
101710,12
101711,8
101712,7
101713,9
101714,8
101715,9
101716,8
101717,11
101718,7
101719,9
101720,6
101721,15
101722,9
101723,5
101724,8
101725,9
101726,8
101727,9
101728,6
101729,9
101730,4
101731,12
101732,5
101733,8
101734,9
101735,7
101736,6
101737,10
101738,7
101739,8
101740,5
101741,7
101742,10
101743,4
101744,9
101745,8
101746,6
101747,16
101748,6
101749,8
101750,9
101751,8
101752,6
101753,10
101754,8
101755,6
101756,8
101757,8
101758,12
101759,9
101760,7
101761,10
101762,7
101763,12
101764,7
101765,8
101766,7
101767,10
101768,10
101769,8
101770,7
101771,6
101772,6
101773,7
101774,7
101775,9
101776,9
101777,9
101778,10
101779,15
101780,4
101781,8
101782,8
101783,11
101784,5
101785,8
101786,11
101787,8
101788,6
101789,7
101790,12
101791,6
101792,9
101793,10
101794,5
101795,10
101796,6
101797,7
101798,4
101799,9
101800,7
101801,8
101802,9
101803,5
101804,20
101805,17
101806,10
101807,6
101808,10
101809,4
101810,22
101811,5
101812,6
101813,8
101814,10
101815,4
101816,9
101817,8
101818,12
101819,8
101820,9
101821,18
101822,10
101823,9
101824,7
101825,4
101826,5
101827,7
101828,8
101829,9
101830,3
101831,5
101832,8
101833,10
101834,7
101835,7
101836,9
101837,8
101838,8
101839,6
101840,7
101841,7
101842,7
101843,10
101844,7
101845,10
101846,5
101847,10
101848,12
101849,8
101850,5
101851,8
101852,6
101853,12
101854,7
101855,7
101856,8
101857,7
101858,5
101859,5
101860,9
101861,9
101862,8
101863,8
101864,5
101865,12
101866,12
101867,7
101868,9
101869,9
101870,8
101871,8
101872,8
101873,6
101874,5
101875,6
101876,7
101877,7
101878,7
101879,10
101880,7
101881,6
101882,8
101883,4
101884,16
101885,7
101886,11
101887,8
101888,9
101889,10
101890,11
101891,8
101892,7
101893,7
101894,9
101895,8
101896,9
101897,7
101898,8
101899,9
101900,8
101901,9
101902,8
101903,10
101904,7
101905,9
101906,8
101907,9
101908,6
101909,7
101910,10
101911,8
101912,9
101913,8
101914,11
101915,8
101916,5
101917,8
101918,8
101919,4
101920,8
101921,8
101922,11
101923,8
101924,9
101925,8
101926,8
101927,7
101928,7
101929,8
101930,15
101931,9
101932,7
101933,7
101934,10
101935,6
101936,9
101937,8
101938,9
101939,11
101940,6
101941,7
101942,13
101943,10
101944,7
101945,13
101946,10
101947,8
101948,12
101949,9
101950,7
101951,7
101952,9
101953,7
101954,7
101955,8
101956,7
101957,8
101958,5
101959,9
101960,11
101961,8
101962,5
101963,11
101964,9
101965,9
101966,9
101967,17
101968,9
101969,8
101970,7
101971,6
101972,9
101973,8
101974,8
101975,5
101976,6
101977,7
101978,8
101979,8
101980,9
101981,13
101982,10
101983,4
101984,4
101985,8
101986,8
101987,9
101988,10
101989,7
101990,7
101991,8
101992,15
101993,8
101994,6
101995,8
101996,7
101997,9
101998,6
101999,8
102000,8
102001,18
102002,7
102003,7
102004,7
102005,10
102006,7
102007,5
102008,8
102009,17
102010,7
102011,4
102012,9
102013,8
102014,5
102015,7
102016,10
102017,14
102018,11
102019,19
102020,7
102021,8
102022,14
102023,6
102024,8
102025,7
102026,10
102027,5
102028,10
102029,10
102030,6
102031,8
102032,10
102033,7
102034,19
102035,8
102036,8
102037,11
102038,9
102039,7
102040,9
102041,8
102042,18
102043,11
102044,8
102045,8
102046,7
102047,7
102048,8
102049,9
102050,7
102051,8
102052,8
102053,6
102054,14
102055,7
102056,4
102057,9
102058,3
102059,5
102060,6
102061,3
102062,7
102063,4
102064,10
102065,7
102066,8
102067,8
102068,8
102069,8
102070,7
102071,8
102072,8
102073,8
102074,5
102075,12
102076,8
102077,5
102078,8
102079,6
102080,8
102081,9
102082,7
102083,8
102084,8
102085,8
102086,7
102087,12
102088,8
102089,15
102090,10
102091,11
102092,7
102093,13
102094,7
102095,8
102096,7
102097,10
102098,7
102099,8
102100,12
102101,10
102102,6
102103,6
102104,3
102105,7
102106,15
102107,8
102108,8
102109,6
102110,10
102111,10
102112,7
102113,6
102114,4
102115,7
102116,8
102117,7
102118,4
102119,11
102120,15
102121,6
102122,9
102123,8
102124,7
102125,4
102126,9
102127,8
102128,6
102129,7
102130,10
102131,8
102132,6
102133,8
102134,8
102135,7
102136,6
102137,8
102138,7
102139,13
102140,8
102141,6
102142,15
102143,6
102144,7
102145,9
102146,8
102147,12
102148,9
102149,8
102150,6
102151,7
102152,7
102153,6
102154,9
102155,14
102156,7
102157,3
102158,8
102159,6
102160,5
102161,8
102162,8
102163,12
102164,8
102165,5
102166,10
102167,12
102168,13
102169,8
102170,8
102171,6
102172,6
102173,10
102174,5
102175,9
102176,8
102177,10
102178,8
102179,9
102180,8
102181,5
102182,8
102183,7
102184,10
102185,8
102186,8
102187,9
102188,6
102189,3
102190,7
102191,9
102192,10
102193,10
102194,4
102195,10
102196,7
102197,12
102198,12
102199,8
102200,9
102201,8
102202,6
102203,7
102204,9
102205,5
102206,8
102207,9
102208,8
102209,8
102210,7
102211,12
102212,7
102213,12
102214,10
102215,16
102216,9
102217,8
102218,9
102219,9
102220,6
102221,9
102222,7
102223,3
102224,8
102225,10
102226,15
102227,15
102228,10
102229,8
102230,6
102231,7
102232,8
102233,10
102234,7
102235,7
102236,8
102237,7
102238,6
102239,6
102240,12
102241,8
102242,9
102243,9
102244,9
102245,12
102246,8
102247,9
102248,8
102249,5
102250,8
102251,6
102252,6
102253,10
102254,8
102255,8
102256,9
102257,6
102258,8
102259,8
102260,6
102261,7
102262,12
102263,8
102264,8
102265,7
102266,8
102267,4
102268,5
102269,8
102270,8
102271,6
102272,6
102273,10
102274,6
102275,12
102276,9
102277,8
102278,8
102279,4
102280,9
102281,6
102282,4
102283,7
102284,10
102285,4
102286,10
102287,6
102288,8
102289,10
102290,10
102291,6
102292,8
102293,9
102294,4
102295,8
102296,9
102297,8
102298,5
102299,5
102300,9
102301,10
102302,7
102303,8
102304,7
102305,7
102306,7
102307,7
102308,10
102309,8
102310,18
102311,8
102312,7
102313,16
102314,8
102315,6
102316,7
102317,7
102318,8
102319,17
102320,11
102321,9
102322,9
102323,9
102324,6
102325,8
102326,10
102327,8
102328,9
102329,8
102330,8
102331,10
102332,8
102333,8
102334,8
102335,9
102336,12
102337,6
102338,7
102339,7
102340,9
102341,9
102342,10
102343,6
102344,6
102345,5
102346,8
102347,11
102348,4
102349,6
102350,19
102351,7
102352,12
102353,12
102354,13
102355,10
102356,3
102357,8
102358,7
102359,10
102360,8
102361,6
102362,8
102363,10
102364,8
102365,8
102366,7
102367,10
102368,8
102369,6
102370,6
102371,7
102372,9
102373,9
102374,8
102375,7
102376,7
102377,6
102378,6
102379,9
102380,10
102381,3
102382,12
102383,9
102384,13
102385,6
102386,5
102387,10
102388,7
102389,8
102390,8
102391,15
102392,8
102393,9
102394,9
102395,12
102396,5
102397,13
102398,7
102399,8
102400,6
102401,5
102402,7
102403,8
102404,3
102405,6
102406,4
102407,8
102408,12
102409,17
102410,8
102411,8
102412,25
102413,4
102414,5
102415,9
102416,3
102417,13
102418,7
102419,13
102420,8
102421,12
102422,8
102423,8
102424,18
102425,6
102426,17
102427,7
102428,7
102429,8
102430,8
102431,6
102432,3
102433,8
102434,8
102435,6
102436,13
102437,8
102438,7
102439,8
102440,9
102441,7
102442,11
102443,9
102444,7
102445,8
102446,8
102447,8
102448,5
102449,5
102450,7
102451,8
102452,7
102453,15
102454,13
102455,7
102456,6
102457,9
102458,9
102459,5
102460,20
102461,3
102462,8
102463,7
102464,6
102465,9
102466,16
102467,8
102468,7
102469,5
102470,9
102471,5
102472,7
102473,10
102474,6
102475,9
102476,7
102477,8
102478,6
102479,12
102480,8
102481,7
102482,7
102483,8
102484,7
102485,11
102486,14
102487,5
102488,9
102489,8
102490,9
102491,11
102492,14
102493,6
102494,9
102495,9
102496,11
102497,7
102498,3
102499,6
102500,5
102501,10
102502,12
102503,7
102504,8
102505,8
102506,6
102507,6
102508,8
102509,9
102510,7
102511,6
102512,6
102513,7
102514,10
102515,7
102516,5
102517,8
102518,4
102519,12
102520,9
102521,11
102522,3
102523,9
102524,14
102525,9
102526,8
102527,8
102528,8
102529,8
102530,8
102531,5
102532,7
102533,9
102534,6
102535,8
102536,7
102537,15
102538,11
102539,6
102540,8
102541,9
102542,8
102543,3
102544,17
102545,6
102546,6
102547,15
102548,4
102549,7
102550,8
102551,4
102552,13
102553,7
102554,6
102555,7
102556,6
102557,8
102558,11
102559,7
102560,7
102561,7
102562,7
102563,9
102564,7
102565,7
102566,6
102567,10
102568,6
102569,8
102570,8
102571,9
102572,8
102573,7
102574,12
102575,15
102576,9
102577,12
102578,4
102579,4
102580,8
102581,8
102582,4
102583,10
102584,7
102585,7
102586,13
102587,7
102588,6
102589,14
102590,7
102591,7
102592,9
102593,10
102594,6
102595,7
102596,8
102597,7
102598,9
102599,9
102600,8
102601,4
102602,8
102603,8
102604,15
102605,7
102606,6
102607,8
102608,9
102609,7
102610,15
102611,9
102612,5
102613,10
102614,5
102615,4
102616,12
102617,9
102618,7
102619,5
102620,10
102621,8
102622,6
102623,12
102624,11
102625,8
102626,8
102627,6
102628,6
102629,13
102630,10
102631,10
102632,9
102633,8
102634,8
102635,7
102636,6
102637,6
102638,9
102639,6
102640,8
102641,7
102642,8
102643,7
102644,8
102645,7
102646,9
102647,8
102648,6
102649,8
102650,9
102651,10
102652,8
102653,8
102654,22
102655,15
102656,19
102657,6
102658,6
102659,16
102660,6
102661,4
102662,9
102663,15
102664,11
102665,5
102666,5
102667,7
102668,3
102669,8
102670,8
102671,9
102672,9
102673,9
102674,9
102675,7
102676,6
102677,9
102678,8
102679,8
102680,8
102681,8
102682,7
102683,7
102684,14
102685,10
102686,7
102687,5
102688,8
102689,9
102690,6
102691,7
102692,10
102693,6
102694,6
102695,7
102696,7
102697,8
102698,7
102699,7
102700,8
102701,9
102702,4
102703,7
102704,8
102705,26
102706,9
102707,8
102708,5
102709,9
102710,6
102711,12
102712,8
102713,13
102714,7
102715,5
102716,10
102717,8
102718,8
102719,10
102720,8
102721,9
102722,7
102723,8
102724,10
102725,8
102726,8
102727,9
102728,9
102729,10
102730,7
102731,8
102732,9
102733,8
102734,6
102735,7
102736,7
102737,7
102738,5
102739,10
102740,15
102741,6
102742,11
102743,9
102744,8
102745,10
102746,12
102747,13
102748,7
102749,9
102750,8
102751,7
102752,6
102753,8
102754,7
102755,12
102756,9
102757,5
102758,10
102759,13
102760,4
102761,8
102762,4
102763,8
102764,7
102765,6
102766,11
102767,4
102768,8
102769,10
102770,9
102771,7
102772,12
102773,10
102774,15
102775,6
102776,9
102777,4
102778,10
102779,8
102780,7
102781,8
102782,8
102783,7
102784,8
102785,7
102786,7
102787,5
102788,7
102789,4
102790,8
102791,7
102792,8
102793,8
102794,12
102795,6
102796,9
102797,7
102798,8
102799,8
102800,5
102801,8
102802,13
102803,11
102804,10
102805,7
102806,10
102807,5
102808,6
102809,8
102810,7
102811,9
102812,10
102813,10
102814,4
102815,7
102816,9
102817,2
102818,8
102819,8
102820,7
102821,11
102822,9
102823,7
102824,9
102825,9
102826,7
102827,4
102828,8
102829,24
102830,8
102831,4
102832,8
102833,8
102834,10
102835,9
102836,9
102837,7
102838,5
102839,8
102840,13
102841,8
102842,8
102843,7
102844,3
102845,9
102846,6
102847,8
102848,8
102849,2
102850,12
102851,7
102852,10
102853,7
102854,7
102855,6
102856,5
102857,9
102858,9
102859,9
102860,8
102861,8
102862,8
102863,13
102864,8
102865,10
102866,8
102867,4
102868,8
102869,5
102870,9
102871,7
102872,15
102873,6
102874,6
102875,8
102876,10
102877,13
102878,7
102879,8
102880,15
102881,7
102882,9
102883,8
102884,8
102885,7
102886,6
102887,6
102888,16
102889,8
102890,9
102891,10
102892,8
102893,8
102894,7
102895,7
102896,15
102897,8
102898,6
102899,7
102900,8
102901,7
102902,4
102903,13
102904,5
102905,9
102906,6
102907,6
102908,5
102909,6
102910,9
102911,5
102912,8
102913,8
102914,11
102915,5
102916,8
102917,17
102918,9
102919,7
102920,10
102921,10
102922,8
102923,10
102924,7
102925,8
102926,8
102927,7
102928,10
102929,7
102930,8
102931,4
102932,7
102933,9
102934,7
102935,12
102936,4
102937,7
102938,10
102939,8
102940,6
102941,14
102942,15
102943,7
102944,6
102945,10
102946,10
102947,10
102948,9
102949,8
102950,8
102951,11
102952,8
102953,7
102954,8
102955,8
102956,12
102957,8
102958,9
102959,8
102960,7
102961,6
102962,12
102963,10
102964,17
102965,5
102966,8
102967,10
102968,7
102969,7
102970,6
102971,9
102972,9
102973,8
102974,7
102975,17
102976,5
102977,8
102978,10
102979,11
102980,7
102981,8
102982,8
102983,8
102984,8
102985,7
102986,9
102987,9
102988,10
102989,7
102990,9
102991,4
102992,7
102993,7
102994,6
102995,6
102996,6
102997,15
102998,9
102999,9
103000,9
103001,8
103002,14
103003,6
103004,7
103005,9
103006,4
103007,8
103008,8
103009,9
103010,9
103011,9
103012,8
103013,4
103014,14
103015,7
103016,8
103017,6
103018,10
103019,8
103020,8
103021,20
103022,6
103023,7
103024,8
103025,8
103026,8
103027,8
103028,8
103029,15
103030,6
103031,7
103032,6
103033,3
103034,11
103035,4
103036,9
103037,13
103038,6
103039,11
103040,7
103041,7
103042,11
103043,4
103044,17
103045,8
103046,6
103047,9
103048,7
103049,11
103050,8
103051,8
103052,7
103053,14
103054,5
103055,8
103056,8
103057,10
103058,6
103059,11
103060,5
103061,8
103062,8
103063,7
103064,9
103065,12
103066,6
103067,5
103068,8
103069,3
103070,8
103071,7
103072,15
103073,12
103074,9
103075,10
103076,5
103077,6
103078,8
103079,9
103080,10
103081,8
103082,8
103083,4
103084,8
103085,8
103086,12
103087,4
103088,10
103089,8
103090,8
103091,8
103092,18
103093,8
103094,8
103095,8
103096,8
103097,7
103098,8
103099,15
103100,6
103101,7
103102,8
103103,8
103104,10
103105,3
103106,8
103107,7
103108,10
103109,9
103110,8
103111,3
103112,16
103113,11
103114,7
103115,3
103116,8
103117,4
103118,9
103119,7
103120,8
103121,6
103122,8
103123,7
103124,10
103125,8
103126,10
103127,8
103128,22
103129,15
103130,12
103131,6
103132,15
103133,8
103134,6
103135,8
103136,10
103137,8
103138,14
103139,8
103140,8
103141,6
103142,10
103143,11
103144,4
103145,8
103146,6
103147,7
103148,10
103149,6
103150,9
103151,12
103152,4
103153,8
103154,8
103155,9
103156,7
103157,10
103158,10
103159,12
103160,8
103161,12
103162,8
103163,12
103164,8
103165,8
103166,12
103167,8
103168,6
103169,8
103170,7
103171,12
103172,10
103173,6
103174,8
103175,12
103176,13
103177,7
103178,8
103179,4
103180,8
103181,9
103182,5
103183,4
103184,3
103185,8
103186,6
103187,10
103188,8
103189,9
103190,8
103191,9
103192,11
103193,6
103194,9
103195,8
103196,4
103197,8
103198,8
103199,9
103200,5
103201,7
103202,9
103203,5
103204,6
103205,9
103206,17
103207,9
103208,9
103209,10
103210,12
103211,9
103212,5
103213,9
103214,7
103215,8
103216,4
103217,7
103218,9
103219,9
103220,15
103221,9
103222,9
103223,12
103224,13
103225,4
103226,2
103227,7
103228,8
103229,7
103230,4
103231,6
103232,9
103233,10
103234,9
103235,9
103236,10
103237,6
103238,6
103239,7
103240,10
103241,7
103242,7
103243,8
103244,7
103245,8
103246,8
103247,10
103248,9
103249,9
103250,9
103251,5
103252,12
103253,8
103254,9
103255,13
103256,9
103257,10
103258,11
103259,7
103260,5
103261,13
103262,6
103263,9
103264,8
103265,6
103266,8
103267,8
103268,9
103269,6
103270,8
103271,6
103272,7
103273,4
103274,6
103275,8
103276,13
103277,4
103278,11
103279,7
103280,6
103281,6
103282,8
103283,8
103284,6
103285,7
103286,7
103287,11
103288,9
103289,7
103290,4
103291,18
103292,12
103293,9
103294,6
103295,5
103296,6
103297,9
103298,7
103299,5
103300,6
103301,7
103302,12
103303,9
103304,6
103305,8
103306,4
103307,9
103308,9
103309,5
103310,6
103311,9
103312,7
103313,9
103314,9
103315,8
103316,5
103317,9
103318,10
103319,12
103320,6
103321,5
103322,9
103323,5
103324,10
103325,7
103326,8
103327,7
103328,7
103329,8
103330,6
103331,7
103332,7
103333,8
103334,5
103335,9
103336,9
103337,8
103338,6
103339,8
103340,14
103341,8
103342,6
103343,8
103344,9
103345,10
103346,10
103347,9
103348,8
103349,11
103350,9
103351,8
103352,8
103353,7
103354,7
103355,9
103356,8
103357,6
103358,10
103359,9
103360,4
103361,15
103362,7
103363,9
103364,10
103365,7
103366,11
103367,4
103368,12
103369,7
103370,9
103371,7
103372,3
103373,3
103374,9
103375,6
103376,8
103377,16
103378,6
103379,9
103380,8
103381,8
103382,12
103383,13
103384,8
103385,12
103386,7
103387,8
103388,7
103389,15
103390,10
103391,12
103392,8
103393,8
103394,8
103395,8
103396,8
103397,9
103398,8
103399,7
103400,7
103401,9
103402,8
103403,7
103404,6
103405,10
103406,11
103407,6
103408,8
103409,8
103410,8
103411,7
103412,9
103413,7
103414,6
103415,8
103416,8
103417,8
103418,7
103419,8
103420,8
103421,9
103422,7
103423,7
103424,8
103425,8
103426,9
103427,11
103428,5
103429,5
103430,8
103431,10
103432,7
103433,13
103434,8
103435,7
103436,10
103437,7
103438,8
103439,5
103440,12
103441,8
103442,5
103443,8
103444,9
103445,8
103446,8
103447,10
103448,15
103449,8
103450,8
103451,8
103452,7
103453,8
103454,6
103455,8
103456,9
103457,6
103458,10
103459,11
103460,8
103461,9
103462,10
103463,6
103464,9
103465,9
103466,9
103467,9
103468,6
103469,9
103470,8
103471,10
103472,8
103473,7
103474,7
103475,8
103476,8
103477,8
103478,9
103479,10
103480,8
103481,9
103482,10
103483,14
103484,7
103485,13
103486,11
103487,9
103488,6
103489,9
103490,7
103491,10
103492,13
103493,10
103494,6
103495,8
103496,7
103497,6
103498,8
103499,5
103500,8
103501,6
103502,6
103503,8
103504,12
103505,7
103506,8
103507,8
103508,11
103509,10
103510,10
103511,10
103512,7
103513,10
103514,3
103515,8
103516,8
103517,9
103518,8
103519,9
103520,10
103521,9
103522,9
103523,8
103524,8
103525,8
103526,11
103527,7
103528,8
103529,7
103530,7
103531,7
103532,9
103533,8
103534,7
103535,5
103536,5
103537,11
103538,7
103539,12
103540,5
103541,8
103542,11
103543,10
103544,16
103545,7
103546,12
103547,11
103548,6
103549,6
103550,7
103551,7
103552,12
103553,7
103554,7
103555,8
103556,8
103557,7
103558,9
103559,6
103560,9
103561,9
103562,7
103563,13
103564,6
103565,11
103566,8
103567,7
103568,5
103569,8
103570,8
103571,9
103572,8
103573,8
103574,7
103575,9
103576,8
103577,8
103578,9
103579,10
103580,3
103581,7
103582,7
103583,15
103584,9
103585,5
103586,10
103587,19
103588,9
103589,7
103590,5
103591,7
103592,8
103593,8
103594,9
103595,6
103596,8
103597,10
103598,8
103599,10
103600,8
103601,7
103602,7
103603,9
103604,16
103605,9
103606,12
103607,16
103608,3
103609,6
103610,4
103611,8
103612,11
103613,9
103614,5
103615,6
103616,10
103617,7
103618,7
103619,8
103620,9
103621,4
103622,8
103623,8
103624,8
103625,8
103626,9
103627,8
103628,7
103629,9
103630,7
103631,8
103632,8
103633,11
103634,8
103635,6
103636,6
103637,8
103638,7
103639,6
103640,4
103641,5
103642,7
103643,10
103644,8
103645,10
103646,7
103647,7
103648,8
103649,8
103650,5
103651,7
103652,8
103653,8
103654,10
103655,9
103656,8
103657,9
103658,6
103659,8
103660,7
103661,7
103662,7
103663,12
103664,6
103665,11
103666,7
103667,10
103668,9
103669,9
103670,8
103671,4
103672,10
103673,3
103674,10
103675,9
103676,7
103677,7
103678,7
103679,5
103680,4
103681,5
103682,4
103683,9
103684,10
103685,12
103686,6
103687,5
103688,9
103689,9
103690,3
103691,8
103692,8
103693,8
103694,8
103695,5
103696,12
103697,6
103698,7
103699,8
103700,13
103701,7
103702,9
103703,7
103704,9
103705,15
103706,8
103707,6
103708,5
103709,7
103710,8
103711,9
103712,7
103713,7
103714,7
103715,13
103716,8
103717,7
103718,6
103719,5
103720,4
103721,7
103722,6
103723,7
103724,17
103725,4
103726,5
103727,4
103728,12
103729,6
103730,9
103731,19
103732,12
103733,8
103734,8
103735,11
103736,8
103737,11
103738,9
103739,10
103740,11
103741,10
103742,8
103743,7
103744,7
103745,10
103746,7
103747,17
103748,6
103749,8
103750,13
103751,10
103752,5
103753,7
103754,6
103755,10
103756,8
103757,5
103758,5
103759,8
103760,9
103761,9
103762,14
103763,7
103764,10
103765,7
103766,5
103767,7
103768,8
103769,12
103770,18
103771,11
103772,13
103773,7
103774,12
103775,13
103776,6
103777,8
103778,8
103779,5
103780,7
103781,9
103782,9
103783,8
103784,4
103785,8
103786,8
103787,4
103788,8
103789,8
103790,7
103791,7
103792,7
103793,7
103794,7
103795,4
103796,15
103797,19
103798,6
103799,8
103800,7
103801,8
103802,8
103803,12
103804,16
103805,12
103806,4
103807,10
103808,7
103809,6
103810,16
103811,8
103812,11
103813,9
103814,9
103815,9
103816,8
103817,4
103818,6
103819,7
103820,4
103821,7
103822,7
103823,8
103824,8
103825,8
103826,7
103827,9
103828,3
103829,11
103830,7
103831,7
103832,8
103833,8
103834,7
103835,8
103836,10
103837,5
103838,8
103839,8
103840,6
103841,9
103842,8
103843,11
103844,8
103845,9
103846,8
103847,10
103848,9
103849,8
103850,9
103851,7
103852,8
103853,7
103854,10
103855,10
103856,8
103857,6
103858,7
103859,8
103860,10
103861,7
103862,13
103863,4
103864,7
103865,8
103866,7
103867,9
103868,8
103869,8
103870,13
103871,19
103872,6
103873,6
103874,6
103875,9
103876,8
103877,12
103878,6
103879,6
103880,6
103881,8
103882,7
103883,7
103884,6
103885,5
103886,8
103887,8
103888,9
103889,8
103890,8
103891,5
103892,6
103893,7
103894,10
103895,10
103896,9
103897,8
103898,5
103899,4
103900,3
103901,10
103902,8
103903,10
103904,10
103905,9
103906,5
103907,5
103908,10
103909,6
103910,3
103911,8
103912,7
103913,8
103914,9
103915,5
103916,4
103917,11
103918,8
103919,7
103920,5
103921,7
103922,8
103923,6
103924,11
103925,7
103926,8
103927,8
103928,10
103929,6
103930,4
103931,8
103932,6
103933,10
103934,15
103935,12
103936,7
103937,9
103938,9
103939,10
103940,4
103941,6
103942,9
103943,17
103944,8
103945,9
103946,10
103947,8
103948,9
103949,9
103950,11
103951,9
103952,8
103953,9
103954,6
103955,8
103956,7
103957,7
103958,6
103959,9
103960,9
103961,3
103962,9
103963,7
103964,7
103965,8
103966,3
103967,8
103968,7
103969,4
103970,11
103971,11
103972,6
103973,7
