id,Rings
105932,10
105933,6
105934,7
105935,8
105936,9
105937,9
105938,9
105939,10
105940,8
105941,9
105942,7
105943,9
105944,6
105945,6
105946,7
105947,7
105948,9
105949,17
105950,13
105951,11
105952,9
105953,9
105954,10
105955,9
105956,9
105957,7
105958,8
105959,13
105960,8
105961,11
105962,9
105963,10
105964,7
105965,7
105966,10
105967,8
105968,9
105969,9
105970,13
105971,9
105972,8
105973,11
105974,8
105975,8
105976,9
105977,13
105978,7
105979,8
105980,9
105981,8
105982,11
105983,10
105984,8
105985,13
105986,6
105987,9
105988,8
105989,9
105990,8
105991,7
105992,9
105993,10
105994,9
105995,10
105996,8
105997,9
105998,6
105999,9
106000,7
106001,7
106002,6
106003,10
106004,13
106005,6
106006,6
106007,6
106008,10
106009,9
106010,11
106011,8
106012,8
106013,9
106014,8
106015,8
106016,16
106017,7
106018,8
106019,11
106020,8
106021,9
106022,9
106023,8
106024,7
106025,7
106026,6
106027,10
106028,9
106029,6
106030,10
106031,8
106032,7
106033,10
106034,10
106035,9
106036,9
106037,5
106038,9
106039,8
106040,13
106041,9
106042,5
106043,7
106044,5
106045,13
106046,11
106047,17
106048,9
106049,9
106050,11
106051,8
106052,9
106053,8
106054,8
106055,5
106056,7
106057,8
106058,8
106059,5
106060,13
106061,6
106062,6
106063,8
106064,9
106065,11
106066,7
106067,6
106068,9
106069,8
106070,10
106071,9
106072,11
106073,8
106074,8
106075,5
106076,8
106077,9
106078,9
106079,9
106080,10
106081,7
106082,8
106083,10
106084,4
106085,9
106086,9
106087,9
106088,6
106089,8
106090,9
106091,9
106092,9
106093,6
106094,13
106095,7
106096,9
106097,9
106098,8
106099,9
106100,9
106101,10
106102,11
106103,10
106104,8
106105,9
106106,10
106107,11
106108,9
106109,6
106110,9
106111,8
106112,4
106113,7
106114,9
106115,9
106116,9
106117,11
106118,8
106119,7
106120,9
106121,8
106122,10
106123,9
106124,10
106125,7
106126,8
106127,9
106128,13
106129,7
106130,9
106131,13
106132,10
106133,10
106134,11
106135,5
106136,10
106137,10
106138,9
106139,9
106140,4
106141,7
106142,10
106143,8
106144,6
106145,9
106146,9
106147,9
106148,10
106149,9
106150,10
106151,7
106152,10
106153,7
106154,9
106155,5
106156,9
106157,7
106158,8
106159,9
106160,9
106161,11
106162,8
106163,9
106164,8
106165,6
106166,9
106167,10
106168,8
106169,9
106170,9
106171,8
106172,10
106173,5
106174,10
106175,9
106176,9
106177,16
106178,5
106179,9
106180,7
106181,9
106182,10
106183,4
106184,9
106185,7
106186,10
106187,9
106188,11
106189,8
106190,9
106191,5
106192,5
106193,8
106194,10
106195,10
106196,13
106197,10
106198,8
106199,9
106200,8
106201,7
106202,9
106203,9
106204,7
106205,10
106206,6
106207,9
106208,7
106209,9
106210,9
106211,16
106212,9
106213,9
106214,9
106215,8
106216,9
106217,8
106218,7
106219,8
106220,6
106221,8
106222,8
106223,8
106224,6
106225,9
106226,4
106227,9
106228,7
106229,7
106230,13
106231,8
106232,9
106233,7
106234,10
106235,11
106236,11
106237,10
106238,8
106239,21
106240,5
106241,7
106242,10
106243,7
106244,7
106245,11
106246,8
106247,9
106248,9
106249,9
106250,10
106251,7
106252,8
106253,11
106254,9
106255,9
106256,13
106257,9
106258,10
106259,10
106260,6
106261,11
106262,7
106263,7
106264,10
106265,10
106266,4
106267,10
106268,10
106269,8
106270,10
106271,6
106272,7
106273,9
106274,9
106275,7
106276,9
106277,9
106278,4
106279,10
106280,9
106281,8
106282,8
106283,9
106284,9
106285,10
106286,7
106287,11
106288,11
106289,6
106290,13
106291,16
106292,9
106293,10
106294,9
106295,9
106296,7
106297,11
106298,7
106299,7
106300,8
106301,5
106302,13
106303,8
106304,8
106305,9
106306,9
106307,6
106308,10
106309,9
106310,9
106311,8
106312,10
106313,13
106314,5
106315,6
106316,13
106317,9
106318,10
106319,10
106320,8
106321,16
106322,7
106323,9
106324,10
106325,10
106326,9
106327,11
106328,8
106329,13
106330,8
106331,10
106332,5
106333,8
106334,11
106335,8
106336,16
106337,9
106338,10
106339,9
106340,9
106341,9
106342,9
106343,9
106344,10
106345,11
106346,10
106347,7
106348,10
106349,16
106350,10
106351,8
106352,7
106353,7
106354,9
106355,7
106356,7
106357,9
106358,10
106359,7
106360,10
106361,9
106362,10
106363,13
106364,9
106365,9
106366,5
106367,11
106368,7
106369,8
106370,7
106371,11
106372,7
106373,11
106374,10
106375,8
106376,13
106377,9
106378,9
106379,10
106380,7
106381,13
106382,9
106383,9
106384,13
106385,10
106386,9
106387,7
106388,9
106389,9
106390,11
106391,14
106392,6
106393,5
106394,9
106395,13
106396,6
106397,7
106398,10
106399,11
106400,11
106401,8
106402,8
106403,11
106404,7
106405,8
106406,9
106407,10
106408,7
106409,8
106410,6
106411,9
106412,9
106413,11
106414,9
106415,9
106416,11
106417,9
106418,11
106419,10
106420,5
106421,11
106422,9
106423,8
106424,7
106425,8
106426,8
106427,13
106428,9
106429,8
106430,8
106431,4
106432,13
106433,5
106434,6
106435,9
106436,8
106437,10
106438,9
106439,7
106440,7
106441,8
106442,7
106443,8
106444,10
106445,7
106446,11
106447,10
106448,10
106449,10
106450,13
106451,8
106452,8
106453,9
106454,5
106455,10
106456,9
106457,9
106458,5
106459,8
106460,9
106461,10
106462,8
106463,9
106464,5
106465,13
106466,10
106467,9
106468,10
106469,9
106470,11
106471,9
106472,4
106473,6
106474,9
106475,10
106476,9
106477,9
106478,7
106479,7
106480,9
106481,8
106482,9
106483,9
106484,9
106485,5
106486,8
106487,10
106488,10
106489,7
106490,9
106491,10
106492,9
106493,9
106494,8
106495,8
106496,8
106497,8
106498,8
106499,6
106500,10
106501,9
106502,13
106503,9
106504,10
106505,6
106506,9
106507,8
106508,16
106509,14
106510,6
106511,9
106512,8
106513,9
106514,9
106515,9
106516,8
106517,10
106518,13
106519,9
106520,9
106521,10
106522,13
106523,7
106524,6
106525,6
106526,10
106527,4
106528,9
106529,9
106530,10
106531,7
106532,8
106533,9
106534,8
106535,9
106536,8
106537,9
106538,9
106539,10
106540,4
106541,9
106542,11
106543,10
106544,10
106545,9
106546,7
106547,9
106548,9
106549,13
106550,10
106551,8
106552,8
106553,11
106554,9
106555,10
106556,8
106557,9
106558,8
106559,5
106560,9
106561,7
106562,9
106563,8
106564,8
106565,11
106566,9
106567,9
106568,8
106569,8
106570,7
106571,9
106572,11
106573,9
106574,8
106575,8
106576,13
106577,5
106578,9
106579,5
106580,13
106581,9
106582,8
106583,10
106584,9
106585,9
106586,11
106587,7
106588,5
106589,9
106590,8
106591,7
106592,9
106593,10
106594,8
106595,8
106596,10
106597,9
106598,9
106599,9
106600,9
106601,4
106602,9
106603,9
106604,11
106605,9
106606,11
106607,10
106608,9
106609,7
106610,13
106611,11
106612,5
106613,7
106614,13
106615,10
106616,13
106617,7
106618,5
106619,10
106620,10
106621,7
106622,13
106623,8
106624,10
106625,9
106626,8
106627,9
106628,13
106629,11
106630,11
106631,9
106632,9
106633,8
106634,11
106635,9
106636,8
106637,8
106638,8
106639,10
106640,8
106641,7
106642,5
106643,7
106644,9
106645,7
106646,8
106647,6
106648,13
106649,8
106650,9
106651,10
106652,7
106653,6
106654,10
106655,9
106656,11
106657,9
106658,9
106659,9
106660,13
106661,9
106662,8
106663,10
106664,11
106665,7
106666,7
106667,13
106668,9
106669,5
106670,6
106671,10
106672,8
106673,8
106674,6
106675,9
106676,6
106677,11
106678,10
106679,9
106680,7
106681,10
106682,7
106683,10
106684,9
106685,9
106686,9
106687,5
106688,8
106689,10
106690,8
106691,8
106692,9
106693,7
106694,11
106695,7
106696,7
106697,9
106698,8
106699,9
106700,9
106701,6
106702,8
106703,8
106704,10
106705,9
106706,9
106707,9
106708,7
106709,13
106710,8
106711,10
106712,9
106713,11
106714,5
106715,9
106716,9
106717,7
106718,13
106719,8
106720,8
106721,10
106722,9
106723,13
106724,11
106725,8
106726,9
106727,9
106728,8
106729,10
106730,10
106731,8
106732,9
106733,10
106734,10
106735,9
106736,8
106737,7
106738,13
106739,4
106740,11
106741,13
106742,7
106743,13
106744,9
106745,8
106746,8
106747,9
106748,6
106749,8
106750,9
106751,9
106752,11
106753,9
106754,10
106755,10
106756,8
106757,9
106758,7
106759,10
106760,9
106761,8
106762,4
106763,11
106764,10
106765,8
106766,8
106767,10
106768,10
106769,9
106770,10
106771,9
106772,9
106773,4
106774,7
106775,7
106776,8
106777,8
106778,10
106779,8
106780,11
106781,16
106782,9
106783,8
106784,9
106785,8
106786,11
106787,11
106788,9
106789,13
106790,10
106791,9
106792,10
106793,8
106794,9
106795,9
106796,8
106797,5
106798,10
106799,8
106800,8
106801,10
106802,13
106803,10
106804,8
106805,9
106806,8
106807,13
106808,7
106809,10
106810,9
106811,10
106812,9
106813,11
106814,9
106815,8
106816,9
106817,9
106818,10
106819,9
106820,8
106821,4
106822,11
106823,11
106824,5
106825,6
106826,5
106827,8
106828,9
106829,13
106830,10
106831,9
106832,8
106833,6
106834,7
106835,10
106836,6
106837,9
106838,9
106839,9
106840,9
106841,9
106842,9
106843,4
106844,11
106845,7
106846,13
106847,10
106848,8
106849,20
106850,8
106851,9
106852,6
106853,9
106854,10
106855,7
106856,9
106857,10
106858,5
106859,9
106860,7
106861,7
106862,11
106863,9
106864,9
106865,9
106866,10
106867,6
106868,6
106869,10
106870,11
106871,7
106872,9
106873,13
106874,11
106875,10
106876,9
106877,10
106878,8
106879,10
106880,9
106881,11
106882,8
106883,6
106884,10
106885,9
106886,9
106887,9
106888,8
106889,10
106890,10
106891,9
106892,9
106893,9
106894,11
106895,6
106896,8
106897,13
106898,9
106899,11
106900,4
106901,7
106902,10
106903,9
106904,8
106905,8
106906,10
106907,9
106908,10
106909,9
106910,8
106911,5
106912,9
106913,10
106914,9
106915,9
106916,8
106917,9
106918,9
106919,10
106920,16
106921,9
106922,10
106923,8
106924,4
106925,9
106926,9
106927,10
106928,11
106929,8
106930,11
106931,11
106932,8
106933,11
106934,9
106935,8
106936,10
106937,8
106938,16
106939,9
106940,9
106941,9
106942,9
106943,8
106944,11
106945,7
106946,9
106947,11
106948,9
106949,7
106950,13
106951,13
106952,9
106953,5
106954,7
106955,13
106956,16
106957,9
106958,11
106959,9
106960,11
106961,10
106962,9
106963,10
106964,9
106965,7
106966,10
106967,9
106968,10
106969,9
106970,8
106971,9
106972,9
106973,8
106974,9
106975,10
106976,8
106977,10
106978,9
106979,6
106980,8
106981,8
106982,11
106983,13
106984,9
106985,11
106986,7
106987,6
106988,5
106989,10
106990,7
106991,11
106992,13
106993,5
106994,11
106995,9
106996,11
106997,10
106998,5
106999,7
107000,9
107001,6
107002,10
107003,9
107004,8
107005,8
107006,8
107007,10
107008,11
107009,10
107010,7
107011,7
107012,7
107013,9
107014,6
107015,13
107016,9
107017,11
107018,6
107019,8
107020,8
107021,10
107022,5
107023,10
107024,10
107025,7
107026,8
107027,9
107028,7
107029,10
107030,13
107031,11
107032,10
107033,11
107034,5
107035,7
107036,8
107037,9
107038,10
107039,9
107040,10
107041,11
107042,11
107043,9
107044,10
107045,9
107046,13
107047,9
107048,9
107049,9
107050,8
107051,9
107052,13
107053,5
107054,9
107055,8
107056,8
107057,13
107058,9
107059,8
107060,13
107061,9
107062,5
107063,6
107064,11
107065,11
107066,6
107067,8
107068,5
107069,8
107070,9
107071,10
107072,10
107073,9
107074,8
107075,8
107076,9
107077,13
107078,8
107079,9
107080,9
107081,10
107082,11
107083,10
107084,6
107085,10
107086,7
107087,8
107088,7
107089,9
107090,10
107091,13
107092,8
107093,9
107094,10
107095,13
107096,7
107097,10
107098,10
107099,7
107100,8
107101,10
107102,5
107103,10
107104,5
107105,6
107106,7
107107,7
107108,8
107109,10
107110,8
107111,10
107112,9
107113,10
107114,9
107115,8
107116,7
107117,6
107118,9
107119,8
107120,9
107121,9
107122,8
107123,10
107124,7
107125,9
107126,9
107127,10
107128,9
107129,9
107130,10
107131,9
107132,13
107133,13
107134,9
107135,10
107136,10
107137,9
107138,8
107139,8
107140,10
107141,8
107142,8
107143,9
107144,5
107145,7
107146,9
107147,7
107148,13
107149,10
107150,16
107151,7
107152,8
107153,8
107154,16
107155,13
107156,8
107157,8
107158,6
107159,5
107160,8
107161,7
107162,7
107163,13
107164,11
107165,9
107166,11
107167,10
107168,10
107169,7
107170,6
107171,9
107172,13
107173,9
107174,9
107175,8
107176,7
107177,10
107178,11
107179,10
107180,16
107181,10
107182,6
107183,9
107184,5
107185,9
107186,11
107187,9
107188,8
107189,9
107190,8
107191,9
107192,6
107193,7
107194,9
107195,9
107196,11
107197,10
107198,8
107199,9
107200,7
107201,9
107202,9
107203,7
107204,9
107205,9
107206,8
107207,7
107208,10
107209,13
107210,9
107211,11
107212,8
107213,5
107214,8
107215,9
107216,13
107217,11
107218,8
107219,10
107220,9
107221,8
107222,8
107223,7
107224,13
107225,4
107226,8
107227,13
107228,8
107229,9
107230,7
107231,9
107232,13
107233,9
107234,6
107235,13
107236,13
107237,9
107238,6
107239,8
107240,5
107241,11
107242,9
107243,9
107244,10
107245,8
107246,9
107247,8
107248,9
107249,10
107250,9
107251,8
107252,13
107253,8
107254,10
107255,5
107256,10
107257,9
107258,10
107259,6
107260,9
107261,10
107262,9
107263,8
107264,9
107265,8
107266,13
107267,5
107268,6
107269,9
107270,9
107271,9
107272,8
107273,8
107274,10
107275,9
107276,11
107277,9
107278,7
107279,8
107280,11
107281,8
107282,7
107283,8
107284,8
107285,11
107286,8
107287,13
107288,6
107289,9
107290,10
107291,7
107292,8
107293,9
107294,9
107295,10
107296,9
107297,9
107298,9
107299,10
107300,10
107301,8
107302,13
107303,11
107304,10
107305,9
107306,8
107307,7
107308,10
107309,13
107310,10
107311,13
107312,9
107313,4
107314,5
107315,10
107316,11
107317,7
107318,10
107319,9
107320,6
107321,8
107322,9
107323,10
107324,9
107325,8
107326,4
107327,8
107328,8
107329,11
107330,7
107331,13
107332,9
107333,7
107334,9
107335,16
107336,9
107337,8
107338,9
107339,11
107340,8
107341,6
107342,11
107343,8
107344,11
107345,7
107346,9
107347,9
107348,5
107349,13
107350,5
107351,9
107352,11
107353,7
107354,10
107355,7
107356,8
107357,8
107358,13
107359,9
107360,10
107361,8
107362,9
107363,13
107364,9
107365,9
107366,9
107367,10
107368,10
107369,10
107370,10
107371,9
107372,10
107373,9
107374,8
107375,13
107376,9
107377,6
107378,8
107379,8
107380,10
107381,4
107382,9
107383,13
107384,9
107385,10
107386,7
107387,9
107388,10
107389,9
107390,9
107391,10
107392,9
107393,9
107394,9
107395,13
107396,7
107397,8
107398,11
107399,7
107400,9
107401,11
107402,9
107403,9
107404,9
107405,10
107406,8
107407,13
107408,9
107409,10
107410,10
107411,8
107412,8
107413,10
107414,10
107415,8
107416,7
107417,9
107418,7
107419,10
107420,9
107421,7
107422,8
107423,9
107424,10
107425,8
107426,9
107427,16
107428,13
107429,9
107430,13
107431,9
107432,7
107433,9
107434,9
107435,9
107436,5
107437,8
107438,8
107439,5
107440,5
107441,9
107442,9
107443,11
107444,9
107445,9
107446,9
107447,7
107448,10
107449,4
107450,8
107451,13
107452,5
107453,6
107454,6
107455,4
107456,10
107457,9
107458,11
107459,7
107460,9
107461,5
107462,9
107463,8
107464,7
107465,10
107466,13
107467,6
107468,13
107469,10
107470,8
107471,7
107472,9
107473,10
107474,9
107475,10
107476,8
107477,6
107478,9
107479,13
107480,13
107481,9
107482,10
107483,13
107484,10
107485,10
107486,4
107487,6
107488,16
107489,6
107490,9
107491,10
107492,9
107493,13
107494,9
107495,10
107496,7
107497,10
107498,9
107499,13
107500,9
107501,11
107502,10
107503,9
107504,13
107505,6
107506,10
107507,16
107508,9
107509,8
107510,9
107511,9
107512,9
107513,5
107514,9
107515,9
107516,5
107517,9
107518,9
107519,10
107520,13
107521,9
107522,9
107523,6
107524,9
107525,9
107526,8
107527,9
107528,6
107529,11
107530,11
107531,7
107532,9
107533,8
107534,6
107535,7
107536,10
107537,9
107538,9
107539,13
107540,13
107541,9
107542,10
107543,9
107544,9
107545,10
107546,13
107547,8
107548,13
107549,9
107550,9
107551,9
107552,5
107553,11
107554,5
107555,7
107556,11
107557,10
107558,10
107559,9
107560,10
107561,10
107562,6
107563,8
107564,6
107565,10
107566,5
107567,10
107568,13
107569,10
107570,7
107571,6
107572,11
107573,8
107574,9
107575,11
107576,8
107577,9
107578,9
107579,4
107580,7
107581,7
107582,10
107583,10
107584,7
107585,5
107586,9
107587,11
107588,8
107589,9
107590,6
107591,9
107592,9
107593,13
107594,9
107595,9
107596,9
107597,9
107598,10
107599,4
107600,9
107601,9
107602,7
107603,7
107604,8
107605,7
107606,7
107607,6
107608,7
107609,8
107610,9
107611,10
107612,9
107613,8
107614,9
107615,10
107616,5
107617,9
107618,13
107619,7
107620,10
107621,13
107622,9
107623,8
107624,8
107625,10
107626,9
107627,9
107628,9
107629,9
107630,8
107631,7
107632,5
107633,9
107634,8
107635,7
107636,7
107637,9
107638,9
107639,9
107640,7
107641,9
107642,10
107643,7
107644,9
107645,13
107646,11
107647,8
107648,11
107649,10
107650,10
107651,11
107652,10
107653,13
107654,8
107655,9
107656,13
107657,6
107658,8
107659,6
107660,9
107661,10
107662,7
107663,13
107664,9
107665,11
107666,13
107667,11
107668,9
107669,8
107670,10
107671,9
107672,10
107673,8
107674,10
107675,10
107676,9
107677,9
107678,9
107679,9
107680,9
107681,10
107682,8
107683,9
107684,5
107685,9
107686,4
107687,9
107688,10
107689,9
107690,7
107691,10
107692,8
107693,8
107694,9
107695,11
107696,9
107697,5
107698,9
107699,13
107700,8
107701,9
107702,11
107703,13
107704,9
107705,9
107706,11
107707,8
107708,8
107709,7
107710,7
107711,9
107712,13
107713,9
107714,11
107715,11
107716,7
107717,9
107718,7
107719,9
107720,9
107721,8
107722,7
107723,8
107724,13
107725,13
107726,13
107727,10
107728,9
107729,8
107730,8
107731,9
107732,8
107733,5
107734,8
107735,8
107736,16
107737,7
107738,9
107739,5
107740,8
107741,8
107742,10
107743,8
107744,5
107745,16
107746,7
107747,9
107748,9
107749,7
107750,16
107751,9
107752,9
107753,13
107754,7
107755,6
107756,10
107757,13
107758,9
107759,7
107760,7
107761,9
107762,9
107763,7
107764,6
107765,9
107766,8
107767,9
107768,5
107769,11
107770,9
107771,9
107772,9
107773,11
107774,9
107775,13
107776,9
107777,8
107778,9
107779,8
107780,11
107781,10
107782,9
107783,7
107784,6
107785,10
107786,8
107787,9
107788,4
107789,9
107790,9
107791,7
107792,9
107793,10
107794,6
107795,10
107796,8
107797,7
107798,6
107799,10
107800,10
107801,7
107802,9
107803,11
107804,7
107805,10
107806,8
107807,10
107808,11
107809,11
107810,6
107811,8
107812,6
107813,16
107814,7
107815,10
107816,8
107817,9
107818,13
107819,9
107820,8
107821,5
107822,9
107823,5
107824,10
107825,7
107826,9
107827,13
107828,9
107829,9
107830,6
107831,11
107832,9
107833,8
107834,11
107835,8
107836,9
107837,9
107838,11
107839,8
107840,18
107841,7
107842,9
107843,9
107844,9
107845,7
107846,8
107847,8
107848,8
107849,9
107850,9
107851,8
107852,11
107853,10
107854,9
107855,11
107856,8
107857,9
107858,8
107859,7
107860,7
107861,9
107862,9
107863,10
107864,9
107865,9
107866,8
107867,8
107868,10
107869,16
107870,5
107871,7
107872,9
107873,10
107874,10
107875,9
107876,16
107877,5
107878,5
107879,10
107880,10
107881,8
107882,9
107883,11
107884,10
107885,8
107886,13
107887,9
107888,9
107889,7
107890,11
107891,9
107892,13
107893,11
107894,9
107895,13
107896,9
107897,9
107898,9
107899,9
107900,8
107901,11
107902,13
107903,9
107904,8
107905,8
107906,9
107907,11
107908,9
107909,9
107910,11
107911,8
107912,6
107913,9
107914,8
107915,10
107916,10
107917,8
107918,11
107919,5
107920,9
107921,8
107922,10
107923,10
107924,10
107925,10
107926,9
107927,7
107928,10
107929,8
107930,13
107931,7
107932,11
107933,9
107934,10
107935,8
107936,8
107937,8
107938,7
107939,13
107940,7
107941,10
107942,9
107943,7
107944,8
107945,11
107946,8
107947,9
107948,9
107949,8
107950,8
107951,9
107952,9
107953,9
107954,13
107955,9
107956,11
107957,9
107958,7
107959,10
107960,17
107961,9
107962,5
107963,4
107964,10
107965,8
107966,13
107967,13
107968,7
107969,8
107970,13
107971,11
107972,13
107973,8
107974,10
107975,9
107976,9
107977,9
107978,9
107979,11
107980,8
107981,11
107982,11
107983,7
107984,10
107985,10
107986,10
107987,13
107988,9
107989,7
107990,9
107991,9
107992,10
107993,10
107994,9
107995,9
107996,8
107997,8
107998,5
107999,10
108000,13
108001,9
108002,11
108003,8
108004,13
108005,9
108006,9
108007,10
108008,9
108009,13
108010,9
108011,7
108012,11
108013,8
108014,10
108015,9
108016,9
108017,10
108018,9
108019,8
108020,8
108021,8
108022,9
108023,7
108024,8
108025,7
108026,9
108027,10
108028,7
108029,11
108030,10
108031,8
108032,8
108033,9
108034,10
108035,8
108036,10
108037,8
108038,9
108039,10
108040,9
108041,10
108042,9
108043,10
108044,10
108045,9
108046,9
108047,10
108048,7
108049,9
108050,7
108051,9
108052,8
108053,9
108054,6
108055,9
108056,9
108057,9
108058,8
108059,7
108060,9
108061,10
108062,4
108063,7
108064,9
108065,8
108066,10
108067,10
108068,6
108069,13
108070,5
108071,11
108072,9
108073,13
108074,13
108075,9
108076,8
108077,7
108078,4
108079,11
108080,8
108081,6
108082,9
108083,11
108084,8
108085,10
108086,13
108087,9
108088,6
108089,7
108090,8
108091,4
108092,9
108093,11
108094,9
108095,9
108096,11
108097,10
108098,8
108099,9
108100,16
108101,9
108102,8
108103,7
108104,11
108105,7
108106,9
108107,8
108108,11
108109,9
108110,10
108111,6
108112,7
108113,4
108114,11
108115,9
108116,8
108117,9
108118,9
108119,8
108120,16
108121,8
108122,8
108123,13
108124,10
108125,9
108126,8
108127,7
108128,8
108129,10
108130,7
108131,8
108132,9
108133,9
108134,9
108135,9
108136,10
108137,7
108138,6
108139,8
108140,4
108141,9
108142,9
108143,6
108144,13
108145,7
108146,7
108147,7
108148,10
108149,8
108150,9
108151,10
108152,8
108153,8
108154,11
108155,5
108156,8
108157,9
108158,8
108159,9
108160,13
108161,9
108162,9
108163,8
108164,9
108165,9
108166,5
108167,6
108168,7
108169,9
108170,10
108171,9
108172,9
108173,9
108174,10
108175,9
108176,8
108177,7
108178,8
108179,10
108180,9
108181,9
108182,7
108183,5
108184,6
108185,10
108186,6
108187,9
108188,10
108189,10
108190,8
108191,10
108192,8
108193,8
108194,7
108195,8
108196,9
108197,11
108198,7
108199,11
108200,10
108201,8
108202,9
108203,10
108204,9
108205,10
108206,7
108207,7
108208,9
108209,11
108210,7
108211,9
108212,7
108213,9
108214,8
108215,7
108216,6
108217,9
108218,9
108219,11
108220,10
108221,9
108222,13
108223,9
108224,11
108225,5
108226,5
108227,8
108228,7
108229,6
108230,9
108231,9
108232,13
108233,9
108234,10
108235,8
108236,10
108237,11
108238,8
108239,8
108240,8
108241,9
108242,9
108243,10
108244,16
108245,9
108246,7
108247,10
108248,13
108249,8
108250,8
108251,9
108252,7
108253,9
108254,11
108255,11
108256,13
108257,9
108258,9
108259,8
108260,8
108261,8
108262,9
108263,10
108264,9
108265,9
108266,9
108267,10
108268,9
108269,11
108270,5
108271,9
108272,8
108273,10
108274,11
108275,7
108276,8
108277,10
108278,6
108279,10
108280,7
108281,10
108282,9
108283,9
108284,9
108285,8
108286,13
108287,11
108288,11
108289,8
108290,7
108291,10
108292,9
108293,8
108294,8
108295,9
108296,9
108297,13
108298,8
108299,13
108300,7
108301,5
108302,7
108303,7
108304,4
108305,9
108306,7
108307,8
108308,7
108309,7
108310,11
108311,11
108312,10
108313,7
108314,5
108315,9
108316,6
108317,10
108318,9
108319,10
108320,7
108321,11
108322,8
108323,6
108324,11
108325,9
108326,7
108327,5
108328,8
108329,6
108330,9
108331,8
108332,9
108333,8
108334,11
108335,10
108336,7
108337,13
108338,5
108339,13
108340,11
108341,11
108342,10
108343,5
108344,9
108345,7
108346,10
108347,11
108348,8
108349,9
108350,10
108351,9
108352,9
108353,7
108354,8
108355,8
108356,13
108357,9
108358,9
108359,13
108360,9
108361,9
108362,9
108363,8
108364,7
108365,10
108366,6
108367,7
108368,9
108369,10
108370,8
108371,13
108372,7
108373,6
108374,7
108375,8
108376,10
108377,10
108378,9
108379,7
108380,9
108381,9
108382,11
108383,10
108384,11
108385,9
108386,9
108387,9
108388,9
108389,9
108390,13
108391,9
108392,5
108393,8
108394,9
108395,11
108396,10
108397,8
108398,9
108399,9
108400,7
108401,10
108402,8
108403,11
108404,8
108405,10
108406,8
108407,8
108408,11
108409,10
108410,10
108411,8
108412,5
108413,16
108414,7
108415,10
108416,5
108417,10
108418,16
108419,8
108420,7
108421,9
108422,9
108423,7
108424,8
108425,9
108426,8
108427,14
108428,8
108429,9
108430,11
108431,7
108432,9
108433,10
108434,10
108435,10
108436,9
108437,5
108438,9
108439,16
108440,11
108441,9
108442,11
108443,10
108444,9
108445,8
108446,9
108447,11
108448,10
108449,8
108450,7
108451,13
108452,9
108453,9
108454,9
108455,6
108456,9
108457,10
108458,10
108459,10
108460,9
108461,9
108462,4
108463,6
108464,9
108465,13
108466,7
108467,10
108468,9
108469,10
108470,5
108471,8
108472,13
108473,10
108474,8
108475,6
108476,10
108477,11
108478,8
108479,8
108480,10
108481,7
108482,9
108483,10
108484,13
108485,9
108486,9
108487,13
108488,8
108489,10
108490,8
108491,9
108492,9
108493,10
108494,16
108495,10
108496,9
108497,13
108498,13
108499,9
108500,10
108501,13
108502,13
108503,6
108504,9
108505,10
108506,10
108507,9
108508,10
108509,8
108510,9
108511,9
108512,10
108513,9
108514,9
108515,11
108516,11
108517,8
108518,9
108519,9
108520,9
108521,13
108522,10
108523,10
108524,4
108525,9
108526,9
108527,7
108528,9
108529,11
108530,8
108531,8
108532,10
108533,5
108534,10
108535,7
108536,8
108537,9
108538,10
108539,8
108540,4
108541,13
108542,9
108543,9
108544,9
108545,16
108546,11
108547,8
108548,8
108549,10
108550,9
108551,7
108552,11
108553,8
108554,16
108555,10
108556,5
108557,10
108558,8
108559,8
108560,11
108561,10
108562,13
108563,9
108564,13
108565,9
108566,8
108567,9
108568,8
108569,9
108570,9
108571,11
108572,13
108573,10
108574,13
108575,10
108576,9
108577,10
108578,9
108579,8
108580,11
108581,8
108582,8
108583,10
108584,4
108585,7
108586,10
108587,11
108588,9
108589,9
108590,9
108591,10
108592,8
108593,13
108594,10
108595,10
108596,8
108597,9
108598,7
108599,7
108600,13
108601,5
108602,4
108603,10
108604,8
108605,8
108606,9
108607,7
108608,9
108609,11
108610,5
108611,4
108612,8
108613,7
108614,16
108615,7
108616,9
108617,9
108618,8
108619,7
108620,13
108621,9
108622,10
108623,7
108624,13
108625,10
108626,16
108627,8
108628,9
108629,9
108630,9
108631,8
108632,8
108633,9
108634,10
108635,9
108636,13
108637,10
108638,9
108639,10
108640,7
108641,4
108642,13
108643,7
108644,13
108645,9
108646,9
108647,8
108648,10
108649,7
108650,8
108651,7
108652,5
108653,9
108654,8
108655,9
108656,10
108657,7
108658,6
108659,9
108660,11
108661,6
108662,10
108663,10
108664,9
108665,5
108666,9
108667,7
108668,6
108669,13
108670,4
108671,7
108672,8
108673,9
108674,7
108675,9
108676,9
108677,9
108678,9
108679,5
108680,10
108681,11
108682,8
108683,8
108684,7
108685,9
108686,10
108687,8
108688,9
108689,7
108690,13
108691,8
108692,8
108693,11
108694,10
108695,8
108696,11
108697,8
108698,7
108699,9
108700,8
108701,8
108702,13
108703,13
108704,9
108705,7
108706,11
108707,6
108708,9
108709,7
108710,9
108711,9
108712,8
108713,7
108714,13
108715,9
108716,9
108717,8
108718,6
108719,8
108720,9
108721,7
108722,5
108723,10
108724,8
108725,7
108726,9
108727,7
108728,9
108729,10
