id,Rings
102295,9
102296,10
102297,9
102298,7
102299,7
102300,10
102301,11
102302,9
102303,8
102304,9
102305,8
102306,8
102307,8
102308,9
102309,9
102310,9
102311,9
102312,8
102313,11
102314,9
102315,7
102316,8
102317,9
102318,9
102319,10
102320,10
102321,10
102322,10
102323,10
102324,8
102325,8
102326,9
102327,9
102328,9
102329,9
102330,9
102331,9
102332,9
102333,9
102334,7
102335,10
102336,9
102337,8
102338,8
102339,9
102340,9
102341,9
102342,11
102343,7
102344,7
102345,7
102346,9
102347,8
102348,7
102349,7
102350,10
102351,8
102352,10
102353,9
102354,10
102355,11
102356,7
102357,10
102358,7
102359,9
102360,9
102361,7
102362,9
102363,10
102364,9
102365,8
102366,8
102367,11
102368,8
102369,9
102370,8
102371,9
102372,9
102373,11
102374,10
102375,8
102376,9
102377,7
102378,7
102379,10
102380,9
102381,7
102382,11
102383,10
102384,10
102385,8
102386,7
102387,10
102388,9
102389,10
102390,9
102391,10
102392,11
102393,10
102394,8
102395,9
102396,7
102397,8
102398,8
102399,9
102400,8
102401,7
102402,9
102403,10
102404,7
102405,7
102406,7
102407,9
102408,9
102409,10
102410,9
102411,9
102412,9
102413,7
102414,7
102415,10
102416,7
102417,10
102418,8
102419,9
102420,9
102421,11
102422,8
102423,10
102424,10
102425,8
102426,11
102427,8
102428,8
102429,9
102430,10
102431,8
102432,7
102433,9
102434,9
102435,8
102436,11
102437,9
102438,9
102439,9
102440,9
102441,9
102442,10
102443,10
102444,8
102445,9
102446,9
102447,9
102448,7
102449,7
102450,9
102451,8
102452,8
102453,9
102454,9
102455,8
102456,8
102457,9
102458,10
102459,7
102460,11
102461,7
102462,10
102463,8
102464,8
102465,10
102466,10
102467,9
102468,8
102469,7
102470,11
102471,7
102472,8
102473,11
102474,7
102475,10
102476,8
102477,9
102478,7
102479,9
102480,9
102481,8
102482,8
102483,10
102484,8
102485,11
102486,9
102487,7
102488,9
102489,10
102490,10
102491,9
102492,10
102493,7
102494,9
102495,8
102496,10
102497,8
102498,7
102499,7
102500,7
102501,11
102502,10
102503,8
102504,10
102505,9
102506,7
102507,7
102508,9
102509,10
102510,7
102511,7
102512,7
102513,8
102514,11
102515,8
102516,7
102517,9
102518,7
102519,9
102520,10
102521,10
102522,7
102523,9
102524,10
102525,10
102526,9
102527,9
102528,9
102529,9
102530,10
102531,7
102532,9
102533,10
102534,7
102535,9
102536,8
102537,11
102538,10
102539,7
102540,9
102541,10
102542,9
102543,7
102544,11
102545,8
102546,7
102547,11
102548,7
102549,8
102550,9
102551,7
102552,9
102553,8
102554,7
102555,9
102556,7
102557,9
102558,9
102559,9
102560,8
102561,9
102562,8
102563,10
102564,8
102565,8
102566,7
102567,11
102568,7
102569,8
102570,9
102571,9
102572,8
102573,8
102574,10
102575,11
102576,10
102577,11
102578,7
102579,7
102580,9
102581,8
102582,7
102583,11
102584,8
102585,8
102586,9
102587,9
102588,7
102589,9
102590,8
102591,9
102592,10
102593,11
102594,8
102595,8
102596,9
102597,8
102598,9
102599,9
102600,10
102601,7
102602,10
102603,9
102604,9
102605,8
102606,8
102607,10
102608,9
102609,8
102610,11
102611,10
102612,7
102613,11
102614,7
102615,7
102616,11
102617,9
102618,8
102619,7
102620,9
102621,9
102622,7
102623,9
102624,10
102625,9
102626,9
102627,7
102628,7
102629,9
102630,11
102631,9
102632,9
102633,10
102634,9
102635,8
102636,8
102637,7
102638,11
102639,7
102640,9
102641,9
102642,9
102643,8
102644,8
102645,8
102646,10
102647,9
102648,7
102649,9
102650,9
102651,11
102652,9
102653,10
102654,10
102655,10
102656,10
102657,7
102658,8
102659,11
102660,7
102661,7
102662,9
102663,9
102664,9
102665,7
102666,7
102667,8
102668,7
102669,9
102670,9
102671,9
102672,9
102673,10
102674,9
102675,8
102676,7
102677,9
102678,9
102679,9
102680,9
102681,9
102682,7
102683,8
102684,10
102685,10
102686,8
102687,7
102688,9
102689,9
102690,8
102691,10
102692,11
102693,7
102694,8
102695,8
102696,9
102697,8
102698,8
102699,8
102700,9
102701,9
102702,7
102703,8
102704,7
102705,10
102706,9
102707,9
102708,7
102709,9
102710,8
102711,10
102712,9
102713,10
102714,8
102715,7
102716,9
102717,9
102718,9
102719,9
102720,9
102721,9
102722,9
102723,9
102724,10
102725,9
102726,9
102727,10
102728,9
102729,9
102730,8
102731,9
102732,10
102733,9
102734,7
102735,9
102736,8
102737,8
102738,7
102739,11
102740,10
102741,7
102742,9
102743,8
102744,9
102745,9
102746,9
102747,9
102748,7
102749,9
102750,9
102751,8
102752,7
102753,10
102754,8
102755,9
102756,11
102757,7
102758,10
102759,9
102760,7
102761,8
102762,7
102763,9
102764,8
102765,7
102766,11
102767,7
102768,9
102769,11
102770,10
102771,8
102772,11
102773,9
102774,9
102775,7
102776,9
102777,7
102778,9
102779,9
102780,8
102781,8
102782,9
102783,8
102784,10
102785,8
102786,9
102787,7
102788,8
102789,7
102790,10
102791,9
102792,9
102793,10
102794,9
102795,8
102796,9
102797,8
102798,10
102799,9
102800,7
102801,9
102802,9
102803,11
102804,10
102805,8
102806,10
102807,7
102808,8
102809,10
102810,9
102811,9
102812,11
102813,11
102814,7
102815,8
102816,9
102817,7
102818,10
102819,10
102820,8
102821,9
102822,10
102823,8
102824,9
102825,8
102826,8
102827,7
102828,9
102829,11
102830,10
102831,7
102832,9
102833,10
102834,11
102835,9
102836,9
102837,8
102838,7
102839,9
102840,9
102841,9
102842,10
102843,9
102844,7
102845,10
102846,8
102847,10
102848,9
102849,7
102850,9
102851,8
102852,11
102853,8
102854,8
102855,7
102856,7
102857,9
102858,10
102859,9
102860,10
102861,8
102862,10
102863,9
102864,9
102865,11
102866,9
102867,7
102868,9
102869,7
102870,9
102871,9
102872,10
102873,7
102874,7
102875,10
102876,9
102877,9
102878,9
102879,10
102880,10
102881,9
102882,10
102883,9
102884,9
102885,8
102886,8
102887,7
102888,11
102889,9
102890,10
102891,11
102892,9
102893,10
102894,8
102895,9
102896,11
102897,8
102898,7
102899,7
102900,9
102901,8
102902,7
102903,8
102904,7
102905,10
102906,8
102907,7
102908,7
102909,7
102910,9
102911,7
102912,9
102913,9
102914,11
102915,7
102916,9
102917,9
102918,9
102919,9
102920,10
102921,11
102922,9
102923,10
102924,8
102925,10
102926,9
102927,9
102928,9
102929,8
102930,9
102931,7
102932,8
102933,10
102934,8
102935,11
102936,7
102937,8
102938,11
102939,9
102940,7
102941,10
102942,9
102943,8
102944,7
102945,10
102946,11
102947,9
102948,9
102949,9
102950,9
102951,10
102952,9
102953,8
102954,9
102955,8
102956,8
102957,9
102958,9
102959,9
102960,7
102961,7
102962,9
102963,10
102964,10
102965,7
102966,9
102967,10
102968,8
102969,8
102970,7
102971,9
102972,10
102973,9
102974,8
102975,10
102976,7
102977,9
102978,9
102979,9
102980,8
102981,9
102982,9
102983,9
102984,9
102985,9
102986,9
102987,9
102988,10
102989,8
102990,9
102991,7
102992,8
102993,9
102994,8
102995,7
102996,7
102997,11
102998,9
102999,9
103000,11
103001,9
103002,10
103003,7
103004,8
103005,10
103006,7
103007,9
103008,9
103009,9
103010,9
103011,10
103012,10
103013,7
103014,9
103015,9
103016,9
103017,7
103018,10
103019,9
103020,9
103021,11
103022,7
103023,8
103024,9
103025,9
103026,9
103027,9
103028,9
103029,11
103030,8
103031,8
103032,7
103033,7
103034,10
103035,7
103036,10
103037,9
103038,8
103039,10
103040,8
103041,8
103042,9
103043,7
103044,8
103045,8
103046,7
103047,9
103048,8
103049,9
103050,9
103051,8
103052,9
103053,9
103054,7
103055,9
103056,9
103057,11
103058,8
103059,9
103060,7
103061,10
103062,9
103063,8
103064,9
103065,11
103066,7
103067,7
103068,9
103069,7
103070,9
103071,8
103072,11
103073,9
103074,10
103075,9
103076,7
103077,7
103078,9
103079,10
103080,11
103081,9
103082,9
103083,7
103084,10
103085,10
103086,9
103087,7
103088,11
103089,8
103090,9
103091,8
103092,10
103093,9
103094,10
103095,9
103096,9
103097,8
103098,9
103099,11
103100,7
103101,9
103102,9
103103,10
103104,11
103105,7
103106,9
103107,9
103108,10
103109,9
103110,9
103111,7
103112,10
103113,9
103114,8
103115,7
103116,10
103117,7
103118,9
103119,7
103120,9
103121,7
103122,8
103123,9
103124,10
103125,8
103126,11
103127,10
103128,10
103129,10
103130,9
103131,7
103132,10
103133,9
103134,7
103135,9
103136,9
103137,10
103138,9
103139,7
103140,8
103141,7
103142,10
103143,11
103144,7
103145,9
103146,7
103147,8
103148,10
103149,8
103150,9
103151,9
103152,7
103153,9
103154,9
103155,11
103156,8
103157,11
103158,11
103159,9
103160,10
103161,10
103162,10
103163,11
103164,9
103165,9
103166,9
103167,9
103168,7
103169,10
103170,7
103171,10
103172,11
103173,7
103174,9
103175,10
103176,10
103177,8
103178,9
103179,7
103180,9
103181,9
103182,7
103183,7
103184,7
103185,10
103186,7
103187,8
103188,10
103189,9
103190,9
103191,9
103192,10
103193,7
103194,9
103195,9
103196,7
103197,9
103198,9
103199,9
103200,7
103201,7
103202,10
103203,7
103204,7
103205,9
103206,9
103207,9
103208,9
103209,9
103210,10
103211,10
103212,7
103213,10
103214,8
103215,9
103216,7
103217,8
103218,10
103219,9
103220,10
103221,11
103222,9
103223,10
103224,9
103225,7
103226,7
103227,8
103228,9
103229,8
103230,7
103231,7
103232,9
103233,11
103234,9
103235,9
103236,9
103237,7
103238,8
103239,9
103240,11
103241,8
103242,8
103243,9
103244,8
103245,9
103246,9
103247,11
103248,9
103249,10
103250,9
103251,7
103252,9
103253,9
103254,10
103255,10
103256,9
103257,11
103258,11
103259,8
103260,7
103261,10
103262,8
103263,10
103264,9
103265,7
103266,9
103267,9
103268,9
103269,7
103270,8
103271,8
103272,8
103273,7
103274,7
103275,10
103276,10
103277,7
103278,9
103279,8
103280,7
103281,7
103282,8
103283,10
103284,8
103285,9
103286,9
103287,9
103288,9
103289,9
103290,7
103291,11
103292,9
103293,9
103294,7
103295,7
103296,8
103297,10
103298,7
103299,7
103300,7
103301,8
103302,9
103303,10
103304,7
103305,9
103306,7
103307,9
103308,10
103309,7
103310,7
103311,10
103312,8
103313,10
103314,10
103315,9
103316,7
103317,9
103318,10
103319,9
103320,7
103321,7
103322,11
103323,7
103324,9
103325,8
103326,9
103327,8
103328,9
103329,9
103330,8
103331,7
103332,8
103333,10
103334,7
103335,9
103336,9
103337,9
103338,7
103339,10
103340,10
103341,9
103342,7
103343,10
103344,9
103345,9
103346,10
103347,11
103348,9
103349,9
103350,11
103351,10
103352,9
103353,9
103354,8
103355,10
103356,9
103357,7
103358,11
103359,9
103360,7
103361,11
103362,7
103363,9
103364,9
103365,8
103366,9
103367,7
103368,9
103369,8
103370,11
103371,8
103372,7
103373,7
103374,9
103375,7
103376,9
103377,11
103378,8
103379,10
103380,9
103381,9
103382,10
103383,10
103384,9
103385,11
103386,8
103387,9
103388,7
103389,10
103390,10
103391,10
103392,9
103393,10
103394,9
103395,9
103396,10
103397,11
103398,9
103399,7
103400,8
103401,10
103402,9
103403,8
103404,8
103405,11
103406,8
103407,7
103408,9
103409,10
103410,9
103411,8
103412,10
103413,8
103414,8
103415,9
103416,9
103417,10
103418,8
103419,9
103420,9
103421,11
103422,8
103423,7
103424,10
103425,9
103426,9
103427,11
103428,7
103429,7
103430,8
103431,9
103432,8
103433,10
103434,9
103435,9
103436,10
103437,8
103438,9
103439,7
103440,10
103441,9
103442,7
103443,9
103444,10
103445,9
103446,10
103447,10
103448,9
103449,9
103450,9
103451,9
103452,8
103453,9
103454,7
103455,9
103456,10
103457,7
103458,10
103459,10
103460,9
103461,10
103462,11
103463,8
103464,9
103465,9
103466,9
103467,9
103468,8
103469,9
103470,9
103471,11
103472,9
103473,8
103474,9
103475,8
103476,10
103477,9
103478,9
103479,10
103480,9
103481,9
103482,11
103483,10
103484,8
103485,10
103486,10
103487,10
103488,8
103489,10
103490,8
103491,11
103492,8
103493,11
103494,7
103495,9
103496,8
103497,7
103498,9
103499,7
103500,9
103501,7
103502,7
103503,8
103504,9
103505,9
103506,9
103507,9
103508,11
103509,9
103510,11
103511,11
103512,7
103513,9
103514,7
103515,9
103516,10
103517,9
103518,9
103519,9
103520,10
103521,9
103522,9
103523,9
103524,9
103525,8
103526,8
103527,9
103528,9
103529,9
103530,9
103531,8
103532,9
103533,8
103534,9
103535,7
103536,7
103537,8
103538,8
103539,10
103540,7
103541,9
103542,9
103543,11
103544,9
103545,8
103546,11
103547,11
103548,7
103549,7
103550,8
103551,9
103552,9
103553,8
103554,8
103555,9
103556,10
103557,10
103558,10
103559,7
103560,9
103561,10
103562,8
103563,10
103564,7
103565,10
103566,9
103567,8
103568,7
103569,9
103570,8
103571,9
103572,9
103573,9
103574,7
103575,10
103576,10
103577,9
103578,9
103579,11
103580,7
103581,8
103582,8
103583,10
103584,9
103585,7
103586,11
103587,11
103588,10
103589,8
103590,7
103591,8
103592,9
103593,9
103594,9
103595,7
103596,9
103597,11
103598,9
103599,10
103600,9
103601,8
103602,9
103603,9
103604,10
103605,9
103606,9
103607,9
103608,7
103609,8
103610,7
103611,9
103612,10
103613,11
103614,7
103615,8
103616,11
103617,8
103618,7
103619,10
103620,9
103621,7
103622,9
103623,9
103624,9
103625,9
103626,9
103627,7
103628,8
103629,9
103630,8
103631,9
103632,9
103633,9
103634,9
103635,7
103636,7
103637,9
103638,8
103639,7
103640,7
103641,7
103642,8
103643,9
103644,9
103645,10
103646,8
103647,8
103648,9
103649,8
103650,7
103651,8
103652,9
103653,10
103654,10
103655,9
103656,9
103657,9
103658,7
103659,9
103660,9
103661,9
103662,9
103663,9
103664,7
103665,10
103666,9
103667,11
103668,9
103669,9
103670,9
103671,7
103672,11
103673,7
103674,9
103675,8
103676,8
103677,8
103678,9
103679,8
103680,7
103681,7
103682,7
103683,9
103684,11
103685,11
103686,8
103687,7
103688,10
103689,10
103690,7
103691,9
103692,9
103693,9
103694,9
103695,7
103696,9
103697,7
103698,7
103699,9
103700,9
103701,7
103702,10
103703,8
103704,10
103705,11
103706,9
103707,8
103708,7
103709,8
103710,9
103711,10
103712,8
103713,7
103714,8
103715,10
103716,8
103717,8
103718,8
103719,7
103720,7
103721,9
103722,7
103723,8
103724,10
103725,7
103726,7
103727,7
103728,11
103729,7
103730,9
103731,11
103732,9
103733,9
103734,9
103735,11
103736,9
103737,9
103738,9
103739,11
103740,11
103741,9
103742,9
103743,8
103744,8
103745,10
103746,8
103747,9
103748,8
103749,10
103750,10
103751,10
103752,7
103753,9
103754,7
103755,11
103756,9
103757,7
103758,7
103759,9
103760,9
103761,9
103762,10
103763,8
103764,9
103765,9
103766,7
103767,8
103768,9
103769,9
103770,10
103771,11
103772,10
103773,8
103774,7
103775,10
103776,7
103777,10
103778,9
103779,7
103780,8
103781,11
103782,9
103783,7
103784,7
103785,9
103786,9
103787,7
103788,9
103789,11
103790,9
103791,9
103792,8
103793,8
103794,8
103795,7
103796,10
103797,11
103798,7
103799,10
103800,8
103801,9
103802,10
103803,10
103804,11
103805,10
103806,7
103807,11
103808,8
103809,7
103810,11
103811,8
103812,9
103813,9
103814,8
103815,8
103816,10
103817,7
103818,7
103819,8
103820,7
103821,9
103822,7
103823,9
103824,9
103825,9
103826,9
103827,9
103828,7
103829,10
103830,8
103831,9
103832,9
103833,9
103834,8
103835,9
103836,10
103837,7
103838,9
103839,9
103840,8
103841,9
103842,8
103843,10
103844,9
103845,9
103846,9
103847,11
103848,9
103849,10
103850,11
103851,9
103852,9
103853,9
103854,10
103855,10
103856,9
103857,7
103858,8
103859,9
103860,11
103861,8
103862,10
103863,7
103864,9
103865,9
103866,8
103867,10
103868,9
103869,9
103870,9
103871,11
103872,9
103873,7
103874,7
103875,10
103876,9
103877,9
103878,7
103879,7
103880,7
103881,9
103882,9
103883,9
103884,7
103885,7
103886,9
103887,9
103888,9
103889,9
103890,9
103891,7
103892,7
103893,8
103894,10
103895,10
103896,10
103897,9
103898,7
103899,7
103900,7
103901,10
103902,9
103903,10
103904,11
103905,8
103906,7
103907,7
103908,11
103909,7
103910,7
103911,8
103912,9
103913,9
103914,9
103915,7
103916,7
103917,11
103918,9
103919,7
103920,7
103921,8
103922,9
103923,7
103924,10
103925,8
103926,9
103927,9
103928,11
103929,7
103930,7
103931,10
103932,9
103933,11
103934,11
103935,9
103936,9
103937,11
103938,11
103939,11
103940,7
103941,7
103942,9
103943,10
103944,9
103945,9
103946,10
103947,11
103948,10
103949,9
103950,9
103951,10
103952,9
103953,10
103954,7
103955,9
103956,8
103957,9
103958,7
103959,9
103960,11
103961,7
103962,9
103963,8
103964,8
103965,9
103966,7
103967,9
103968,8
103969,7
103970,10
103971,10
103972,7
103973,8
103974,7
103975,10
103976,9
103977,11
103978,10
103979,9
103980,9
103981,10
103982,9
103983,7
103984,9
103985,9
103986,7
103987,7
103988,8
103989,7
103990,9
103991,7
103992,7
103993,9
103994,8
103995,10
103996,10
103997,8
103998,11
103999,8
104000,7
104001,8
104002,8
104003,9
104004,7
104005,9
104006,9
104007,10
104008,8
104009,9
104010,9
104011,9
104012,9
104013,7
104014,9
104015,7
104016,9
104017,10
104018,7
104019,7
104020,11
104021,7
104022,8
104023,9
104024,9
104025,10
104026,9
104027,9
104028,7
104029,10
104030,11
104031,7
104032,8
104033,7
104034,7
104035,7
104036,8
104037,7
104038,8
104039,8
104040,8
104041,7
104042,9
104043,7
104044,10
104045,7
104046,7
104047,7
104048,8
104049,10
104050,11
104051,10
104052,8
104053,7
104054,8
104055,9
104056,9
104057,9
104058,11
104059,8
104060,8
104061,10
104062,10
104063,10
104064,9
104065,7
104066,9
104067,10
104068,8
104069,7
104070,7
104071,9
104072,8
104073,11
104074,9
104075,9
104076,9
104077,9
104078,8
104079,8
104080,9
104081,10
104082,7
104083,9
104084,8
104085,10
104086,10
104087,8
104088,7
104089,10
104090,9
104091,8
104092,7
104093,10
104094,9
104095,7
104096,7
104097,10
104098,10
104099,10
104100,10
104101,7
104102,7
104103,9
104104,9
104105,9
104106,9
104107,11
104108,11
104109,11
104110,9
104111,7
104112,9
104113,8
104114,9
104115,10
104116,7
104117,7
104118,10
104119,8
104120,7
104121,11
104122,7
104123,8
104124,10
104125,8
104126,7
104127,9
104128,10
104129,7
104130,8
104131,10
104132,9
104133,7
104134,10
104135,7
104136,8
104137,8
104138,9
104139,11
104140,8
104141,8
104142,7
104143,10
104144,10
104145,7
104146,9
104147,9
104148,10
104149,10
104150,8
104151,10
104152,9
104153,10
104154,8
104155,7
104156,9
104157,7
104158,9
104159,8
104160,8
104161,7
104162,11
104163,9
104164,8
104165,10
104166,7
104167,10
104168,11
104169,8
104170,9
104171,9
104172,9
104173,8
104174,10
104175,7
104176,10
104177,9
104178,9
104179,10
104180,8
104181,11
104182,7
104183,7
104184,9
104185,10
104186,8
104187,7
104188,8
104189,9
104190,10
104191,9
104192,10
104193,11
104194,9
104195,7
104196,9
104197,11
104198,9
104199,10
104200,9
104201,10
104202,8
104203,10
104204,8
104205,9
104206,9
104207,7
104208,9
104209,9
104210,10
104211,8
104212,10
104213,8
104214,10
104215,9
104216,10
104217,8
104218,9
104219,7
104220,7
104221,11
104222,8
104223,10
104224,9
104225,10
104226,9
104227,7
104228,11
104229,10
104230,10
104231,11
104232,10
104233,7
104234,9
104235,9
104236,11
104237,9
104238,8
104239,9
104240,9
104241,9
104242,9
104243,11
104244,8
104245,10
104246,10
104247,9
104248,9
104249,8
104250,8
104251,9
104252,7
104253,9
104254,8
104255,9
104256,9
104257,7
104258,8
104259,9
104260,8
104261,9
104262,8
104263,9
104264,9
104265,8
104266,11
104267,9
104268,11
104269,11
104270,10
104271,10
104272,9
104273,11
104274,9
104275,10
104276,10
104277,7
104278,11
104279,9
104280,10
104281,9
104282,9
104283,9
104284,7
104285,10
104286,9
104287,11
104288,9
104289,9
104290,10
104291,7
104292,9
104293,7
104294,7
104295,7
104296,10
104297,9
104298,8
104299,9
104300,11
104301,9
104302,8
104303,11
104304,7
104305,8
104306,8
104307,7
104308,11
104309,9
104310,7
104311,8
104312,11
104313,9
104314,7
104315,9
104316,9
104317,8
104318,10
104319,8
104320,10
104321,8
104322,11
104323,7
104324,8
104325,9
104326,9
104327,8
104328,9
104329,7
104330,9
104331,10
104332,8
104333,9
104334,9
104335,9
104336,11
104337,9
104338,10
104339,10
104340,10
104341,9
104342,7
104343,7
104344,7
104345,9
104346,7
104347,8
104348,9
104349,11
104350,7
104351,7
104352,10
104353,10
104354,10
104355,9
104356,11
104357,9
104358,7
104359,7
104360,7
104361,10
104362,10
104363,9
104364,9
104365,9
104366,11
104367,11
104368,7
104369,11
104370,8
104371,7
104372,9
104373,10
104374,8
104375,9
104376,7
104377,11
104378,7
104379,7
104380,7
104381,11
104382,9
104383,11
104384,8
104385,9
104386,10
104387,10
104388,9
104389,7
104390,8
104391,11
104392,9
104393,7
104394,7
104395,9
104396,9
104397,9
104398,9
104399,9
104400,9
104401,9
104402,7
104403,10
104404,7
104405,9
104406,8
104407,9
104408,8
104409,9
104410,8
104411,8
104412,9
104413,9
104414,8
104415,9
104416,11
104417,9
104418,9
104419,10
104420,7
104421,10
104422,11
104423,7
104424,10
104425,7
104426,10
104427,7
104428,9
104429,10
104430,10
104431,7
104432,9
104433,9
104434,7
104435,10
104436,8
104437,9
104438,11
104439,9
104440,8
104441,9
104442,9
104443,10
104444,9
104445,9
104446,9
104447,7
104448,9
104449,7
104450,11
104451,9
104452,10
104453,10
104454,8
104455,9
104456,10
104457,9
104458,10
104459,9
104460,11
104461,10
104462,9
104463,7
104464,9
104465,9
104466,9
104467,9
104468,7
104469,7
104470,9
104471,9
104472,8
104473,7
104474,10
104475,8
104476,7
104477,9
104478,9
104479,11
104480,9
104481,8
104482,9
104483,7
104484,9
104485,9
104486,10
104487,8
104488,9
104489,11
104490,11
104491,7
104492,9
104493,7
104494,7
104495,7
104496,8
104497,9
104498,9
104499,9
104500,8
104501,10
104502,8
104503,8
104504,9
104505,10
104506,9
104507,9
104508,9
104509,9
104510,9
104511,11
104512,9
104513,10
104514,7
104515,10
104516,7
104517,11
104518,11
104519,7
104520,7
104521,7
104522,11
104523,11
104524,7
104525,11
104526,9
104527,9
104528,9
104529,7
104530,10
104531,10
104532,9
104533,11
104534,9
104535,9
104536,9
104537,11
104538,10
104539,10
104540,9
104541,8
104542,10
104543,7
104544,9
104545,10
104546,7
104547,7
104548,10
104549,7
104550,9
104551,9
104552,10
104553,9
104554,10
104555,7
104556,9
104557,7
104558,9
104559,7
104560,9
104561,8
104562,9
104563,9
104564,9
104565,11
104566,9
104567,7
104568,10
104569,7
104570,10
104571,10
104572,10
104573,7
104574,10
104575,7
104576,9
104577,8
104578,7
104579,11
104580,10
104581,7
104582,10
104583,9
104584,11
104585,9
104586,8
104587,10
104588,9
104589,10
104590,10
104591,7
104592,7
104593,7
104594,9
104595,7
104596,10
104597,10
104598,9
104599,9
104600,7
104601,7
104602,9
104603,7
104604,9
104605,7
104606,7
104607,7
104608,7
104609,7
104610,7
104611,7
104612,10
104613,9
104614,9
104615,11
104616,9
104617,9
104618,10
104619,9
104620,9
104621,8
104622,8
104623,7
104624,7
104625,7
104626,10
104627,9
104628,9
104629,9
104630,9
104631,10
104632,7
104633,8
104634,7
104635,9
104636,10
104637,11
104638,9
104639,8
104640,11
104641,9
104642,7
104643,7
104644,7
104645,7
104646,8
104647,9
104648,7
104649,8
104650,9
104651,10
104652,9
104653,7
104654,9
104655,9
104656,11
104657,7
104658,11
104659,7
104660,7
104661,8
104662,9
104663,11
104664,7
104665,9
104666,10
104667,10
104668,11
104669,9
104670,11
104671,8
104672,8
104673,9
104674,9
104675,7
104676,8
104677,11
104678,7
104679,10
104680,9
104681,7
104682,7
104683,8
104684,9
104685,7
104686,9
104687,7
104688,7
104689,9
104690,10
104691,9
104692,10
104693,9
104694,10
104695,9
104696,10
104697,10
104698,11
104699,9
104700,9
104701,7
104702,9
104703,11
104704,7
104705,10
104706,9
104707,9
104708,9
104709,7
104710,10
104711,10
104712,8
104713,10
104714,7
104715,10
104716,9
104717,10
104718,8
104719,9
104720,8
104721,10
104722,11
104723,9
104724,8
104725,10
104726,9
104727,8
104728,9
104729,7
104730,11
104731,11
104732,9
104733,10
104734,10
104735,9
104736,9
104737,9
104738,7
104739,8
104740,10
104741,7
104742,10
104743,7
104744,9
104745,10
104746,8
104747,8
104748,8
104749,9
104750,9
104751,7
104752,8
104753,9
104754,7
104755,11
104756,9
104757,9
104758,9
104759,9
104760,9
104761,9
104762,9
104763,9
104764,9
104765,10
104766,7
104767,9
104768,11
104769,8
104770,9
104771,10
104772,9
104773,10
104774,9
104775,8
104776,9
104777,8
104778,8
104779,10
104780,10
104781,9
104782,7
104783,7
104784,8
104785,9
104786,11
104787,7
104788,8
104789,7
104790,10
104791,9
104792,7
104793,10
104794,7
104795,10
104796,8
104797,9
104798,10
104799,7
104800,8
104801,11
104802,10
104803,8
104804,11
104805,8
104806,9
104807,9
104808,10
104809,7
104810,11
104811,10
104812,9
104813,9
104814,7
104815,9
104816,9
104817,9
104818,7
104819,11
104820,8
104821,9
104822,7
104823,9
104824,11
104825,8
104826,7
104827,7
104828,10
104829,10
104830,9
104831,9
104832,9
104833,9
104834,9
104835,7
104836,8
104837,9
104838,7
104839,11
104840,8
104841,9
104842,8
104843,10
104844,9
104845,8
104846,10
104847,9
104848,7
104849,10
104850,9
104851,9
104852,10
104853,8
104854,9
104855,9
104856,7
104857,9
104858,9
104859,7
104860,11
104861,8
104862,11
104863,9
104864,11
104865,9
104866,8
104867,7
104868,9
104869,11
104870,8
104871,10
104872,7
104873,10
104874,9
104875,7
104876,9
104877,10
104878,11
104879,10
104880,9
104881,9
104882,9
104883,7
104884,9
104885,10
104886,9
104887,9
104888,7
104889,10
104890,11
104891,10
104892,11
104893,7
104894,7
104895,7
104896,10
104897,9
104898,8
104899,9
104900,9
104901,10
104902,8
104903,8
104904,9
104905,8
104906,9
104907,8
104908,9
104909,10
104910,8
104911,9
104912,9
104913,7
104914,8
104915,8
104916,9
104917,8
104918,7
104919,9
104920,8
104921,8
104922,9
104923,9
104924,8
104925,9
104926,10
104927,8
104928,9
104929,8
104930,9
104931,9
104932,7
104933,7
104934,11
104935,9
104936,7
104937,9
104938,8
104939,10
104940,9
104941,9
104942,11
104943,8
104944,9
104945,7
104946,7
104947,10
104948,10
104949,7
104950,7
104951,9
104952,10
104953,9
104954,8
104955,7
104956,11
104957,9
104958,9
104959,9
104960,10
104961,7
104962,8
104963,9
104964,8
104965,10
104966,8
104967,7
104968,9
104969,11
104970,9
104971,8
104972,7
104973,9
104974,7
104975,10
104976,7
104977,9
104978,10
104979,10
104980,9
104981,10
104982,7
104983,9
104984,8
104985,7
104986,10
104987,9
104988,10
104989,7
104990,7
104991,9
104992,7
104993,8
104994,9
104995,10
104996,7
104997,10
104998,9
104999,10
105000,8
105001,9
105002,7
105003,9
105004,8
105005,8
105006,9
105007,9
105008,9
105009,7
105010,8
105011,9
105012,10
105013,9
105014,9
105015,9
105016,9
105017,9
105018,9
105019,7
105020,9
105021,7
105022,9
105023,9
105024,8
105025,10
105026,9
105027,10
105028,7
105029,8
105030,7
105031,10
105032,8
105033,9
105034,8
105035,9
105036,9
105037,10
105038,8
105039,7
105040,9
105041,9
105042,10
105043,9
105044,9
105045,9
105046,9
105047,7
105048,8
105049,10
105050,8
105051,9
105052,9
105053,10
105054,8
105055,9
105056,11
105057,9
105058,9
105059,10
105060,8
105061,9
105062,11
105063,8
105064,7
105065,11
105066,10
105067,7
105068,7
105069,9
105070,7
105071,9
105072,8
105073,9
105074,8
105075,9
105076,8
105077,7
105078,9
105079,7
105080,8
105081,7
105082,9
105083,11
105084,8
105085,8
105086,9
105087,11
105088,9
105089,8
105090,9
105091,7
105092,7
