id,Rings
109792,11
109793,9
109794,9
109795,6
109796,6
109797,4
109798,9
109799,8
109800,9
109801,11
109802,5
109803,11
109804,10
109805,11
109806,11
109807,7
109808,9
109809,11
109810,7
109811,6
109812,6
109813,8
109814,10
109815,8
109816,5
109817,6
109818,8
109819,10
109820,6
109821,11
109822,9
109823,10
109824,10
109825,10
109826,9
109827,10
109828,10
109829,11
109830,9
109831,10
109832,8
109833,7
109834,7
109835,9
109836,9
109837,6
109838,8
109839,8
109840,6
109841,6
109842,11
109843,6
109844,9
109845,10
109846,8
109847,6
109848,9
109849,7
109850,11
109851,9
109852,6
109853,11
109854,11
109855,9
109856,9
109857,11
109858,8
109859,11
109860,8
109861,11
109862,4
109863,7
109864,9
109865,8
109866,7
109867,11
109868,8
109869,5
109870,9
109871,8
109872,11
109873,8
109874,7
109875,8
109876,9
109877,9
109878,9
109879,11
109880,8
109881,10
109882,9
109883,8
109884,8
109885,10
109886,10
109887,10
109888,9
109889,9
109890,9
109891,10
109892,9
109893,7
109894,6
109895,8
109896,6
109897,9
109898,10
109899,6
109900,10
109901,7
109902,6
109903,8
109904,8
109905,10
109906,9
109907,9
109908,10
109909,9
109910,10
109911,6
109912,10
109913,10
109914,8
109915,8
109916,9
109917,8
109918,9
109919,5
109920,7
109921,7
109922,10
109923,9
109924,9
109925,9
109926,11
109927,8
109928,9
109929,8
109930,8
109931,6
109932,11
109933,7
109934,9
109935,9
109936,8
109937,11
109938,9
109939,7
109940,8
109941,10
109942,8
109943,11
109944,11
109945,11
109946,7
109947,11
109948,8
109949,8
109950,8
109951,9
109952,9
109953,8
109954,8
109955,9
109956,9
109957,9
109958,11
109959,9
109960,9
109961,9
109962,9
109963,6
109964,11
109965,8
109966,4
109967,9
109968,9
109969,4
109970,10
109971,9
109972,9
109973,9
109974,11
109975,10
109976,7
109977,8
109978,8
109979,11
109980,10
109981,6
109982,11
109983,11
109984,10
109985,6
109986,9
109987,11
109988,7
109989,7
109990,10
109991,6
109992,8
109993,7
109994,9
109995,8
109996,10
109997,10
109998,9
109999,8
110000,7
110001,8
110002,10
110003,7
110004,8
110005,9
110006,6
110007,10
110008,7
110009,4
110010,11
110011,11
110012,10
110013,10
110014,7
110015,5
110016,11
110017,8
110018,10
110019,7
110020,7
110021,9
110022,10
110023,5
110024,11
110025,8
110026,7
110027,6
110028,10
110029,10
110030,10
110031,11
110032,11
110033,10
110034,10
110035,6
110036,10
110037,9
110038,10
110039,6
110040,8
110041,6
110042,5
110043,11
110044,7
110045,4
110046,6
110047,5
110048,10
110049,11
110050,11
110051,8
110052,10
110053,4
110054,11
110055,8
110056,9
110057,11
110058,9
110059,6
110060,6
110061,8
110062,11
110063,4
110064,8
110065,7
110066,10
110067,9
110068,9
110069,8
110070,4
110071,5
110072,11
110073,11
110074,9
110075,7
110076,8
110077,6
110078,9
110079,7
110080,4
110081,11
110082,8
110083,10
110084,8
110085,11
110086,9
110087,8
110088,6
110089,11
110090,8
110091,9
110092,8
110093,9
110094,10
110095,7
110096,7
110097,8
110098,10
110099,5
110100,5
110101,8
110102,11
110103,9
110104,7
110105,8
110106,11
110107,8
110108,11
110109,9
110110,6
110111,8
110112,7
110113,7
110114,8
110115,9
110116,11
110117,7
110118,10
110119,10
110120,8
110121,8
110122,9
110123,7
110124,8
110125,9
110126,11
110127,7
110128,10
110129,7
110130,8
110131,8
110132,7
110133,8
110134,9
110135,9
110136,9
110137,8
110138,11
110139,7
110140,7
110141,8
110142,9
110143,9
110144,9
110145,8
110146,11
110147,9
110148,8
110149,11
110150,9
110151,7
110152,6
110153,11
110154,7
110155,7
110156,11
110157,6
110158,6
110159,8
110160,8
110161,10
110162,10
110163,8
110164,8
110165,5
110166,5
110167,9
110168,5
110169,11
110170,9
110171,4
110172,11
110173,6
110174,6
110175,6
110176,5
110177,11
110178,11
110179,8
110180,9
110181,11
110182,8
110183,9
110184,5
110185,6
110186,11
110187,7
110188,9
110189,7
110190,8
110191,10
110192,7
110193,9
110194,9
110195,9
110196,7
110197,7
110198,9
110199,11
110200,11
110201,11
110202,8
110203,10
110204,11
110205,9
110206,5
110207,8
110208,10
110209,11
110210,10
110211,5
110212,7
110213,6
110214,10
110215,11
110216,6
110217,10
110218,9
110219,9
110220,7
110221,9
110222,7
110223,8
110224,8
110225,6
110226,10
110227,10
110228,10
110229,11
110230,10
110231,8
110232,9
110233,11
110234,4
110235,6
110236,8
110237,9
110238,10
110239,9
110240,4
110241,11
110242,21
110243,5
110244,7
110245,6
110246,11
110247,11
110248,9
110249,8
110250,8
110251,8
110252,7
110253,10
110254,11
110255,4
110256,7
110257,9
110258,10
110259,9
110260,9
110261,10
110262,10
110263,8
110264,9
110265,11
110266,9
110267,7
110268,8
110269,4
110270,10
110271,9
110272,8
110273,11
110274,6
110275,10
110276,7
110277,7
110278,9
110279,7
110280,9
110281,6
110282,10
110283,6
110284,8
110285,11
110286,7
110287,9
110288,8
110289,6
110290,10
110291,6
110292,9
110293,10
110294,8
110295,11
110296,5
110297,5
110298,5
110299,8
110300,5
110301,7
110302,10
110303,9
110304,9
110305,10
110306,9
110307,11
110308,11
110309,9
110310,11
110311,8
110312,9
110313,7
110314,9
110315,11
110316,7
110317,11
110318,5
110319,8
110320,6
110321,9
110322,9
110323,7
110324,10
110325,8
110326,10
110327,10
110328,9
110329,9
110330,10
110331,10
110332,9
110333,7
110334,10
110335,8
110336,8
110337,10
110338,7
110339,9
110340,7
110341,11
110342,11
110343,8
110344,10
110345,10
110346,7
110347,9
110348,8
110349,9
110350,11
110351,11
110352,7
110353,9
110354,9
110355,9
110356,8
110357,10
110358,7
110359,8
110360,11
110361,11
110362,8
110363,10
110364,7
110365,9
110366,9
110367,8
110368,4
110369,6
110370,9
110371,11
110372,9
110373,7
110374,11
110375,11
110376,10
110377,8
110378,9
110379,6
110380,10
110381,9
110382,10
110383,8
110384,9
110385,8
110386,10
110387,8
110388,7
110389,10
110390,9
110391,8
110392,11
110393,8
110394,11
110395,8
110396,9
110397,21
110398,10
110399,11
110400,4
110401,21
110402,8
110403,10
110404,9
110405,9
110406,7
110407,5
110408,9
110409,9
110410,8
110411,9
110412,6
110413,4
110414,8
110415,5
110416,7
110417,7
110418,11
110419,7
110420,5
110421,11
110422,7
110423,9
110424,6
110425,7
110426,8
110427,10
110428,10
110429,9
110430,8
110431,10
110432,8
110433,6
110434,9
110435,9
110436,10
110437,10
110438,7
110439,11
110440,6
110441,10
110442,5
110443,9
110444,8
110445,10
110446,11
110447,8
110448,7
110449,10
110450,8
110451,10
110452,8
110453,8
110454,8
110455,5
110456,9
110457,9
110458,11
110459,7
110460,4
110461,7
110462,9
110463,7
110464,9
110465,8
110466,8
110467,7
110468,4
110469,7
110470,9
110471,9
110472,11
110473,8
110474,8
110475,6
110476,11
110477,7
110478,9
110479,9
110480,10
110481,8
110482,9
110483,11
110484,6
110485,9
110486,9
110487,10
110488,9
110489,9
110490,9
110491,9
110492,5
110493,6
110494,10
110495,9
110496,10
110497,11
110498,7
110499,9
110500,6
110501,6
110502,7
110503,6
110504,7
110505,2
110506,11
110507,5
110508,11
110509,7
110510,11
110511,4
110512,9
110513,7
110514,6
110515,5
110516,5
110517,8
110518,8
110519,11
110520,6
110521,7
110522,7
110523,7
110524,6
110525,9
110526,9
110527,4
110528,11
110529,8
110530,7
110531,9
110532,9
110533,7
110534,9
110535,9
110536,6
110537,11
110538,8
110539,9
110540,7
110541,8
110542,8
110543,10
110544,7
110545,7
110546,9
110547,7
110548,8
110549,10
110550,11
110551,11
110552,11
110553,9
110554,6
110555,11
110556,8
110557,9
110558,7
110559,10
110560,9
110561,7
110562,11
110563,10
110564,11
110565,10
110566,6
110567,10
110568,9
110569,7
110570,9
110571,10
110572,9
110573,8
110574,9
110575,7
110576,9
110577,8
110578,4
110579,5
110580,10
110581,8
110582,5
110583,7
110584,8
110585,9
110586,8
110587,9
110588,11
110589,10
110590,9
110591,11
110592,10
110593,9
110594,11
110595,11
110596,11
110597,8
110598,8
110599,7
110600,7
110601,10
110602,11
110603,9
110604,9
110605,10
110606,9
110607,11
110608,9
110609,8
110610,9
110611,8
110612,9
110613,8
110614,11
110615,8
110616,7
110617,4
110618,7
110619,8
110620,10
110621,7
110622,8
110623,10
110624,10
110625,8
110626,21
110627,10
110628,21
110629,11
110630,10
110631,11
110632,9
110633,10
110634,9
110635,11
110636,9
110637,7
110638,11
110639,4
110640,10
110641,11
110642,11
110643,9
110644,7
110645,9
110646,6
110647,9
110648,9
110649,6
110650,8
110651,9
110652,11
110653,10
110654,11
110655,9
110656,11
110657,9
110658,9
110659,9
110660,6
110661,9
110662,7
110663,11
110664,7
110665,4
110666,9
110667,8
110668,5
110669,9
110670,8
110671,10
110672,7
110673,11
110674,9
110675,10
110676,11
110677,9
110678,8
110679,8
110680,9
110681,8
110682,10
110683,9
110684,9
110685,9
110686,11
110687,9
110688,7
110689,10
110690,10
110691,10
110692,9
110693,6
110694,10
110695,9
110696,11
110697,11
110698,10
110699,6
110700,10
110701,8
110702,7
110703,11
110704,9
110705,10
110706,8
110707,7
110708,5
110709,11
110710,9
110711,10
110712,7
110713,6
110714,4
110715,11
110716,11
110717,8
110718,8
110719,11
110720,9
110721,10
110722,8
110723,10
110724,9
110725,6
110726,11
110727,8
110728,9
110729,11
110730,7
110731,10
110732,9
110733,10
110734,10
110735,8
110736,5
110737,9
110738,8
110739,7
110740,10
110741,8
110742,9
110743,10
110744,11
110745,9
110746,7
110747,9
110748,8
110749,11
110750,6
110751,11
110752,9
110753,11
110754,11
110755,9
110756,7
110757,8
110758,10
110759,11
110760,10
110761,9
110762,11
110763,8
110764,8
110765,4
110766,10
110767,6
110768,10
110769,7
110770,9
110771,10
110772,7
110773,11
110774,10
110775,8
110776,9
110777,7
110778,9
110779,9
110780,4
110781,10
110782,11
110783,5
110784,11
110785,6
110786,10
110787,7
110788,8
110789,9
110790,11
110791,11
110792,8
110793,9
110794,8
110795,8
110796,9
110797,9
110798,6
110799,8
110800,9
110801,9
110802,6
110803,11
110804,11
110805,9
110806,11
110807,5
110808,8
110809,11
110810,7
110811,6
110812,8
110813,5
110814,10
110815,9
110816,10
110817,7
110818,11
110819,6
110820,8
110821,11
110822,4
110823,11
110824,9
110825,7
110826,9
110827,8
110828,11
110829,11
110830,9
110831,9
110832,9
110833,8
110834,5
110835,5
110836,9
110837,7
110838,11
110839,11
110840,7
110841,9
110842,10
110843,9
110844,9
110845,11
110846,10
110847,5
110848,9
110849,9
110850,9
110851,10
110852,11
110853,11
110854,8
110855,10
110856,8
110857,5
110858,11
110859,10
110860,9
110861,10
110862,8
110863,11
110864,7
110865,7
110866,9
110867,9
110868,9
110869,10
110870,7
110871,7
110872,7
110873,8
110874,8
110875,9
110876,10
110877,9
110878,10
110879,9
110880,9
110881,9
110882,8
110883,11
110884,4
110885,7
110886,5
110887,11
110888,10
110889,8
110890,9
110891,4
110892,9
110893,7
110894,7
110895,7
110896,6
110897,7
110898,9
110899,8
110900,9
110901,10
110902,11
110903,7
110904,8
110905,7
110906,7
110907,7
110908,11
110909,7
110910,9
110911,8
110912,10
110913,4
110914,21
110915,8
110916,10
110917,7
110918,9
110919,10
110920,9
110921,9
110922,7
110923,10
110924,10
110925,6
110926,9
110927,7
110928,9
110929,9
110930,6
110931,6
110932,7
110933,10
110934,9
110935,8
110936,11
110937,11
110938,10
110939,9
110940,11
110941,6
110942,9
110943,10
110944,9
110945,8
110946,9
110947,9
110948,10
110949,11
110950,9
110951,6
110952,8
110953,6
110954,6
110955,10
110956,8
110957,10
110958,11
110959,11
110960,7
110961,9
110962,11
110963,6
110964,9
110965,11
110966,8
110967,7
110968,11
110969,11
110970,9
110971,7
110972,10
110973,9
110974,6
110975,11
110976,9
110977,6
110978,6
110979,9
110980,11
110981,8
110982,8
110983,11
110984,7
110985,7
110986,10
110987,6
110988,8
110989,8
110990,9
110991,10
110992,5
110993,11
110994,7
110995,9
110996,9
110997,7
110998,7
110999,7
111000,5
111001,6
111002,9
111003,6
111004,7
111005,9
111006,9
111007,7
111008,11
111009,9
111010,9
111011,9
111012,10
111013,7
111014,7
111015,7
111016,8
111017,10
111018,8
111019,11
111020,9
111021,9
111022,6
111023,9
111024,8
111025,8
111026,10
111027,9
111028,8
111029,9
111030,5
111031,5
111032,10
111033,10
111034,5
111035,9
111036,7
111037,5
111038,6
111039,7
111040,9
111041,7
111042,9
111043,9
111044,11
111045,11
111046,5
111047,5
111048,7
111049,10
111050,10
111051,9
111052,7
111053,7
111054,7
111055,7
111056,11
111057,9
111058,11
111059,11
111060,7
111061,8
111062,8
111063,6
111064,8
111065,6
111066,8
111067,9
111068,7
111069,9
111070,10
111071,7
111072,5
111073,11
111074,9
111075,9
111076,10
111077,8
111078,9
111079,11
111080,7
111081,9
111082,8
111083,7
111084,9
111085,11
111086,11
111087,7
111088,9
111089,10
111090,11
111091,11
111092,6
111093,11
111094,10
111095,9
111096,8
111097,6
111098,7
111099,11
111100,9
111101,9
111102,7
111103,9
111104,9
111105,7
111106,11
111107,10
111108,7
111109,11
111110,9
111111,7
111112,6
111113,9
111114,7
111115,8
111116,11
111117,10
111118,4
111119,10
111120,4
111121,9
111122,10
111123,9
111124,11
111125,11
111126,6
111127,7
111128,9
111129,6
111130,10
111131,9
111132,8
111133,8
111134,8
111135,5
111136,8
111137,11
111138,8
111139,8
111140,6
111141,5
111142,10
111143,5
111144,6
111145,4
111146,9
111147,10
111148,10
111149,9
111150,6
111151,7
111152,4
111153,9
111154,8
111155,7
111156,6
111157,5
111158,11
111159,11
111160,9
111161,7
111162,10
111163,9
111164,10
111165,11
111166,9
111167,10
111168,7
111169,9
111170,6
111171,10
111172,10
111173,11
111174,11
111175,4
111176,11
111177,11
111178,9
111179,8
111180,11
111181,10
111182,10
111183,9
111184,10
111185,8
111186,11
111187,7
111188,11
111189,9
111190,11
111191,10
111192,11
111193,9
111194,9
111195,9
111196,10
111197,4
111198,9
111199,9
111200,7
111201,11
111202,10
111203,11
111204,7
111205,6
111206,9
111207,8
111208,11
111209,7
111210,7
111211,6
111212,11
111213,8
111214,8
111215,9
111216,4
111217,4
111218,11
111219,4
111220,11
111221,7
111222,7
111223,10
111224,11
111225,6
111226,11
111227,11
111228,9
111229,7
111230,11
111231,7
111232,11
111233,9
111234,9
111235,9
111236,8
111237,5
111238,10
111239,7
111240,9
111241,5
111242,11
111243,8
111244,10
111245,7
111246,11
111247,6
111248,7
111249,7
111250,10
111251,6
111252,6
111253,4
111254,11
111255,7
111256,9
111257,8
111258,6
111259,9
111260,9
111261,9
111262,10
111263,8
111264,9
111265,11
111266,8
111267,9
111268,8
111269,11
111270,9
111271,11
111272,7
111273,11
111274,10
111275,10
111276,10
111277,5
111278,9
111279,9
111280,7
111281,9
111282,7
111283,11
111284,7
111285,10
111286,8
111287,10
111288,10
111289,7
111290,7
111291,8
111292,9
111293,6
111294,7
111295,8
111296,5
111297,8
111298,8
111299,9
111300,21
111301,5
111302,9
111303,7
111304,4
111305,9
111306,10
111307,11
111308,7
111309,11
111310,11
111311,8
111312,9
111313,7
111314,8
111315,4
111316,4
111317,9
111318,9
111319,5
111320,5
111321,9
111322,11
111323,8
111324,7
111325,5
111326,9
111327,10
111328,7
111329,10
111330,9
111331,9
111332,10
111333,9
111334,6
111335,8
111336,6
111337,11
111338,11
111339,5
111340,10
111341,9
111342,11
111343,11
111344,6
111345,9
111346,9
111347,9
111348,9
111349,7
111350,7
111351,11
111352,8
111353,10
111354,8
111355,9
111356,9
111357,9
111358,7
111359,11
111360,9
111361,6
111362,7
111363,7
111364,10
111365,10
111366,11
111367,7
111368,7
111369,10
111370,9
111371,9
111372,11
111373,10
111374,8
111375,11
111376,9
111377,9
111378,9
111379,6
111380,9
111381,9
111382,5
111383,7
111384,11
111385,10
111386,11
111387,10
111388,9
111389,4
111390,10
111391,8
111392,10
111393,8
111394,11
111395,11
111396,11
111397,9
111398,4
111399,10
111400,8
111401,9
111402,11
111403,11
111404,5
111405,10
111406,10
111407,11
111408,10
111409,7
111410,8
111411,11
111412,9
111413,9
111414,11
111415,10
111416,9
111417,8
111418,9
111419,8
111420,10
111421,6
111422,11
111423,6
111424,11
111425,8
111426,10
111427,7
111428,10
111429,11
111430,11
111431,9
111432,11
111433,9
111434,7
111435,6
111436,11
111437,5
111438,10
111439,7
111440,9
111441,7
111442,4
111443,11
111444,9
111445,11
111446,11
111447,8
111448,9
111449,11
111450,11
111451,7
111452,6
111453,10
111454,6
111455,9
111456,5
111457,11
111458,9
111459,5
111460,4
111461,10
111462,11
111463,11
111464,6
111465,10
111466,8
111467,8
111468,6
111469,9
111470,9
111471,7
111472,10
111473,10
111474,8
111475,7
111476,9
111477,8
111478,9
111479,5
111480,9
111481,5
111482,7
111483,11
111484,7
111485,8
111486,6
111487,8
111488,10
111489,9
111490,9
111491,11
111492,9
111493,6
111494,11
111495,7
111496,21
111497,6
111498,11
111499,8
111500,10
111501,8
111502,7
111503,4
111504,9
111505,9
111506,11
111507,8
111508,9
111509,11
111510,9
111511,11
111512,10
111513,4
111514,11
111515,11
111516,8
111517,4
111518,6
111519,11
111520,21
111521,5
111522,8
111523,9
111524,10
111525,7
111526,10
111527,11
111528,10
111529,6
111530,6
111531,11
111532,8
111533,8
111534,8
111535,7
111536,5
111537,10
111538,10
111539,11
111540,11
111541,6
111542,5
111543,9
111544,9
111545,8
111546,4
111547,9
111548,9
111549,10
111550,9
111551,6
111552,9
111553,9
111554,10
111555,7
111556,7
111557,9
111558,9
111559,8
111560,9
111561,11
111562,8
111563,10
111564,5
111565,4
111566,5
111567,8
111568,10
111569,11
111570,8
111571,9
111572,9
111573,10
111574,11
111575,8
111576,11
111577,10
111578,11
111579,11
111580,10
111581,7
111582,6
111583,11
111584,9
111585,10
111586,7
111587,9
111588,10
111589,6
111590,5
111591,9
111592,4
111593,10
111594,8
111595,11
111596,8
111597,10
111598,9
111599,9
111600,21
111601,10
111602,9
111603,11
111604,8
111605,11
111606,11
111607,7
111608,10
111609,6
111610,6
111611,7
111612,6
111613,8
111614,7
111615,11
111616,9
111617,11
111618,8
111619,4
111620,9
111621,10
111622,8
111623,5
111624,9
111625,10
111626,10
111627,11
111628,9
111629,11
111630,9
111631,9
111632,9
111633,5
111634,11
111635,8
111636,2
111637,7
111638,10
111639,10
111640,4
111641,8
111642,10
111643,9
111644,7
111645,11
111646,7
111647,9
111648,5
111649,9
111650,10
111651,8
111652,11
111653,10
111654,9
111655,11
111656,4
111657,9
111658,11
111659,7
111660,7
111661,9
111662,8
111663,7
111664,10
111665,9
111666,11
111667,8
111668,5
111669,7
111670,11
111671,10
111672,10
111673,10
111674,8
111675,9
111676,8
111677,11
111678,9
111679,11
111680,6
111681,9
111682,6
111683,6
111684,10
111685,10
111686,11
111687,8
111688,9
111689,10
111690,10
111691,5
111692,8
111693,9
111694,10
111695,21
111696,8
111697,6
111698,9
111699,10
111700,11
111701,5
111702,10
111703,5
111704,21
111705,8
111706,8
111707,10
111708,8
111709,10
111710,8
111711,10
111712,11
111713,9
111714,8
111715,5
111716,11
111717,10
111718,9
111719,11
111720,6
111721,9
111722,9
111723,9
111724,10
111725,7
111726,11
111727,11
111728,10
111729,11
111730,9
111731,4
111732,10
111733,7
111734,8
111735,5
111736,8
111737,9
111738,10
111739,11
111740,9
111741,7
111742,8
111743,6
111744,11
111745,10
111746,9
111747,10
111748,10
111749,9
111750,10
111751,9
111752,10
111753,9
111754,7
111755,9
111756,7
111757,9
111758,5
111759,6
111760,7
111761,10
111762,11
111763,6
111764,11
111765,8
111766,11
111767,10
111768,6
111769,7
111770,9
111771,8
111772,9
111773,8
111774,6
111775,7
111776,9
111777,7
111778,11
111779,10
111780,6
111781,5
111782,7
111783,7
111784,9
111785,9
111786,9
111787,8
111788,9
111789,9
111790,9
111791,9
111792,4
111793,7
111794,10
111795,8
111796,11
111797,11
111798,7
111799,10
111800,21
111801,9
111802,8
111803,10
111804,8
111805,10
111806,10
111807,7
111808,9
111809,9
111810,11
111811,9
111812,7
111813,8
111814,11
111815,9
111816,10
111817,9
111818,11
111819,9
111820,10
111821,9
111822,8
111823,7
111824,9
111825,8
111826,8
111827,11
111828,8
111829,10
111830,11
111831,7
111832,11
111833,7
111834,9
111835,9
111836,5
111837,10
111838,10
111839,4
111840,9
111841,11
111842,7
111843,6
111844,10
111845,6
111846,9
111847,6
111848,7
111849,11
111850,10
111851,9
111852,10
111853,7
111854,10
111855,10
111856,8
111857,7
111858,9
111859,11
111860,8
111861,11
111862,6
111863,7
111864,6
111865,11
111866,6
111867,7
111868,6
111869,8
111870,7
111871,9
111872,8
111873,6
111874,10
111875,9
111876,10
111877,9
111878,9
111879,11
111880,7
111881,7
111882,8
111883,11
111884,9
111885,7
111886,10
111887,11
111888,8
111889,10
111890,10
111891,8
111892,4
111893,9
111894,10
111895,11
111896,9
111897,6
111898,9
111899,9
111900,8
111901,11
111902,4
111903,10
111904,10
111905,10
111906,8
111907,8
111908,11
111909,9
111910,8
111911,11
111912,5
111913,9
111914,10
111915,6
111916,8
111917,8
111918,9
111919,7
111920,9
111921,10
111922,8
111923,7
111924,9
111925,6
111926,8
111927,7
111928,11
111929,7
111930,5
111931,9
111932,10
111933,9
111934,10
111935,9
111936,8
111937,7
111938,9
111939,9
111940,10
111941,11
111942,6
111943,7
111944,8
111945,5
111946,6
111947,11
111948,7
111949,9
111950,9
111951,6
111952,10
111953,9
111954,10
111955,8
111956,9
111957,7
111958,9
111959,10
111960,7
111961,8
111962,11
111963,8
111964,10
111965,9
111966,10
111967,9
111968,8
111969,7
111970,10
111971,11
111972,10
111973,5
111974,9
111975,11
111976,9
111977,7
111978,11
111979,8
111980,7
111981,7
111982,21
111983,9
111984,10
111985,11
111986,11
111987,10
111988,20
111989,9
111990,10
111991,7
111992,11
111993,10
111994,8
111995,9
111996,8
111997,10
111998,11
111999,10
112000,7
112001,11
112002,7
112003,8
112004,8
112005,11
112006,10
112007,8
112008,9
112009,8
112010,8
112011,8
112012,11
112013,10
112014,11
112015,5
112016,10
112017,7
112018,9
112019,8
112020,7
112021,10
112022,7
112023,8
112024,9
112025,11
112026,4
112027,10
112028,4
112029,10
112030,6
112031,11
112032,9
112033,11
112034,10
112035,11
112036,6
112037,6
112038,6
112039,6
112040,7
112041,11
112042,8
112043,8
112044,7
112045,9
112046,9
112047,8
112048,10
112049,10
112050,9
112051,10
112052,9
112053,9
112054,8
112055,8
112056,9
112057,8
112058,9
112059,10
112060,9
112061,7
112062,11
112063,9
112064,8
112065,8
112066,11
112067,11
112068,10
112069,9
112070,6
112071,9
112072,11
112073,11
112074,8
112075,11
112076,11
112077,10
112078,10
112079,21
112080,6
112081,10
112082,9
112083,9
112084,9
112085,7
112086,11
112087,11
112088,9
112089,11
112090,11
112091,4
112092,21
112093,8
112094,7
112095,7
112096,9
112097,11
112098,7
112099,6
112100,9
112101,9
112102,8
112103,9
112104,9
112105,4
112106,10
112107,9
112108,11
112109,6
112110,4
112111,8
112112,8
112113,9
112114,9
112115,6
112116,10
112117,8
112118,6
112119,9
112120,10
112121,11
112122,7
112123,5
112124,11
112125,5
112126,9
112127,7
112128,9
112129,10
112130,5
112131,10
112132,21
112133,8
112134,9
112135,9
112136,11
112137,9
112138,9
112139,10
112140,9
112141,9
112142,7
112143,10
112144,9
112145,11
112146,9
112147,7
112148,9
112149,6
112150,6
112151,11
112152,10
112153,9
112154,9
112155,4
112156,7
112157,11
112158,11
112159,10
112160,8
112161,8
112162,5
112163,7
112164,9
112165,10
112166,8
112167,11
112168,11
112169,8
112170,11
112171,10
112172,10
112173,11
112174,7
112175,4
112176,10
112177,10
112178,9
112179,8
112180,8
112181,10
112182,11
112183,6
112184,7
112185,8
112186,9
112187,10
112188,7
112189,11
112190,8
112191,4
112192,5
112193,7
112194,11
112195,8
112196,8
112197,8
112198,9
112199,9
112200,9
112201,8
112202,9
112203,21
112204,7
112205,21
112206,11
112207,10
112208,7
112209,10
112210,10
112211,9
112212,7
112213,10
112214,9
112215,9
112216,7
112217,8
112218,11
112219,7
112220,8
112221,5
112222,8
112223,8
112224,10
112225,7
112226,7
112227,11
112228,7
112229,6
112230,9
112231,10
112232,9
112233,11
112234,8
112235,10
112236,8
112237,9
112238,9
112239,10
112240,9
112241,9
112242,6
112243,10
112244,9
112245,10
112246,7
112247,9
112248,11
112249,9
112250,11
112251,10
112252,9
112253,10
112254,10
112255,21
112256,9
112257,11
112258,8
112259,11
112260,9
112261,7
112262,9
112263,11
112264,8
112265,8
112266,8
112267,5
112268,7
112269,10
112270,7
112271,11
112272,8
112273,10
112274,7
112275,8
112276,9
112277,4
112278,6
112279,8
112280,6
112281,5
112282,11
112283,21
112284,11
112285,5
112286,11
112287,11
112288,6
112289,7
112290,9
112291,9
112292,11
112293,9
112294,8
112295,6
112296,7
112297,6
112298,8
112299,10
112300,11
112301,9
112302,5
112303,10
112304,7
112305,6
112306,11
112307,7
112308,9
112309,11
112310,11
112311,9
112312,10
112313,9
112314,6
112315,11
112316,9
112317,11
112318,9
112319,5
112320,11
112321,9
112322,10
112323,8
112324,11
112325,6
112326,7
112327,9
112328,8
112329,7
112330,11
112331,21
112332,7
112333,8
112334,9
112335,9
112336,8
112337,10
112338,9
112339,5
112340,11
112341,21
112342,11
112343,8
112344,8
112345,7
112346,10
112347,6
112348,8
112349,10
112350,4
112351,9
112352,10
112353,10
112354,7
112355,11
112356,4
112357,9
112358,8
112359,8
112360,8
112361,21
112362,10
112363,11
112364,4
112365,10
112366,5
112367,9
112368,6
112369,10
112370,11
112371,9
112372,7
112373,9
112374,11
112375,6
112376,7
112377,9
112378,9
112379,8
112380,9
112381,8
112382,9
112383,9
112384,11
112385,9
112386,9
112387,7
112388,9
112389,10
112390,6
112391,6
112392,10
112393,11
112394,7
112395,10
112396,6
112397,7
112398,4
112399,6
112400,9
112401,7
112402,8
112403,9
112404,10
112405,9
112406,10
112407,6
112408,8
112409,11
112410,10
112411,11
112412,10
112413,11
112414,7
112415,6
112416,5
112417,9
112418,7
112419,11
112420,9
112421,11
112422,8
112423,11
112424,8
112425,8
112426,6
112427,9
112428,9
112429,10
112430,8
112431,11
112432,5
112433,9
112434,9
112435,7
112436,11
112437,9
112438,9
112439,7
112440,21
112441,10
112442,6
112443,8
112444,4
112445,10
112446,8
112447,11
112448,9
112449,7
112450,8
112451,10
112452,11
112453,8
112454,11
112455,10
112456,8
112457,10
112458,10
112459,10
112460,9
112461,11
112462,8
112463,11
112464,5
112465,6
112466,9
112467,7
112468,8
112469,11
112470,10
112471,10
112472,8
112473,11
112474,11
112475,8
112476,9
112477,7
112478,21
112479,9
112480,11
112481,9
112482,9
112483,11
112484,10
112485,7
112486,9
112487,8
112488,10
112489,10
112490,9
112491,6
112492,9
112493,6
112494,8
112495,7
112496,11
112497,10
112498,7
112499,5
112500,7
112501,9
112502,8
112503,8
112504,8
112505,7
112506,10
112507,11
112508,9
112509,7
112510,9
112511,9
112512,7
112513,9
112514,11
112515,10
112516,9
112517,9
112518,9
112519,9
112520,11
112521,9
112522,11
112523,11
112524,10
112525,9
112526,8
112527,11
112528,9
112529,9
112530,10
112531,9
112532,10
112533,10
112534,8
112535,10
112536,8
112537,8
112538,7
112539,8
112540,7
112541,9
112542,9
112543,5
112544,10
112545,9
112546,8
112547,8
112548,4
112549,10
112550,10
112551,11
112552,9
112553,8
112554,11
112555,10
112556,11
112557,6
112558,9
112559,5
112560,11
112561,10
112562,10
112563,4
112564,9
112565,9
112566,4
112567,8
112568,9
112569,8
112570,8
112571,7
112572,11
112573,9
112574,11
112575,5
112576,7
112577,6
112578,9
112579,7
112580,9
112581,21
112582,10
112583,9
112584,11
112585,6
112586,9
112587,6
112588,8
112589,11
