id,Rings
101368,9
101369,7
101370,8
101371,8
101372,13
101373,8
101374,9
101375,9
101376,11
101377,5
101378,8
101379,8
101380,7
101381,6
101382,8
101383,10
101384,8
101385,9
101386,8
101387,8
101388,10
101389,9
101390,9
101391,9
101392,6
101393,8
101394,10
101395,13
101396,9
101397,10
101398,9
101399,8
101400,8
101401,9
101402,7
101403,10
101404,9
101405,8
101406,7
101407,8
101408,8
101409,8
101410,9
101411,14
101412,10
101413,9
101414,16
101415,9
101416,10
101417,7
101418,9
101419,13
101420,9
101421,11
101422,7
101423,9
101424,9
101425,20
101426,8
101427,13
101428,7
101429,11
101430,8
101431,9
101432,9
101433,9
101434,9
101435,9
101436,10
101437,10
101438,8
101439,10
101440,7
101441,8
101442,9
101443,11
101444,9
101445,9
101446,7
101447,8
101448,9
101449,10
101450,11
101451,8
101452,9
101453,8
101454,9
101455,8
101456,9
101457,10
101458,9
101459,10
101460,11
101461,7
101462,11
101463,9
101464,7
101465,8
101466,8
101467,11
101468,9
101469,8
101470,7
101471,16
101472,9
101473,6
101474,9
101475,8
101476,9
101477,10
101478,13
101479,9
101480,9
101481,10
101482,6
101483,11
101484,7
101485,9
101486,6
101487,8
101488,9
101489,9
101490,7
101491,9
101492,5
101493,7
101494,13
101495,8
101496,7
101497,9
101498,10
101499,8
101500,8
101501,11
101502,10
101503,10
101504,8
101505,10
101506,14
101507,9
101508,5
101509,7
101510,9
101511,10
101512,9
101513,8
101514,16
101515,7
101516,8
101517,7
101518,9
101519,9
101520,8
101521,9
101522,13
101523,8
101524,18
101525,10
101526,12
101527,13
101528,13
101529,9
101530,10
101531,10
101532,13
101533,11
101534,11
101535,9
101536,10
101537,11
101538,11
101539,10
101540,11
101541,8
101542,8
101543,9
101544,11
101545,8
101546,11
101547,7
101548,7
101549,8
101550,11
101551,10
101552,4
101553,9
101554,9
101555,9
101556,9
101557,6
101558,7
101559,8
101560,9
101561,9
101562,9
101563,9
101564,10
101565,9
101566,11
101567,8
101568,6
101569,11
101570,9
101571,7
101572,13
101573,11
101574,9
101575,11
101576,9
101577,16
101578,9
101579,9
101580,13
101581,9
101582,9
101583,8
101584,8
101585,11
101586,10
101587,9
101588,9
101589,8
101590,1
101591,8
101592,9
101593,10
101594,10
101595,7
101596,13
101597,13
101598,8
101599,7
101600,13
101601,9
101602,11
101603,9
101604,11
101605,12
101606,15
101607,10
101608,8
101609,9
101610,9
101611,6
101612,9
101613,11
101614,11
101615,7
101616,9
101617,9
101618,9
101619,5
101620,8
101621,7
101622,13
101623,8
101624,4
101625,7
101626,9
101627,9
101628,5
101629,13
101630,9
101631,9
101632,7
101633,22
101634,7
101635,8
101636,9
101637,9
101638,8
101639,9
101640,8
101641,9
101642,9
101643,13
101644,8
101645,9
101646,7
101647,9
101648,13
101649,7
101650,6
101651,9
101652,5
101653,8
101654,9
101655,7
101656,8
101657,10
101658,21
101659,11
101660,10
101661,9
101662,9
101663,10
101664,8
101665,8
101666,5
101667,8
101668,10
101669,13
101670,8
101671,10
101672,9
101673,6
101674,9
101675,9
101676,8
101677,4
101678,10
101679,7
101680,9
101681,8
101682,10
101683,10
101684,8
101685,13
101686,10
101687,13
101688,7
101689,9
101690,11
101691,5
101692,7
101693,10
101694,8
101695,10
101696,11
101697,9
101698,11
101699,19
101700,9
101701,14
101702,6
101703,8
101704,9
101705,7
101706,9
101707,8
101708,6
101709,8
101710,16
101711,10
101712,8
101713,13
101714,8
101715,9
101716,9
101717,11
101718,7
101719,10
101720,7
101721,17
101722,9
101723,6
101724,9
101725,10
101726,10
101727,13
101728,7
101729,9
101730,5
101731,13
101732,6
101733,9
101734,10
101735,7
101736,7
101737,10
101738,8
101739,8
101740,6
101741,8
101742,11
101743,5
101744,9
101745,9
101746,6
101747,17
101748,7
101749,8
101750,9
101751,9
101752,7
101753,10
101754,9
101755,7
101756,9
101757,9
101758,10
101759,10
101760,8
101761,11
101762,7
101763,9
101764,8
101765,9
101766,8
101767,12
101768,10
101769,9
101770,8
101771,7
101772,7
101773,8
101774,6
101775,10
101776,9
101777,9
101778,10
101779,13
101780,5
101781,9
101782,9
101783,9
101784,6
101785,9
101786,11
101787,9
101788,7
101789,7
101790,13
101791,7
101792,11
101793,11
101794,5
101795,11
101796,7
101797,7
101798,5
101799,10
101800,8
101801,9
101802,10
101803,6
101804,16
101805,17
101806,11
101807,6
101808,11
101809,5
101810,14
101811,6
101812,7
101813,9
101814,13
101815,5
101816,9
101817,9
101818,13
101819,9
101820,13
101821,10
101822,10
101823,10
101824,8
101825,5
101826,7
101827,8
101828,9
101829,10
101830,5
101831,6
101832,9
101833,9
101834,9
101835,9
101836,9
101837,10
101838,9
101839,6
101840,7
101841,9
101842,9
101843,10
101844,9
101845,11
101846,7
101847,10
101848,12
101849,9
101850,6
101851,9
101852,7
101853,13
101854,8
101855,8
101856,9
101857,8
101858,6
101859,6
101860,9
101861,12
101862,9
101863,9
101864,6
101865,10
101866,13
101867,8
101868,9
101869,9
101870,22
101871,10
101872,9
101873,7
101874,6
101875,7
101876,8
101877,7
101878,8
101879,10
101880,8
101881,7
101882,9
101883,6
101884,15
101885,7
101886,10
101887,9
101888,9
101889,11
101890,9
101891,9
101892,9
101893,9
101894,10
101895,9
101896,9
101897,7
101898,9
101899,9
101900,7
101901,13
101902,9
101903,11
101904,8
101905,10
101906,9
101907,9
101908,8
101909,8
101910,11
101911,10
101912,10
101913,9
101914,13
101915,9
101916,6
101917,9
101918,7
101919,5
101920,9
101921,9
101922,13
101923,9
101924,13
101925,9
101926,8
101927,8
101928,8
101929,9
101930,15
101931,9
101932,7
101933,8
101934,11
101935,7
101936,9
101937,8
101938,9
101939,10
101940,7
101941,8
101942,10
101943,11
101944,9
101945,9
101946,11
101947,9
101948,13
101949,10
101950,8
101951,8
101952,10
101953,8
101954,7
101955,9
101956,8
101957,9
101958,6
101959,7
101960,11
101961,9
101962,6
101963,9
101964,9
101965,11
101966,9
101967,24
101968,10
101969,9
101970,8
101971,7
101972,9
101973,9
101974,9
101975,6
101976,8
101977,8
101978,9
101979,10
101980,10
101981,13
101982,11
101983,5
101984,5
101985,9
101986,13
101987,10
101988,13
101989,7
101990,8
101991,9
101992,10
101993,8
101994,7
101995,9
101996,8
101997,9
101998,8
101999,8
102000,9
102001,16
102002,9
102003,9
102004,8
102005,10
102006,8
102007,7
102008,9
102009,13
102010,8
102011,5
102012,9
102013,9
102014,5
102015,8
102016,11
102017,13
102018,10
102019,16
102020,9
102021,9
102022,13
102023,8
102024,8
102025,8
102026,11
102027,6
102028,11
102029,11
102030,8
102031,9
102032,10
102033,8
102034,13
102035,9
102036,9
102037,13
102038,10
102039,9
102040,9
102041,9
102042,10
102043,11
102044,9
102045,10
102046,8
102047,7
102048,9
102049,10
102050,7
102051,9
102052,9
102053,7
102054,15
102055,9
102056,5
102057,9
102058,4
102059,7
102060,6
102061,5
102062,8
102063,5
102064,9
102065,8
102066,8
102067,9
102068,9
102069,9
102070,8
102071,9
102072,9
102073,9
102074,6
102075,13
102076,9
102077,6
102078,8
102079,7
102080,9
102081,10
102082,8
102083,7
102084,9
102085,9
102086,7
102087,13
102088,9
102089,20
102090,11
102091,9
102092,10
102093,9
102094,8
102095,9
102096,7
102097,10
102098,9
102099,9
102100,15
102101,17
102102,7
102103,8
102104,4
102105,8
102106,16
102107,9
102108,9
102109,7
102110,11
102111,10
102112,8
102113,7
102114,5
102115,8
102116,9
102117,8
102118,5
102119,10
102120,15
102121,7
102122,9
102123,8
102124,8
102125,3
102126,10
102127,8
102128,6
102129,9
102130,11
102131,9
102132,7
102133,9
102134,9
102135,10
102136,7
102137,9
102138,7
102139,9
102140,9
102141,7
102142,11
102143,8
102144,8
102145,10
102146,9
102147,14
102148,11
102149,9
102150,7
102151,9
102152,8
102153,8
102154,10
102155,10
102156,8
102157,4
102158,9
102159,7
102160,6
102161,9
102162,7
102163,9
102164,9
102165,5
102166,9
102167,10
102168,13
102169,9
102170,9
102171,7
102172,7
102173,10
102174,7
102175,10
102176,9
102177,10
102178,9
102179,9
102180,9
102181,6
102182,10
102183,8
102184,11
102185,9
102186,8
102187,11
102188,7
102189,4
102190,8
102191,11
102192,11
102193,10
102194,5
102195,11
102196,9
102197,9
102198,13
102199,9
102200,9
102201,8
102202,7
102203,8
102204,10
102205,6
102206,9
102207,11
102208,8
102209,9
102210,8
102211,10
102212,10
102213,13
102214,11
102215,15
102216,10
102217,9
102218,11
102219,9
102220,7
102221,9
102222,8
102223,4
102224,9
102225,10
102226,20
102227,16
102228,10
102229,9
102230,7
102231,8
102232,9
102233,9
102234,8
102235,8
102236,9
102237,8
102238,7
102239,8
102240,13
102241,9
102242,11
102243,10
102244,9
102245,9
102246,9
102247,9
102248,9
102249,7
102250,8
102251,8
102252,7
102253,10
102254,9
102255,9
102256,10
102257,7
102258,9
102259,9
102260,6
102261,8
102262,13
102263,8
102264,10
102265,8
102266,9
102267,4
102268,6
102269,9
102270,12
102271,7
102272,7
102273,11
102274,7
102275,13
102276,10
102277,8
102278,9
102279,6
102280,9
102281,6
102282,5
102283,8
102284,11
102285,5
102286,10
102287,6
102288,9
102289,9
102290,10
102291,7
102292,9
102293,10
102294,6
102295,9
102296,10
102297,9
102298,7
102299,6
102300,10
102301,11
102302,9
102303,8
102304,8
102305,7
102306,8
102307,8
102308,9
102309,9
102310,13
102311,10
102312,8
102313,13
102314,9
102315,7
102316,8
102317,9
102318,8
102319,10
102320,9
102321,10
102322,9
102323,10
102324,8
102325,8
102326,9
102327,9
102328,9
102329,9
102330,8
102331,10
102332,9
102333,9
102334,7
102335,9
102336,13
102337,7
102338,8
102339,9
102340,13
102341,9
102342,11
102343,7
102344,8
102345,6
102346,9
102347,10
102348,5
102349,7
102350,16
102351,8
102352,11
102353,13
102354,10
102355,11
102356,5
102357,9
102358,6
102359,10
102360,9
102361,7
102362,9
102363,11
102364,9
102365,8
102366,8
102367,11
102368,9
102369,9
102370,7
102371,9
102372,9
102373,11
102374,9
102375,9
102376,9
102377,6
102378,7
102379,10
102380,13
102381,5
102382,13
102383,9
102384,10
102385,7
102386,7
102387,11
102388,9
102389,9
102390,9
102391,10
102392,11
102393,9
102394,8
102395,10
102396,6
102397,22
102398,9
102399,9
102400,8
102401,7
102402,9
102403,9
102404,5
102405,7
102406,6
102407,10
102408,10
102409,18
102410,9
102411,10
102412,13
102413,5
102414,6
102415,10
102416,4
102417,13
102418,8
102419,10
102420,9
102421,11
102422,8
102423,9
102424,16
102425,7
102426,21
102427,7
102428,8
102429,9
102430,9
102431,7
102432,4
102433,13
102434,9
102435,7
102436,11
102437,9
102438,9
102439,9
102440,9
102441,8
102442,11
102443,10
102444,8
102445,9
102446,9
102447,9
102448,6
102449,6
102450,8
102451,8
102452,8
102453,10
102454,13
102455,8
102456,8
102457,9
102458,10
102459,6
102460,21
102461,4
102462,9
102463,8
102464,8
102465,13
102466,10
102467,9
102468,8
102469,5
102470,11
102471,6
102472,7
102473,13
102474,6
102475,10
102476,7
102477,9
102478,7
102479,13
102480,10
102481,8
102482,8
102483,9
102484,7
102485,14
102486,16
102487,6
102488,13
102489,11
102490,10
102491,13
102492,13
102493,7
102494,9
102495,8
102496,10
102497,7
102498,4
102499,7
102500,7
102501,11
102502,10
102503,8
102504,9
102505,9
102506,6
102507,6
102508,9
102509,10
102510,6
102511,4
102512,7
102513,8
102514,11
102515,8
102516,6
102517,9
102518,4
102519,13
102520,11
102521,9
102522,5
102523,10
102524,13
102525,13
102526,9
102527,9
102528,9
102529,9
102530,9
102531,6
102532,9
102533,10
102534,7
102535,9
102536,7
102537,17
102538,13
102539,7
102540,9
102541,10
102542,9
102543,4
102544,11
102545,8
102546,7
102547,13
102548,5
102549,8
102550,9
102551,5
102552,10
102553,8
102554,6
102555,9
102556,6
102557,8
102558,10
102559,8
102560,8
102561,8
102562,8
102563,10
102564,8
102565,8
102566,7
102567,11
102568,7
102569,8
102570,9
102571,10
102572,9
102573,8
102574,13
102575,11
102576,9
102577,11
102578,5
102579,6
102580,10
102581,9
102582,5
102583,11
102584,8
102585,8
102586,9
102587,9
102588,7
102589,13
102590,8
102591,9
102592,10
102593,11
102594,8
102595,8
102596,10
102597,8
102598,13
102599,9
102600,10
102601,5
102602,9
102603,9
102604,16
102605,8
102606,7
102607,9
102608,9
102609,8
102610,16
102611,10
102612,6
102613,11
102614,5
102615,4
102616,11
102617,10
102618,7
102619,5
102620,13
102621,9
102622,7
102623,10
102624,13
102625,9
102626,9
102627,7
102628,7
102629,13
102630,11
102631,10
102632,10
102633,9
102634,9
102635,7
102636,7
102637,7
102638,10
102639,7
102640,9
102641,8
102642,9
102643,8
102644,9
102645,7
102646,14
102647,9
102648,7
102649,9
102650,9
102651,11
102652,10
102653,9
102654,18
102655,10
102656,20
102657,7
102658,7
102659,17
102660,7
102661,6
102662,13
102663,20
102664,10
102665,6
102666,6
102667,8
102668,4
102669,9
102670,9
102671,9
102672,9
102673,9
102674,9
102675,8
102676,7
102677,13
102678,9
102679,9
102680,9
102681,9
102682,7
102683,8
102684,15
102685,9
102686,8
102687,7
102688,9
102689,9
102690,7
102691,9
102692,11
102693,7
102694,8
102695,8
102696,9
102697,8
102698,8
102699,8
102700,9
102701,9
102702,5
102703,8
102704,7
102705,16
102706,9
102707,8
102708,7
102709,9
102710,7
102711,13
102712,9
102713,13
102714,8
102715,6
102716,9
102717,9
102718,13
102719,10
102720,8
102721,10
102722,8
102723,9
102724,10
102725,9
102726,9
102727,18
102728,10
102729,9
102730,8
102731,9
102732,10
102733,9
102734,7
102735,1
102736,8
102737,8
102738,6
102739,11
102740,13
102741,7
102742,10
102743,9
102744,9
102745,10
102746,13
102747,13
102748,7
102749,10
102750,9
102751,8
102752,7
102753,9
102754,8
102755,10
102756,11
102757,7
102758,11
102759,13
102760,5
102761,8
102762,4
102763,9
102764,8
102765,6
102766,12
102767,5
102768,8
102769,11
102770,10
102771,8
102772,11
102773,10
102774,9
102775,7
102776,10
102777,5
102778,10
102779,10
102780,8
102781,9
102782,9
102783,8
102784,9
102785,8
102786,9
102787,7
102788,8
102789,5
102790,10
102791,8
102792,9
102793,9
102794,10
102795,7
102796,13
102797,8
102798,10
102799,9
102800,7
102801,9
102802,9
102803,11
102804,10
102805,8
102806,10
102807,6
102808,8
102809,9
102810,8
102811,10
102812,11
102813,11
102814,6
102815,7
102816,10
102817,4
102818,9
102819,9
102820,8
102821,13
102822,9
102823,8
102824,10
102825,8
102826,8
102827,6
102828,9
102829,21
102830,9
102831,5
102832,9
102833,9
102834,11
102835,10
102836,10
102837,8
102838,7
102839,9
102840,13
102841,10
102842,9
102843,8
102844,4
102845,11
102846,7
102847,9
102848,9
102849,4
102850,10
102851,8
102852,11
102853,8
102854,8
102855,7
102856,7
102857,9
102858,10
102859,13
102860,9
102861,8
102862,9
102863,16
102864,9
102865,13
102866,9
102867,5
102868,9
102869,6
102870,9
102871,8
102872,16
102873,6
102874,7
102875,9
102876,13
102877,10
102878,9
102879,9
102880,16
102881,9
102882,9
102883,9
102884,8
102885,8
102886,7
102887,7
102888,11
102889,9
102890,9
102891,11
102892,9
102893,1
102894,8
102895,8
102896,15
102897,9
102898,7
102899,7
102900,9
102901,8
102902,5
102903,14
102904,7
102905,9
102906,7
102907,7
102908,7
102909,7
102910,10
102911,7
102912,9
102913,9
102914,11
102915,6
102916,9
102917,13
102918,10
102919,8
102920,10
102921,11
102922,9
102923,10
102924,7
102925,9
102926,9
102927,8
102928,10
102929,8
102930,9
102931,5
102932,9
102933,10
102934,8
102935,11
102936,5
102937,8
102938,11
102939,9
102940,7
102941,16
102942,13
102943,8
102944,6
102945,9
102946,11
102947,10
102948,9
102949,8
102950,9
102951,29
102952,9
102953,7
102954,1
102955,8
102956,9
102957,9
102958,10
102959,8
102960,7
102961,7
102962,10
102963,10
102964,19
102965,5
102966,9
102967,11
102968,8
102969,8
102970,7
102971,10
102972,10
102973,9
102974,8
102975,18
102976,6
102977,9
102978,11
102979,13
102980,8
102981,8
102982,9
102983,9
102984,9
102985,9
102986,10
102987,9
102988,10
102989,8
102990,9
102991,6
102992,8
102993,9
102994,8
102995,7
102996,6
102997,20
102998,9
102999,9
103000,11
103001,9
103002,10
103003,7
103004,8
103005,13
103006,5
103007,9
103008,9
103009,9
103010,9
103011,10
103012,10
103013,5
103014,13
103015,9
103016,9
103017,7
103018,11
103019,9
103020,9
103021,24
103022,7
103023,8
103024,9
103025,9
103026,9
103027,9
103028,9
103029,14
103030,8
103031,8
103032,7
103033,4
103034,9
103035,5
103036,10
103037,13
103038,8
103039,11
103040,8
103041,7
103042,9
103043,5
103044,9
103045,8
103046,7
103047,10
103048,7
103049,10
103050,9
103051,8
103052,9
103053,19
103054,7
103055,9
103056,9
103057,11
103058,7
103059,13
103060,7
103061,9
103062,9
103063,8
103064,10
103065,11
103066,8
103067,6
103068,9
103069,4
103070,9
103071,8
103072,11
103073,13
103074,10
103075,10
103076,7
103077,7
103078,8
103079,11
103080,11
103081,9
103082,9
103083,6
103084,9
103085,9
103086,13
103087,5
103088,11
103089,9
103090,10
103091,9
103092,11
103093,9
103094,9
103095,9
103096,9
103097,8
103098,9
103099,11
103100,7
103101,8
103102,9
103103,10
103104,11
103105,4
103106,9
103107,9
103108,10
103109,13
103110,9
103111,4
103112,16
103113,9
103114,8
103115,4
103116,9
103117,5
103118,9
103119,8
103120,9
103121,7
103122,8
103123,9
103124,11
103125,8
103126,11
103127,10
103128,16
103129,18
103130,13
103131,6
103132,10
103133,9
103134,7
103135,9
103136,9
103137,9
103138,15
103139,6
103140,8
103141,7
103142,10
103143,11
103144,5
103145,9
103146,7
103147,8
103148,10
103149,7
103150,9
103151,9
103152,5
103153,10
103154,9
103155,11
103156,9
103157,11
103158,11
103159,10
103160,9
103161,19
103162,9
103163,11
103164,9
103165,9
103166,13
103167,9
103168,7
103169,9
103170,6
103171,10
103172,11
103173,7
103174,9
103175,10
103176,13
103177,8
103178,9
103179,6
103180,9
103181,10
103182,6
103183,5
103184,4
103185,9
103186,7
103187,9
103188,9
103189,10
103190,9
103191,9
103192,10
103193,7
103194,10
103195,9
103196,5
103197,9
103198,9
103199,9
103200,7
103201,7
103202,9
103203,6
103204,7
103205,10
103206,13
103207,9
103208,9
103209,13
103210,13
103211,9
103212,7
103213,10
103214,8
103215,9
103216,5
103217,8
103218,9
103219,10
103220,13
103221,11
103222,9
103223,13
103224,10
103225,5
103226,4
103227,8
103228,9
103229,8
103230,6
103231,7
103232,9
103233,11
103234,9
103235,10
103236,10
103237,6
103238,7
103239,9
103240,11
103241,9
103242,8
103243,9
103244,8
103245,9
103246,8
103247,11
103248,9
103249,9
103250,13
103251,7
103252,10
103253,9
103254,10
103255,13
103256,9
103257,11
103258,10
103259,8
103260,6
103261,16
103262,9
103263,10
103264,9
103265,7
103266,9
103267,9
103268,10
103269,7
103270,8
103271,7
103272,8
103273,6
103274,7
103275,9
103276,13
103277,5
103278,9
103279,7
103280,7
103281,7
103282,9
103283,9
103284,8
103285,9
103286,8
103287,13
103288,9
103289,8
103290,5
103291,19
103292,13
103293,10
103294,7
103295,7
103296,8
103297,10
103298,7
103299,6
103300,6
103301,8
103302,13
103303,10
103304,7
103305,9
103306,6
103307,9
103308,10
103309,7
103310,6
103311,11
103312,9
103313,10
103314,9
103315,10
103316,6
103317,9
103318,9
103319,10
103320,7
103321,6
103322,11
103323,6
103324,10
103325,8
103326,9
103327,8
103328,8
103329,8
103330,8
103331,7
103332,8
103333,9
103334,7
103335,10
103336,9
103337,10
103338,7
103339,9
103340,14
103341,9
103342,7
103343,10
103344,9
103345,9
103346,10
103347,11
103348,9
103349,9
103350,14
103351,9
103352,24
103353,9
103354,8
103355,9
103356,9
103357,6
103358,11
103359,10
103360,5
103361,11
103362,7
103363,9
103364,10
103365,8
103366,13
103367,5
103368,13
103369,8
103370,11
103371,8
103372,4
103373,4
103374,9
103375,7
103376,9
103377,21
103378,7
103379,9
103380,9
103381,9
103382,10
103383,10
103384,8
103385,11
103386,8
103387,10
103388,7
103389,20
103390,10
103391,13
103392,9
103393,9
103394,8
103395,9
103396,9
103397,11
103398,10
103399,7
103400,8
103401,9
103402,9
103403,8
103404,8
103405,11
103406,8
103407,5
103408,9
103409,9
103410,10
103411,8
103412,10
103413,8
103414,8
103415,9
103416,9
103417,9
103418,8
103419,9
103420,9
103421,11
103422,8
103423,7
103424,9
103425,9
103426,10
103427,13
103428,5
103429,3
103430,9
103431,9
103432,8
103433,13
103434,9
103435,9
103436,10
103437,8
103438,9
103439,6
103440,10
103441,9
103442,6
103443,9
103444,9
103445,9
103446,1
103447,10
103448,16
103449,9
103450,9
103451,9
103452,8
103453,9
103454,7
103455,9
103456,10
103457,6
103458,10
103459,10
103460,9
103461,9
103462,11
103463,7
103464,9
103465,10
103466,9
103467,9
103468,8
103469,9
103470,9
103471,11
103472,9
103473,8
103474,8
103475,8
103476,9
103477,9
103478,9
103479,9
103480,9
103481,9
103482,11
103483,16
103484,8
103485,20
103486,13
103487,10
103488,7
103489,10
103490,8
103491,13
103492,9
103493,11
103494,7
103495,9
103496,8
103497,7
103498,10
103499,5
103500,9
103501,7
103502,7
103503,8
103504,10
103505,9
103506,10
103507,9
103508,11
103509,10
103510,11
103511,11
103512,8
103513,9
103514,5
103515,9
103516,9
103517,9
103518,8
103519,10
103520,11
103521,10
103522,10
103523,9
103524,13
103525,8
103526,13
103527,8
103528,9
103529,9
103530,9
103531,8
103532,9
103533,8
103534,8
103535,6
103536,6
103537,9
103538,8
103539,13
103540,6
103541,9
103542,10
103543,11
103544,10
103545,8
103546,17
103547,12
103548,6
103549,7
103550,8
103551,9
103552,11
103553,8
103554,8
103555,9
103556,9
103557,9
103558,10
103559,7
103560,9
103561,10
103562,8
103563,13
103564,7
103565,13
103566,8
103567,8
103568,6
103569,9
103570,9
103571,10
103572,9
103573,10
103574,7
103575,10
103576,9
103577,9
103578,9
103579,11
103580,4
103581,8
103582,8
103583,13
103584,14
103585,5
103586,11
103587,17
103588,11
103589,8
103590,6
103591,8
103592,9
103593,8
103594,9
103595,7
103596,9
103597,11
103598,9
103599,10
103600,9
103601,8
103602,8
103603,9
103604,16
103605,9
103606,13
103607,14
103608,4
103609,8
103610,5
103611,8
103612,10
103613,11
103614,7
103615,7
103616,11
103617,8
103618,7
103619,9
103620,9
103621,6
103622,9
103623,9
103624,8
103625,9
103626,10
103627,7
103628,8
103629,10
103630,8
103631,9
103632,9
103633,9
103634,9
103635,7
103636,5
103637,9
103638,8
103639,6
103640,5
103641,7
103642,8
103643,10
103644,9
103645,9
103646,7
103647,8
103648,9
103649,9
103650,6
103651,8
103652,9
103653,9
103654,10
103655,9
103656,9
103657,10
103658,5
103659,9
103660,8
103661,9
103662,9
103663,13
103664,7
103665,10
103666,9
103667,11
103668,10
103669,9
103670,9
103671,5
103672,11
103673,4
103674,10
103675,9
103676,8
103677,8
103678,9
103679,8
103680,5
103681,6
103682,5
103683,10
103684,11
103685,11
103686,8
103687,7
103688,9
103689,10
103690,4
103691,9
103692,9
103693,9
103694,9
103695,6
103696,11
103697,7
103698,7
103699,1
103700,13
103701,7
103702,10
103703,8
103704,10
103705,16
103706,9
103707,7
103708,7
103709,7
103710,8
103711,10
103712,8
103713,7
103714,8
103715,10
103716,8
103717,8
103718,8
103719,6
103720,5
103721,8
103722,7
103723,8
103724,13
103725,5
103726,6
103727,5
103728,11
103729,7
103730,9
103731,19
103732,9
103733,9
103734,10
103735,11
103736,9
103737,10
103738,9
103739,11
103740,11
103741,13
103742,8
103743,8
103744,9
103745,11
103746,8
103747,13
103748,7
103749,10
103750,17
103751,9
103752,7
103753,9
103754,7
103755,11
103756,9
103757,6
103758,6
103759,9
103760,10
103761,9
103762,15
103763,8
103764,10
103765,8
103766,5
103767,8
103768,9
103769,9
103770,13
103771,13
103772,13
103773,8
103774,7
103775,13
103776,7
103777,10
103778,8
103779,6
103780,8
103781,10
103782,10
103783,7
103784,6
103785,9
103786,9
103787,6
103788,9
103789,11
103790,9
103791,8
103792,8
103793,8
103794,8
103795,5
103796,10
103797,17
103798,7
103799,9
103800,8
103801,9
103802,10
103803,13
103804,16
103805,14
103806,5
103807,11
103808,7
103809,7
103810,13
103811,8
103812,10
103813,9
103814,9
103815,8
103816,9
103817,5
103818,6
103819,7
103820,6
103821,8
103822,7
103823,9
103824,9
103825,9
103826,8
103827,9
103828,4
103829,10
103830,8
103831,9
103832,9
103833,9
103834,8
103835,9
103836,10
103837,6
103838,9
103839,9
103840,7
103841,9
103842,8
103843,10
103844,9
103845,10
103846,10
103847,11
103848,9
103849,9
103850,11
103851,9
103852,9
103853,9
103854,11
103855,10
103856,9
103857,5
103858,8
103859,9
103860,11
103861,8
103862,13
103863,5
103864,8
103865,9
103866,8
103867,10
103868,9
103869,9
103870,13
103871,20
103872,9
103873,6
103874,7
103875,10
103876,13
103877,9
103878,7
103879,7
103880,7
103881,9
103882,10
103883,9
103884,5
103885,6
103886,10
103887,9
103888,10
103889,9
103890,9
103891,7
103892,7
103893,8
103894,11
103895,10
103896,10
103897,9
103898,5
103899,5
103900,4
103901,15
103902,9
103903,10
103904,11
103905,8
103906,6
103907,5
103908,13
103909,7
103910,4
103911,8
103912,8
103913,10
103914,9
103915,7
103916,5
103917,11
103918,9
103919,7
103920,6
103921,8
103922,9
103923,6
103924,10
103925,7
103926,9
103927,9
103928,10
103929,6
103930,5
103931,10
103932,8
103933,11
103934,11
103935,13
103936,9
103937,11
103938,11
103939,10
103940,5
103941,7
103942,9
103943,13
103944,9
103945,10
103946,9
103947,11
103948,10
103949,9
103950,9
103951,10
103952,9
103953,10
103954,7
103955,13
103956,8
103957,8
103958,7
103959,10
103960,11
103961,4
103962,10
103963,8
103964,8
103965,9
103966,5
103967,10
103968,8
103969,5
103970,10
103971,10
103972,7
103973,9
103974,8
103975,10
103976,10
103977,11
103978,10
103979,9
103980,8
103981,13
103982,9
103983,6
103984,9
103985,9
103986,5
103987,7
103988,8
103989,7
103990,10
103991,6
103992,6
103993,9
103994,8
103995,23
103996,10
103997,8
103998,11
103999,9
104000,7
104001,8
104002,8
104003,10
104004,7
104005,13
104006,9
104007,15
104008,8
104009,9
104010,9
104011,9
104012,9
104013,7
104014,13
104015,6
104016,9
104017,9
104018,7
104019,6
104020,11
104021,7
104022,8
104023,9
104024,9
104025,10
104026,9
104027,11
104028,7
104029,14
104030,11
104031,6
104032,9
104033,7
104034,8
104035,6
104036,8
104037,7
104038,7
104039,8
104040,8
104041,5
104042,10
104043,7
104044,10
104045,7
104046,7
104047,6
104048,7
104049,9
104050,11
104051,13
104052,8
104053,7
104054,8
104055,9
104056,8
104057,9
104058,16
104059,7
104060,9
104061,10
104062,9
104063,10
104064,9
104065,7
104066,10
104067,10
104068,8
104069,7
104070,4
104071,9
104072,8
104073,11
104074,9
104075,10
104076,9
104077,10
104078,8
104079,8
104080,9
104081,9
104082,7
104083,10
104084,8
104085,10
104086,9
104087,8
104088,7
104089,9
104090,9
104091,8
104092,6
104093,10
104094,10
104095,7
104096,6
104097,10
104098,16
104099,10
104100,9
104101,6
104102,7
104103,9
104104,9
104105,10
104106,9
104107,11
104108,11
104109,12
104110,11
104111,7
104112,9
104113,9
104114,19
104115,9
104116,5
104117,2
104118,9
104119,7
104120,6
104121,24
104122,5
104123,7
104124,9
104125,8
104126,7
104127,10
104128,10
104129,7
104130,8
104131,10
104132,10
104133,7
104134,9
104135,6
104136,8
104137,8
104138,9
104139,11
104140,8
104141,8
104142,4
104143,9
104144,9
104145,5
104146,9
104147,10
104148,10
104149,15
104150,9
104151,9
104152,13
104153,10
104154,8
104155,5
104156,9
104157,7
104158,9
104159,8
104160,8
104161,7
104162,11
104163,8
104164,8
104165,10
