id,Rings
107993,17
107994,13
107995,10
107996,9
107997,13
107998,6
107999,6
108000,6
108001,7
108002,15
108003,9
108004,12
108005,18
108006,9
108007,13
108008,5
108009,12
108010,9
108011,9
108012,13
108013,9
108014,10
108015,8
108016,6
108017,19
108018,11
108019,6
108020,14
108021,6
108022,12
108023,9
108024,9
108025,9
108026,13
108027,13
108028,9
108029,13
108030,15
108031,9
108032,14
108033,6
108034,23
108035,14
108036,9
108037,6
108038,13
108039,9
108040,12
108041,13
108042,7
108043,10
108044,13
108045,16
108046,13
108047,13
108048,9
108049,13
108050,9
108051,13
108052,14
108053,13
108054,6
108055,12
108056,9
108057,7
108058,14
108059,14
108060,9
108061,5
108062,6
108063,9
108064,6
108065,6
108066,10
108067,7
108068,6
108069,17
108070,6
108071,13
108072,6
108073,13
108074,12
108075,13
108076,13
108077,9
108078,6
108079,13
108080,14
108081,6
108082,13
108083,12
108084,6
108085,10
108086,12
108087,16
108088,6
108089,9
108090,13
108091,6
108092,13
108093,13
108094,12
108095,12
108096,12
108097,13
108098,14
108099,11
108100,19
108101,9
108102,13
108103,9
108104,13
108105,9
108106,13
108107,9
108108,12
108109,13
108110,17
108111,6
108112,14
108113,6
108114,13
108115,7
108116,13
108117,16
108118,7
108119,6
108120,17
108121,6
108122,6
108123,23
108124,6
108125,10
108126,14
108127,14
108128,13
108129,16
108130,9
108131,13
108132,9
108133,9
108134,9
108135,9
108136,23
108137,14
108138,6
108139,13
108140,6
108141,10
108142,9
108143,6
108144,10
108145,6
108146,9
108147,9
108148,10
108149,14
108150,12
108151,13
108152,6
108153,6
108154,13
108155,9
108156,6
108157,17
108158,9
108159,12
108160,15
108161,19
108162,6
108163,7
108164,12
108165,12
108166,9
108167,6
108168,9
108169,9
108170,15
108171,5
108172,6
108173,16
108174,3
108175,5
108176,9
108177,9
108178,14
108179,19
108180,9
108181,13
108182,14
108183,6
108184,6
108185,19
108186,6
108187,13
108188,7
108189,10
108190,14
108191,12
108192,14
108193,6
108194,6
108195,9
108196,12
108197,12
108198,6
108199,12
108200,9
108201,9
108202,3
108203,9
108204,13
108205,12
108206,9
108207,9
108208,7
108209,17
108210,6
108211,6
108212,9
108213,10
108214,6
108215,6
108216,6
108217,10
108218,12
108219,13
108220,15
108221,5
108222,10
108223,7
108224,15
108225,6
108226,6
108227,6
108228,9
108229,6
108230,12
108231,23
108232,23
108233,9
108234,13
108235,9
108236,12
108237,13
108238,6
108239,9
108240,13
108241,13
108242,9
108243,5
108244,15
108245,23
108246,9
108247,13
108248,12
108249,14
108250,14
108251,6
108252,9
108253,9
108254,12
108255,13
108256,15
108257,17
108258,15
108259,6
108260,9
108261,6
108262,6
108263,6
108264,13
108265,16
108266,9
108267,7
108268,7
108269,13
108270,6
108271,6
108272,6
108273,19
108274,17
108275,9
108276,14
108277,15
108278,6
108279,19
108280,9
108281,9
108282,7
108283,15
108284,5
108285,6
108286,13
108287,15
108288,15
108289,6
108290,6
108291,19
108292,13
108293,6
108294,13
108295,10
108296,13
108297,13
108298,6
108299,15
108300,9
108301,6
108302,9
108303,9
108304,6
108305,9
108306,9
108307,6
108308,9
108309,9
108310,13
108311,13
108312,16
108313,9
108314,6
108315,3
108316,6
108317,6
108318,13
108319,6
108320,9
108321,12
108322,9
108323,6
108324,17
108325,16
108326,9
108327,6
108328,6
108329,6
108330,16
108331,14
108332,9
108333,6
108334,13
108335,13
108336,9
108337,10
108338,6
108339,15
108340,12
108341,15
108342,6
108343,6
108344,10
108345,9
108346,13
108347,13
108348,14
108349,7
108350,6
108351,6
108352,17
108353,9
108354,14
108355,6
108356,6
108357,13
108358,7
108359,13
108360,5
108361,9
108362,13
108363,9
108364,9
108365,10
108366,6
108367,9
108368,13
108369,16
108370,13
108371,12
108372,9
108373,6
108374,9
108375,6
108376,10
108377,7
108378,16
108379,9
108380,6
108381,10
108382,13
108383,12
108384,13
108385,13
108386,15
108387,13
108388,13
108389,12
108390,6
108391,7
108392,9
108393,13
108394,9
108395,12
108396,9
108397,13
108398,9
108399,6
108400,9
108401,10
108402,13
108403,17
108404,13
108405,23
108406,6
108407,9
108408,15
108409,19
108410,12
108411,6
108412,9
108413,13
108414,9
108415,13
108416,6
108417,15
108418,13
108419,6
108420,6
108421,15
108422,9
108423,9
108424,9
108425,6
108426,14
108427,13
108428,6
108429,13
108430,13
108431,9
108432,6
108433,9
108434,7
108435,10
108436,7
108437,6
108438,13
108439,15
108440,17
108441,7
108442,13
108443,13
108444,12
108445,9
108446,12
108447,12
108448,10
108449,9
108450,9
108451,23
108452,19
108453,9
108454,16
108455,6
108456,15
108457,13
108458,13
108459,6
108460,9
108461,13
108462,6
108463,6
108464,6
108465,13
108466,9
108467,12
108468,9
108469,7
108470,6
108471,13
108472,15
108473,6
108474,9
108475,6
108476,15
108477,13
108478,13
108479,13
108480,6
108481,9
108482,6
108483,15
108484,9
108485,6
108486,6
108487,17
108488,9
108489,12
108490,6
108491,15
108492,9
108493,12
108494,23
108495,13
108496,9
108497,16
108498,9
108499,9
108500,19
108501,6
108502,5
108503,6
108504,15
108505,12
108506,6
108507,5
108508,13
108509,9
108510,13
108511,19
108512,18
108513,6
108514,9
108515,15
108516,17
108517,13
108518,7
108519,13
108520,9
108521,12
108522,9
108523,7
108524,6
108525,10
108526,16
108527,9
108528,16
108529,15
108530,6
108531,9
108532,3
108533,6
108534,7
108535,9
108536,9
108537,6
108538,13
108539,6
108540,6
108541,15
108542,5
108543,15
108544,13
108545,10
108546,12
108547,14
108548,14
108549,13
108550,10
108551,9
108552,13
108553,6
108554,13
108555,7
108556,6
108557,17
108558,6
108559,9
108560,15
108561,10
108562,12
108563,9
108564,13
108565,6
108566,13
108567,14
108568,6
108569,16
108570,7
108571,15
108572,13
108573,12
108574,13
108575,15
108576,10
108577,20
108578,13
108579,6
108580,13
108581,6
108582,6
108583,16
108584,6
108585,6
108586,17
108587,15
108588,16
108589,11
108590,13
108591,19
108592,6
108593,15
108594,13
108595,12
108596,6
108597,9
108598,9
108599,9
108600,7
108601,6
108602,6
108603,9
108604,14
108605,9
108606,6
108607,9
108608,16
108609,12
108610,6
108611,6
108612,9
108613,9
108614,23
108615,9
108616,6
108617,12
108618,9
108619,9
108620,13
108621,18
108622,13
108623,9
108624,10
108625,6
108626,23
108627,6
108628,6
108629,9
108630,13
108631,6
108632,14
108633,6
108634,13
108635,5
108636,6
108637,17
108638,13
108639,6
108640,9
108641,6
108642,18
108643,9
108644,15
108645,13
108646,23
108647,9
108648,12
108649,9
108650,14
108651,9
108652,6
108653,10
108654,9
108655,10
108656,15
108657,9
108658,6
108659,7
108660,15
108661,6
108662,6
108663,8
108664,7
108665,6
108666,6
108667,9
108668,6
108669,9
108670,6
108671,9
108672,9
108673,10
108674,14
108675,5
108676,13
108677,7
108678,7
108679,6
108680,12
108681,12
108682,9
108683,6
108684,9
108685,6
108686,9
108687,6
108688,9
108689,9
108690,10
108691,6
108692,9
108693,15
108694,5
108695,6
108696,15
108697,6
108698,9
108699,6
108700,9
108701,6
108702,5
108703,13
108704,13
108705,9
108706,15
108707,6
108708,9
108709,14
108710,9
108711,13
108712,14
108713,9
108714,13
108715,9
108716,13
108717,6
108718,6
108719,6
108720,13
108721,9
108722,6
108723,7
108724,13
108725,9
108726,13
108727,6
108728,12
108729,6
108730,6
108731,6
108732,19
108733,9
108734,6
108735,6
108736,9
108737,9
108738,6
108739,6
108740,9
108741,12
108742,13
108743,6
108744,10
108745,13
108746,7
108747,13
108748,6
108749,13
108750,6
108751,9
108752,12
108753,14
108754,13
108755,7
108756,9
108757,13
108758,6
108759,13
108760,6
108761,14
108762,10
108763,14
108764,14
108765,9
108766,13
108767,6
108768,6
108769,6
108770,13
108771,6
108772,9
108773,15
108774,9
108775,16
108776,6
108777,7
108778,6
108779,6
108780,13
108781,6
108782,12
108783,16
108784,13
108785,5
108786,12
108787,12
108788,12
108789,6
108790,13
108791,15
108792,9
108793,15
108794,6
108795,6
108796,3
108797,13
108798,6
108799,17
108800,23
108801,15
108802,13
108803,7
108804,9
108805,10
108806,5
108807,13
108808,15
108809,15
108810,13
108811,13
108812,7
108813,9
108814,6
108815,23
108816,14
108817,9
108818,8
108819,9
108820,13
108821,13
108822,9
108823,3
108824,6
108825,9
108826,5
108827,14
108828,15
108829,10
108830,12
108831,14
108832,12
108833,12
108834,14
108835,9
108836,12
108837,13
108838,9
108839,10
108840,6
108841,19
108842,9
108843,9
108844,9
108845,6
108846,7
108847,9
108848,13
108849,13
108850,12
108851,6
108852,12
108853,15
108854,9
108855,12
108856,13
108857,9
108858,6
108859,15
108860,8
108861,15
108862,7
108863,6
108864,6
108865,14
108866,9
108867,15
108868,6
108869,6
108870,13
108871,10
108872,6
108873,9
108874,5
108875,13
108876,13
108877,13
108878,9
108879,6
108880,9
108881,9
108882,9
108883,15
108884,9
108885,13
108886,6
108887,6
108888,5
108889,5
108890,6
108891,13
108892,6
108893,12
108894,6
108895,6
108896,7
108897,9
108898,7
108899,15
108900,13
108901,10
108902,13
108903,15
108904,11
108905,5
108906,3
108907,10
108908,14
108909,7
108910,16
108911,13
108912,9
108913,14
108914,9
108915,9
108916,9
108917,15
108918,6
108919,9
108920,14
108921,9
108922,15
108923,10
108924,6
108925,10
108926,9
108927,6
108928,8
108929,12
108930,13
108931,13
108932,9
108933,15
108934,7
108935,11
108936,12
108937,9
108938,13
108939,16
108940,9
108941,9
108942,9
108943,15
108944,17
108945,13
108946,13
108947,6
108948,16
108949,6
108950,6
108951,14
108952,13
108953,10
108954,12
108955,13
108956,6
108957,9
108958,7
108959,13
108960,14
108961,7
108962,6
108963,6
108964,9
108965,6
108966,14
108967,5
108968,6
108969,15
108970,13
108971,14
108972,6
108973,17
108974,9
108975,16
108976,9
108977,9
108978,19
108979,6
108980,13
108981,13
108982,13
108983,15
108984,12
108985,13
108986,6
108987,6
108988,10
108989,9
108990,6
108991,14
108992,9
108993,7
108994,9
108995,6
108996,12
108997,6
108998,5
108999,9
109000,6
109001,6
109002,13
109003,14
109004,6
109005,7
109006,16
109007,7
109008,9
109009,6
109010,6
109011,14
109012,6
109013,6
109014,6
109015,12
109016,6
109017,9
109018,14
109019,6
109020,6
109021,6
109022,6
109023,7
109024,18
109025,14
109026,6
109027,12
109028,12
109029,17
109030,14
109031,6
109032,13
109033,19
109034,10
109035,6
109036,6
109037,7
109038,12
109039,13
109040,6
109041,6
109042,13
109043,23
109044,13
109045,9
109046,9
109047,9
109048,13
109049,6
109050,6
109051,19
109052,11
109053,6
109054,13
109055,9
109056,14
109057,9
109058,6
109059,14
109060,6
109061,6
109062,9
109063,6
109064,7
109065,6
109066,9
109067,10
109068,15
109069,10
109070,13
109071,14
109072,6
109073,9
109074,13
109075,14
109076,6
109077,6
109078,13
109079,6
109080,6
109081,14
109082,9
109083,9
109084,9
109085,8
109086,10
109087,6
109088,14
109089,6
109090,6
109091,9
109092,13
109093,14
109094,7
109095,14
109096,13
109097,12
109098,13
109099,5
109100,6
109101,9
109102,13
109103,6
109104,13
109105,15
109106,6
109107,13
109108,6
109109,6
109110,6
109111,16
109112,10
109113,13
109114,9
109115,6
109116,9
109117,13
109118,13
109119,9
109120,9
109121,13
109122,18
109123,13
109124,14
109125,6
109126,13
109127,14
109128,6
109129,9
109130,6
109131,6
109132,15
109133,12
109134,6
109135,6
109136,9
109137,15
109138,6
109139,8
109140,14
109141,6
109142,13
109143,6
109144,23
109145,15
109146,12
109147,13
109148,9
109149,15
109150,9
109151,5
109152,9
109153,23
109154,10
109155,13
109156,9
109157,6
109158,9
109159,6
109160,7
109161,13
109162,6
109163,6
109164,13
109165,10
109166,7
109167,6
109168,6
109169,14
109170,6
109171,9
109172,6
109173,13
109174,9
109175,9
109176,6
109177,12
109178,6
109179,9
109180,6
109181,6
109182,7
109183,6
109184,13
109185,13
109186,9
109187,19
109188,15
109189,10
109190,5
109191,13
109192,9
109193,6
109194,6
109195,9
109196,5
109197,6
109198,9
109199,7
109200,9
109201,19
109202,6
109203,9
109204,10
109205,17
109206,9
109207,10
109208,6
109209,10
109210,7
109211,6
109212,13
109213,10
109214,6
109215,13
109216,8
109217,6
109218,6
109219,6
109220,9
109221,7
109222,13
109223,20
109224,9
109225,9
109226,9
109227,7
109228,12
109229,15
109230,7
109231,10
109232,6
109233,9
109234,12
109235,5
109236,17
109237,13
109238,13
109239,9
109240,7
109241,13
109242,14
109243,14
109244,6
109245,9
109246,12
109247,14
109248,16
109249,13
109250,14
109251,7
109252,9
109253,12
109254,23
109255,6
109256,13
109257,6
109258,9
109259,9
109260,13
109261,9
109262,13
109263,6
109264,6
109265,6
109266,13
109267,9
109268,10
109269,14
109270,9
109271,6
109272,14
109273,6
109274,6
109275,6
109276,9
109277,14
109278,6
109279,15
109280,7
109281,6
109282,19
109283,9
109284,10
109285,13
109286,13
109287,6
109288,6
109289,15
109290,6
109291,9
109292,6
109293,13
109294,7
109295,13
109296,9
109297,9
109298,9
109299,13
109300,8
109301,12
109302,12
109303,9
109304,6
109305,6
109306,6
109307,16
109308,6
109309,6
109310,9
109311,9
109312,9
109313,7
109314,17
109315,6
109316,7
109317,9
109318,7
109319,13
109320,12
109321,13
109322,15
109323,9
109324,13
109325,9
109326,12
109327,6
109328,13
109329,14
109330,12
109331,9
109332,6
109333,8
109334,6
109335,13
109336,9
109337,15
109338,6
109339,6
109340,5
109341,14
109342,6
109343,14
109344,9
109345,13
109346,6
109347,5
109348,14
109349,9
109350,6
109351,6
109352,12
109353,9
109354,13
109355,6
109356,6
109357,9
109358,10
109359,14
109360,9
109361,6
109362,13
109363,23
109364,6
109365,12
109366,9
109367,9
109368,6
109369,6
109370,6
109371,9
109372,13
109373,13
109374,6
109375,20
109376,13
109377,9
109378,15
109379,6
109380,16
109381,14
109382,6
109383,6
109384,7
109385,12
109386,6
109387,15
109388,15
109389,13
109390,5
109391,16
109392,9
109393,6
109394,19
109395,3
109396,9
109397,9
109398,17
109399,9
109400,13
109401,6
109402,9
109403,5
109404,18
109405,9
109406,9
109407,13
109408,10
109409,15
109410,14
109411,10
109412,13
109413,10
109414,13
109415,14
109416,13
109417,13
109418,12
109419,15
109420,12
109421,7
109422,13
109423,13
109424,6
109425,6
109426,9
109427,12
109428,6
109429,12
109430,5
109431,6
109432,13
109433,9
109434,9
109435,9
109436,9
109437,13
109438,14
109439,10
109440,9
109441,6
109442,12
109443,6
109444,6
109445,13
109446,10
109447,6
109448,13
109449,20
109450,6
109451,15
109452,6
109453,12
109454,13
109455,9
109456,5
109457,6
109458,16
109459,16
109460,14
109461,6
109462,9
109463,13
109464,6
109465,9
109466,13
109467,14
109468,6
109469,14
109470,12
109471,13
109472,9
109473,7
109474,17
109475,15
109476,6
109477,12
109478,6
109479,11
109480,6
109481,12
109482,6
109483,14
109484,6
109485,13
109486,17
109487,5
109488,6
109489,15
109490,9
109491,9
109492,7
109493,10
109494,9
109495,13
109496,10
109497,6
109498,6
109499,14
109500,12
109501,13
109502,5
109503,6
109504,14
109505,6
109506,10
109507,6
109508,13
109509,13
109510,10
109511,6
109512,10
109513,9
109514,13
109515,13
109516,6
109517,13
109518,5
109519,6
109520,9
109521,12
109522,15
109523,9
109524,13
109525,6
109526,5
109527,6
109528,9
109529,9
109530,10
109531,6
109532,10
109533,18
109534,12
109535,12
109536,10
109537,7
109538,9
109539,12
109540,12
109541,9
109542,19
109543,16
109544,9
109545,6
109546,6
109547,9
109548,13
109549,6
109550,6
109551,9
109552,10
109553,6
109554,19
109555,6
109556,9
109557,13
109558,6
109559,12
109560,6
109561,6
109562,15
109563,20
109564,9
109565,7
109566,9
109567,6
109568,14
109569,9
109570,12
109571,9
109572,9
109573,17
109574,6
109575,9
109576,9
109577,15
109578,12
109579,12
109580,3
109581,12
109582,9
109583,23
109584,7
109585,12
109586,15
109587,12
109588,9
109589,19
109590,14
109591,13
109592,10
109593,9
109594,13
109595,7
109596,15
109597,6
109598,9
109599,9
109600,7
109601,6
109602,9
109603,12
109604,6
109605,6
109606,15
109607,15
109608,14
109609,9
109610,13
109611,15
109612,9
109613,9
109614,6
109615,9
109616,6
109617,6
109618,6
109619,15
109620,9
109621,14
109622,10
109623,6
109624,16
109625,5
109626,9
109627,9
109628,16
109629,18
109630,15
109631,3
109632,14
109633,9
109634,6
109635,13
109636,6
109637,13
109638,9
109639,6
109640,5
109641,13
109642,13
109643,9
109644,14
109645,18
109646,20
109647,7
109648,6
109649,14
109650,6
109651,6
109652,6
109653,6
109654,7
109655,9
109656,6
109657,7
109658,16
109659,13
109660,12
109661,6
109662,6
109663,12
109664,6
109665,10
109666,9
109667,12
109668,9
109669,12
109670,9
109671,14
109672,10
109673,13
109674,10
109675,16
109676,9
109677,6
109678,15
109679,5
109680,9
109681,6
109682,6
109683,5
109684,15
109685,6
109686,7
109687,6
109688,6
109689,7
109690,6
109691,6
109692,15
109693,14
109694,15
109695,13
109696,9
109697,13
109698,6
109699,7
109700,6
109701,23
109702,12
109703,15
109704,9
109705,3
109706,9
109707,6
109708,12
109709,7
109710,15
109711,15
109712,12
109713,6
109714,9
109715,6
109716,9
109717,14
109718,19
109719,13
109720,6
109721,9
109722,7
109723,13
109724,13
109725,6
109726,6
109727,6
109728,23
109729,6
109730,13
109731,6
109732,6
109733,6
109734,6
109735,9
109736,12
109737,13
109738,9
109739,9
109740,5
109741,13
109742,14
109743,12
109744,10
109745,18
109746,6
109747,6
109748,23
109749,16
109750,9
109751,14
109752,12
109753,9
109754,13
109755,15
109756,13
109757,9
109758,6
109759,14
109760,13
109761,15
109762,6
109763,13
109764,15
109765,16
109766,9
109767,12
109768,9
109769,13
109770,9
109771,7
109772,14
109773,6
109774,6
109775,12
109776,6
109777,6
109778,13
109779,6
109780,6
109781,15
109782,12
109783,13
109784,9
109785,6
109786,13
109787,13
109788,19
109789,17
109790,14
109791,14
109792,17
109793,12
109794,12
109795,6
109796,6
109797,6
109798,6
109799,13
109800,6
109801,13
109802,6
109803,12
109804,18
109805,13
109806,15
109807,9
109808,9
109809,17
109810,14
109811,6
109812,6
109813,6
109814,23
109815,6
109816,6
109817,6
109818,14
109819,23
109820,6
109821,19
109822,9
109823,10
109824,23
109825,14
109826,7
109827,10
109828,13
109829,15
109830,7
109831,13
109832,6
109833,9
109834,14
109835,9
109836,16
109837,6
109838,9
109839,13
109840,9
109841,9
109842,15
109843,9
109844,6
109845,10
109846,6
109847,9
109848,16
109849,9
109850,13
109851,7
109852,6
109853,13
109854,15
109855,13
109856,13
109857,15
109858,9
109859,15
109860,5
109861,17
109862,6
109863,9
109864,13
109865,9
109866,9
109867,13
109868,6
109869,6
109870,9
109871,6
109872,13
109873,13
109874,6
109875,9
109876,6
109877,13
109878,13
109879,13
109880,6
109881,10
109882,7
109883,6
109884,13
109885,19
109886,12
109887,15
109888,5
109889,12
109890,9
109891,23
109892,13
109893,6
109894,9
109895,5
109896,6
109897,16
109898,15
109899,6
109900,12
109901,9
109902,9
109903,6
109904,6
109905,10
109906,5
109907,13
109908,19
109909,16
109910,19
109911,9
109912,12
109913,12
109914,9
109915,14
109916,7
109917,13
109918,10
109919,6
109920,9
109921,9
109922,12
109923,13
109924,16
109925,16
109926,13
109927,6
109928,7
109929,9
109930,6
109931,6
109932,13
109933,9
109934,13
109935,7
109936,6
109937,23
109938,13
109939,14
109940,6
109941,15
109942,14
109943,17
109944,13
109945,17
109946,9
109947,15
109948,14
109949,9
109950,6
109951,7
109952,9
109953,14
109954,6
109955,6
109956,6
109957,6
109958,13
109959,9
109960,13
109961,16
109962,6
109963,9
109964,17
109965,6
109966,6
109967,6
109968,6
109969,6
109970,23
109971,10
109972,13
109973,16
109974,15
109975,13
109976,9
109977,6
109978,6
109979,12
109980,9
109981,6
109982,13
109983,13
109984,10
109985,6
109986,9
109987,17
109988,14
109989,14
109990,6
109991,9
109992,13
109993,9
109994,7
109995,9
109996,12
109997,17
109998,13
109999,6
110000,9
110001,6
110002,19
110003,9
110004,6
110005,6
110006,9
110007,13
110008,14
110009,6
110010,17
110011,15
110012,23
110013,10
110014,9
110015,6
110016,15
110017,14
110018,8
110019,6
110020,14
110021,10
110022,13
110023,6
110024,15
110025,6
110026,9
110027,9
110028,23
110029,10
110030,12
110031,15
110032,15
110033,12
110034,18
110035,9
110036,10
110037,6
110038,19
110039,9
110040,9
110041,9
110042,6
110043,13
110044,9
110045,6
110046,6
110047,6
110048,17
110049,17
110050,23
110051,9
110052,15
110053,6
110054,15
110055,9
110056,6
110057,12
110058,10
110059,9
110060,9
110061,9
110062,13
110063,6
110064,13
110065,9
110066,10
110067,6
110068,16
110069,6
110070,6
110071,6
110072,13
110073,15
110074,13
110075,9
110076,9
110077,6
110078,6
110079,9
110080,6
110081,15
110082,14
110083,16
110084,14
110085,13
110086,9
110087,9
110088,9
110089,19
110090,6
110091,7
110092,6
110093,16
110094,19
110095,14
110096,6
110097,6
110098,19
110099,6
110100,6
110101,6
110102,12
110103,6
110104,6
110105,6
110106,13
110107,9
110108,13
110109,7
110110,9
110111,6
110112,9
110113,6
110114,5
110115,16
110116,17
110117,6
110118,12
110119,18
110120,5
110121,6
110122,6
110123,9
110124,13
110125,6
110126,13
110127,9
110128,15
110129,9
110130,9
110131,6
110132,9
110133,6
110134,5
110135,10
110136,7
110137,13
110138,15
110139,9
110140,14
110141,6
110142,16
110143,7
110144,6
110145,6
110146,15
110147,7
110148,6
110149,19
110150,6
110151,14
110152,6
110153,13
110154,9
110155,14
110156,15
110157,9
110158,9
110159,9
110160,9
110161,8
110162,9
110163,6
110164,6
110165,6
110166,6
110167,5
110168,6
110169,13
110170,16
110171,6
110172,15
110173,9
110174,6
110175,6
110176,6
110177,15
110178,12
110179,14
110180,13
110181,12
110182,14
110183,6
110184,9
110185,9
110186,15
110187,9
110188,13
110189,9
110190,9
110191,12
110192,9
110193,6
110194,14
110195,6
110196,9
110197,9
110198,10
110199,13
110200,12
110201,15
110202,6
110203,3
110204,15
110205,7
110206,6
110207,9
110208,23
110209,13
110210,9
110211,6
110212,9
110213,6
110214,12
110215,15
110216,9
110217,18
110218,9
110219,6
110220,9
110221,12
110222,14
110223,5
110224,6
110225,6
110226,18
110227,12
110228,13
110229,15
110230,12
110231,14
110232,6
110233,20
110234,9
110235,6
110236,9
110237,6
110238,23
110239,9
110240,6
110241,15
110242,15
110243,6
110244,9
110245,9
110246,15
110247,15
110248,9
110249,13
110250,6
110251,13
110252,9
110253,16
110254,13
110255,6
110256,14
110257,6
110258,23
110259,6
110260,7
110261,15
110262,23
110263,9
110264,6
110265,13
110266,13
110267,6
110268,6
110269,6
110270,16
110271,6
110272,9
110273,13
110274,9
110275,18
110276,6
110277,9
110278,16
110279,14
110280,12
110281,6
110282,9
110283,6
110284,14
110285,15
110286,9
110287,10
110288,6
110289,9
110290,19
110291,9
110292,13
110293,3
110294,6
110295,13
110296,6
110297,6
110298,6
110299,14
110300,6
110301,9
110302,13
110303,6
110304,13
110305,3
110306,13
110307,13
110308,19
110309,13
110310,13
110311,6
110312,6
110313,9
110314,10
110315,15
110316,14
110317,12
110318,6
110319,14
110320,9
110321,6
110322,10
110323,9
110324,15
110325,9
110326,10
110327,12
110328,9
110329,13
110330,9
110331,23
110332,16
110333,9
110334,10
110335,6
110336,13
110337,12
110338,9
110339,7
110340,9
110341,13
110342,13
110343,6
110344,6
110345,23
110346,9
110347,13
110348,6
110349,5
110350,13
110351,13
110352,9
110353,6
110354,10
110355,13
110356,13
110357,15
110358,14
110359,6
110360,15
110361,15
110362,5
110363,10
110364,9
110365,13
110366,7
110367,6
110368,6
110369,6
110370,5
110371,13
110372,6
110373,14
110374,15
110375,15
110376,18
110377,6
110378,7
110379,9
110380,10
110381,6
110382,8
110383,6
110384,7
110385,6
110386,15
110387,9
110388,9
110389,19
110390,9
110391,14
110392,13
110393,6
110394,13
110395,5
110396,13
110397,13
110398,9
110399,13
110400,6
110401,15
110402,6
110403,9
110404,6
110405,16
110406,9
110407,6
110408,16
110409,16
110410,8
110411,10
110412,6
110413,6
110414,9
110415,6
110416,9
110417,14
110418,13
110419,9
110420,6
110421,17
110422,9
110423,7
110424,9
110425,9
110426,14
110427,12
110428,19
110429,13
110430,6
110431,10
110432,9
110433,6
110434,6
110435,5
110436,5
110437,19
110438,14
110439,17
110440,6
110441,10
110442,6
110443,13
110444,14
110445,10
110446,17
110447,14
110448,9
110449,10
110450,13
110451,8
110452,6
110453,8
110454,9
110455,6
110456,7
110457,7
110458,12
110459,9
110460,6
110461,9
110462,9
110463,9
110464,9
110465,5
110466,9
110467,9
110468,6
110469,9
110470,7
110471,6
110472,15
110473,6
110474,6
110475,9
110476,13
110477,14
110478,13
110479,6
110480,23
110481,6
110482,6
110483,12
110484,6
110485,13
110486,6
110487,15
110488,16
110489,7
110490,6
110491,13
110492,6
110493,6
110494,10
110495,5
110496,18
110497,12
110498,9
110499,13
110500,6
110501,9
110502,6
110503,6
110504,9
110505,6
110506,13
110507,6
110508,13
110509,9
110510,13
110511,6
110512,16
110513,9
110514,9
110515,6
110516,6
110517,9
110518,6
110519,13
110520,9
110521,9
110522,9
110523,14
110524,9
110525,16
110526,7
110527,6
110528,13
110529,6
110530,9
110531,7
110532,6
110533,14
110534,9
110535,12
110536,6
110537,13
110538,6
110539,14
110540,9
110541,13
110542,14
110543,12
110544,9
110545,14
110546,7
110547,9
110548,6
110549,12
110550,13
110551,13
110552,12
110553,13
110554,9
110555,23
110556,6
110557,12
110558,14
110559,12
110560,7
110561,14
110562,13
110563,8
110564,13
110565,19
110566,9
110567,6
110568,6
110569,9
110570,10
110571,14
110572,6
110573,13
110574,6
110575,9
110576,9
110577,9
110578,6
110579,6
110580,5
110581,9
110582,6
110583,14
110584,9
110585,6
110586,9
110587,13
110588,13
110589,10
110590,13
110591,15
110592,12
110593,7
110594,15
110595,12
110596,12
110597,6
110598,9
110599,9
110600,9
110601,3
110602,13
110603,13
110604,7
110605,12
110606,10
110607,15
110608,10
110609,6
110610,16
110611,13
110612,7
110613,6
110614,19
110615,9
110616,6
110617,6
110618,14
110619,9
110620,12
110621,14
110622,6
110623,9
110624,23
110625,6
110626,13
110627,9
110628,13
110629,15
110630,10
110631,13
110632,16
110633,10
110634,10
110635,13
110636,7
110637,6
110638,12
110639,6
110640,9
110641,13
110642,19
110643,7
110644,9
110645,6
110646,9
110647,7
110648,10
110649,6
110650,6
110651,7
110652,12
110653,16
110654,15
110655,13
110656,19
110657,16
110658,3
110659,5
110660,9
110661,10
110662,9
110663,15
110664,9
110665,6
110666,6
110667,5
110668,6
110669,5
110670,9
110671,12
110672,6
110673,17
110674,13
110675,10
110676,15
110677,13
110678,6
110679,6
110680,9
110681,6
110682,10
110683,13
110684,5
110685,7
110686,13
110687,6
110688,9
110689,9
110690,11
110691,23
110692,5
110693,9
110694,11
110695,13
110696,13
110697,13
110698,8
110699,6
110700,10
110701,6
110702,14
110703,15
110704,6
110705,7
110706,6
110707,9
110708,6
110709,15
110710,16
110711,23
110712,9
110713,9
110714,6
110715,13
110716,15
110717,8
110718,14
110719,13
110720,13
110721,12
110722,6
110723,10
110724,6
110725,9
110726,15
110727,9
110728,6
110729,13
110730,6
110731,18
110732,6
110733,23
110734,18
110735,9
110736,6
110737,6
110738,9
110739,9
110740,13
110741,9
110742,12
110743,18
110744,13
110745,10
110746,9
110747,13
110748,5
110749,13
110750,9
110751,13
110752,13
110753,19
110754,15
110755,9
110756,6
110757,6
110758,12
110759,15
110760,6
110761,13
110762,15
110763,6
110764,9
110765,6
110766,11
110767,9
110768,18
110769,9
110770,12
110771,8
110772,9
110773,13
110774,7
110775,14
110776,7
110777,9
110778,13
110779,16
110780,6
110781,23
110782,12
110783,6
110784,13
110785,6
110786,14
110787,6
110788,6
110789,9
110790,13
